Thanks, that's all.	thanks
Is there a way to find yesterday's closing stock price for Sappi?	help Can you find yesterday's closing stock price for Sappi? thanks, Monika
Dave, please let me know when we can meet, I have a spreadsheet with the Abitibi paper mills and their usage.	Dave, Attached is the spreadsheet with the Abitibi paper mills and their pulp usage. Let me know when we can meet. Monika
Done!	Done!
If there is anything else you need, please let me know, I am at my home email: macausholli@hotmail.com.	Hello Tammy, Here is my home email: mcausholli@hotmail.com Let me know if there is anything else you need. thanks, Monika
Jim, what is your middle name, do you mind me asking it, I need it to write the recommendation letter for you?	Jim, What is you middle name if you don't mind me asking you. I need it to fill out the recommendation letter Monika
If there is any problem tonight, chip's cell number is 970 7635.	If any problems tonight Chip's cell # is 969 7635
Please find attached a market wrap for the week of October 26th, if you have any questions, please contact me.	Hello, Please find attached the market wrap for the week of October 26th. If you have any questions you can contact me. thanks, Monika Causholli Ext. 5-1510
I will be there. Thanks to Monika Causholli of Enron Industrial Markets.	I will be attending. Thanks MOnika Causholli Enron Industrial Markets
Karen is a part of the RISI methodology.	Karen here is what I have on RISI methodology
Thank you!	Thanks!
Karen, Attached is a spreadsheet that contains information about the paper mills in the country.	Hi Karen, Attached is the spreadsheet containing the Chilean pulp and paper mills. The info is all taken from RISI Monika
She is the most adorable thing in the world.	She is the cutest little thing.
Thank you, that's great.	Great. thank you. Monika
Karen, Attached is the Asian mill's capacity from three different sources.	Karen, Attached is the Asian mill by capacity from three different sources. RISI, Jacobs-Sirrine, PPI. Monika
There will be a meeting tomorrow at 3 pm in room #2943.	Meeting tomorrow will be at 3:30 pm in room #2943. thanks, Monika
Thanks to both of you!	thanks Stacy!
I have a question for the Birthday boy, do you know how to convert from metric metric to short metric or vice versa?	Hey Birthday boy, Got a question for you. Do you know how to convert from metric tonnes to short tonnes or vice versa? MOnika
Dirk, Attached is a spreadsheet that shows the hardwood prices that have been delivered to Japan, China, and S. Korea.	Dirk, Attached is a spreadsheet that contains hardwood prices delivered to Japan, China, and S. Korea and where th origin of the pulp is. Hope this is what you were looking for Monika
Pete can you tell me if I'm removed from the list?	Pete, Hi how are you? Can you remove me from the list? thanks, Monika Causholli
Thanks!	thanks!
The price was off in 1994 by $20, and the file you're attached is the correct one.	Dick, Attached is the correct Western Pulp file. The price for 1994 was off by $20 Monika
If you can, you can do both.	Both if you can.
The correlation analysis that I just finished is attached.	Attached is the correlation analysis that I just finished. I'll come up to explain. Monika
The weekly index was published by Foex today and it shows that theNBSK fell by 2.5% whereas BHKP went up by 0.88%).	Foex published its weekly index today: NBSK fell by $2.48 (0.54%) whereas BHKP increased by $3.51 (0.88%). See attached
Do you have a lot of time to spare right now?	Do you have some free time now?
The monthly volatility is included.	Included is the monthly volatility
Attached is the capacity growth compounded annually for the main regions and the world.	Karen, Attached is the capacity growth compounded annually for the main regions and the world. Let me know if this is what you wanted, Monika
I believe that they don't register you until the person in charge approves it.	I think so. They don't register you until the person in charge approves it.
I would like to thank you very much for what you did for me.	thank you very much for helping me. Monika
Is up and running again.	... is up and running again
I will send you a note about the methodology FOEX uses to calculate their index.	Dick, Attached is the Foex prices spreadsheet. I will follow up with a new note on the methodology that FOEX uses to calculate their index. Monika
Thank you, I appreciate it.	thank you :)
We are going to meet on Monday.	sounds great. Let's meet on Monday Monika
I told you there were a lot of discrepancies between RISI andPPI.	Karen, As I told you there is quite a few discrepancies between RISI and PPI. See attached. If you have questions let me know, Monika
causholli is tnu587f2.	causholli tnu587f2
I'm not sure what's going on, but I thought we were friends.	a secret for me too? What's wrong with you? I thought we were friends
There is a spreadsheet that contains the consumption of market pulp in different parts of the country.	Jim, Attached is the spreadsheet that contains regional consumption of market pulp by grade. Monika
I'm also counted as well!	Count me too!
I won't be able to attend the class.	I will not be able to attend the class!
Hope this helps the woman who works in the same profession as this one.	Hope this helps Monika
I will send you a copy of the presentation I was asked to send you.	Kent, Attached you will find the pulp presentation that Andrea Reed asked me to send you. Monika Causholli Enron Industrial Markets (713) 345 1510
Thank you, Karen, for the revision of the market wrap.	Karen, Here is the market wrap -revised. Thank you, Monika
Are you referring to a world pulp monthly report?	You mean a world pulp monthly report?
Thank you so much for letting me know, I need to find historical data for Utipulp: Consumption, inventory and days of supply.	Thank you for letting me know. Also, do you have historical data for Utipulp: Consumption, inventory and days of supply? Can you please help me find these? thanks again, Monika Causholli
Cecil, Attached is a spreadsheet with the correlations that you asked for.	Cecil, Attached is the spreadsheet with the correlations that you asked. Monika
I want to use the same format as you did, but I am not sure if you have a template for that.	Vik, Do you have the format template for the market wrap up you did last week. I want to be consistent and use the same format. Can you send that one to me? thanks, monika
I am trying to reach you but you do not have an answering machine.	Morela, I am trying to contact you but I don't get your answering machine. Call me Monika
Thank you, Monika Causholli, please include me in the class.	yes please include me in the class. thanks Monika Causholli
Do you know who I can ask for assistance with sending and copying faxes?	Hi Tammy, Do you know who could help me in doing some photocopying and sending some faxes? thanks, Monika
It's likely to happen in three months.	Probably in three months.
I'll come on Wednesday at 9:30 am.	You mean 9:30 am! I will come on Wednesday 9:30 am. thanks, Monika
Please tell me if there's any news on the calculator that you ordered for me and who would be the person to help me do it.	Nyree, Who would be the person to help me do some photocopying or send faxes? Also, any news on the calculator that you ordered for me? Please let me know. thanks, MOnika
The attached spreadsheet shows the correlations between tissue price index and a number of high grades index, mixed papers index, and RISI BEK.	The attached spreadsheet contains correlations between Tissue price index and RISI NBSK, High Grades Index, Mixed Papers Index and RISI BEK. Monika Causholli
I am interested in the power trader position that is offered on monster.com.	Hello, I am applying for the Power trader position offered in the monster.com. I have 1- year experience working as a real time power trader. Please find my resume attached for additional information. Thanks, Monika Causholli
Please let me know if you like the presentation on the Pulp facts. I also sent it to Andrew for review.	Attached is the pulp presentation on the pulp facts. I also sent it out to Andrew Conner for review. Please take a look and let me know. thanks, Monika
Thanks Karen!	thanks Karen!
Can you let me know if I can use the correlations spreadsheet as well?	Eugenio, Can you send me the correlations spreadsheet so I can start using it too? Thanks, Monika
I was wondering how recent the forecast was, thanks, Monika Causholli, Enson Industrial Markets (713) 345 1510	Hello Dequan, Can you tell me how recent this forecast is? Thanks, Monika Causholli Enson Industrial Markets (713) 345 1510
Me ka marre malli mua per ty, it's zemra e vogel.	o zemra ime e vogel, te dua shume. Me ka marre malli mua per ty
It's not an exception, yes, but sorry Nyree.	Sorry Nyree. No exceptions. Monika
If you have time today, would you be able to show me how you calculate an index based on already known prices?	Vikram, Do you know how to calc. an index based on already known prices? If yes when you have time today would you mind showing me? thanks, Monika
I'm going to take a class on understanding options. Let me know if that's okay with you.	Karen, I will be in a class on Nov 27-28. The class in on "Understanding Options". Let me know if this is OK with you. Thanks, Monika
Did you decide on your price yet?	Did you decide your price yet?
Need your assistance!	need your help!
You have the exact title, I also need it.	... I also need the exact title you have Monika
We should meet at 3 pm today if you can't attend at 2 pm, we will leave it for Monday.	Hello Maria Teresa, Eugenio is teaching a class on Black Scholes pricing at 2pm today. Can we meet at 3 pm today or if you can't do it today we can leave it for Monday. thanks, Monika
Here's the report on the RISI conference.	Dave, Here is the report on RISI conference. thanks, Monika
The weekly prices are published, but the monthly average on the column is not.	Danilo, Attached is a spreadsheet with Pulpex NBSK prices but they are published weekly. Can you calculate the monthly average on the column aside? thanks, MOnika
I'd like to register, thank you, Monika Causholli.	I want to register. thanks, Monika Causholli
I received it again, see below.	Nyree I received this again. See below Monika
Dirk, here it is!	Dirk, Here it is! Monika
I will be in attendance at the first session on Aug 21.	I will be attending the Aug 21, session 1 (10:00 am) Monika
There is a price file located in O:/Industrial Markets/Fundamentals/Paper/Pulp/RISI Prices.	Dave, The price file is located in : O:/Industrial Markets/Fundamentals/Paper/Pulp/RISI Prices Open this file as read only. The prices are in the first tab Monika
I've begun it, but I don't know when it's due.	Yes. I have started it. Do you know when it's due? Monika
Are you keeping secrets from me? Did you not inform me that people are going out tonight?	Are you trying to keep secrets from me? You didn't tell me that some people are going out tonight @ Miluna?
If you have any questions, you can contact me, I attach the wrap up for the week of October 5.	Please find attached the pulp market wrap-up for the week of October 5. If you have any questions you can contact me. Thanks, Monika Causholli Enron Industrial Markets (713) 345-1510
Thanks a lot for the help, it was very useful, thanks a lot for that, thanks very much, it was very helpful, thanks a lot for that, thanks a lot for that, thanks a lot, thanks a lot, thanks a lot, thanks a lot, thanks a lot	This was very helpful. thanks a lot MOnika Causholli
Thanks for your kind words, yes please!	Yes please! thanks, Monika
Thank you, Monika Causholli, I'm unable to attend this class.	I can't attend this class. thanks, Monika Causholli
The original appointment is included in the pivot tables macros.	Pivot tables macros -----Original Appointment-----
Thanks!	thanks!
Do you know how many times he publishes this?	Hey Vik, Do you know how often he publishes this?
Let me know if there is anything else you need to know.	Dave , Please take a look at this info and let me know of anything additional. MOnika
The meeting for the pulp will take place today between 3 and 4 pm in room 2942.	Traders, The pulp meeting will be held today between 2-3 pm in room 2942. Thanks, Monika
I left a message with the person that does prices at paperloop and I am hoping that he will get back to me soon.	Karen, I left a message with the person that does prices at paperloop and hopefully he will get back to me soon. Monika
Please send your issues to my assistant, who is my admin. assistant, Nyree Chanaba.	Please direct your concerns to my admin. assistant Nyree Chanaba at ext. 5-4035
Sounds good!	sounds good!
It's got it, you know what I mean.	got it
Did you talk to RISI again?	Did you talk to RISI again?
It is nice to have feedback from someone.	Thanks Dave! It's nice to have some feedback Monika
The correlations between the paper prices and the RISI were shown in the attached spreadsheet.	Craig, The attached spreadsheet contais correlations between NBSK RISI and all the paper prices
Loadsite.pl is located at http://www.oasis.pacificorp.com.	http://www.pacificorp.com/cgi-bin/loadsite.pl?site=http://www.oasis.pacificorp .com
I do not get this newsletter.	No I don't get this newsletter.
I have a meeting tomorrow at 9 and I don't know if we'll be able to rearrange it.	Actually Margaret I have a meeting tomorrow at 9. Can we reschedule? What about 8:30 am?
The market wrap for the week of 11/09 has been uploaded and if you have any questions, you can contact me.	Hello everyone, Attached is the market wrap for the week of 11/09. PLease if you have any questions you can contact me. Thanks, Monika Causholli ext. 5-1510
Good luck, I have been working with you and I would love to hear from you.	Good luck my friend. It has been great working with you. keep in touch my email is: mcausholli@hotmail.com Monika
I found a consultant who does studies on world tissue and I was wondering if you knew him.	Jim, I found a consultant who does extensive studies on world tissue. PLease read below. Just wanted to know if you knew the guy. His name is Esko Uutella and he is located in Germany.
I would like to say Thank you very much, it's such a cool card.	It's such a cool card. Thank you very much. Monika
Thanks, this is better. did you ever start working on the large map?	Thanks! this is better. Did you by any chance start working on the large map? Monika
The framework of the paper can be found at eimfundy.corp.enron.com.	http://eimfundy.corp.enron.com/paper/framework/default.asp
Morela and Monika will be removed from the list.	Sorry Morela. I will remove you now from the list. Monika
Margaret, can I still travel on the visa I have with Enron's name on it, thanks to Monika Causholli?	Hi Margaret, Can I still travel on the visa that I have with Enron name on it? Thanks, Monika Causholli
Please mark your calendars for a meeting in room 2934 on Friday, August 17th between 2 and 3pm.	Please mark your calendars for a pulp meeting to be held to be held on Friday afternoon 8/17 between 2-3:30pm in room 2943. thanks, Monika Causholli
Thanks for allowing me to do so!	Thanks Avril!
Karen, can you help me with the market wrap?	Karen, Can you please review the market wrap? thanks, Monika
The spreadsheet is located in the O:/Industrial Markets/Fundamentals/South Americanpulp/Chile data, I have put it there.	Hi Karen, Here is the Chilean capacity spreadsheet. I have placed this in the O:/Industrial Markets/Fundamentals/South American Pulp/Chile Data. Monika
I'd like to know where you can find a basic presentation on the forests products business from Enron.	Do you have any basic presentation on Enron's forests products business? Could you tell me where I can find one? thanks, MOnika
RISI has a European consumption number for the hardwoods but they don't break it down to BEK and other hardwoods. I would like to know if you need the hardwood consumption.	Karen, RISI has a European consumption number for the hardwoods but does not break this down to BEK and other hardwoods. Let me know if you need the hardwood consumption. Monika
The attached spreadsheet has correlations between shipments, inventories, production, and paper-inventories.	Craig, The attached spreadsheet contains correlations between Pulp- shipments, inventories, production and paper-inventories, shipments, production. Monika
I would like to know if you had a chance to send Bulls and Bears to Positivity.	Karen, Did you have a chance to send Bulls and Bears to Peggy? thanks, Monika
Done!	Done!
Can you give me your address so that I can send me some hardwood material?	Hello Simon, Can you give me your address so I can send you some material on hardwood? thanks, MOnika
Have you had fun at the concert?	Good morning. Did you have fun at the concert?
I want to ask Karen if she can alter the market wrap for this week.	Karen, Attached is the market wrap for this week. Can you please edit it? thank you, Monika
Can you give me the email from this guy? I would like to contact him.	Dirk, Can you give me this guy's email (Mccrory, Ian ). i want to contact him.
Thank you, Monika, for sending me the list of companies.	... to send me that list of companies! thanks, Monika
I will include these requirements in my report.	I will add these requirements to my Weyerhaeuser report.
Laura, do you have any time left to talk to me?	Laura, Do you have time to meet now? Monika
I got in contact with RISI and they will send it to me by email.	I did contact RISI and they will send it to me by email. Monika
Can you tell me where I should go to find the London newsletter, or who to contact over there to get it?	Hey Dirk, Could you tell me where I would be able to find the London newsletter, or who should I contact over there to be able to get it? Thanks, Monika
Thanks Dave, that's what I want to say!	thanks Dave!
The presentation is attached, I used other sources than RISI, where there was no data.	Ayesha, Attached is the pulp presentation. I used RISI as the primary source of information and where RISI had no data I used other sources. Monika
Karen, I left a mesagge on a machine and will talk about exponential smoothing tomorrow.	Karen, I left a mesagge on MT's answering machine and will go over this exponential smoothing tomorrow. Monika
If you're not able to locate the book, let me know.	Ami, RISI book has all th mills in Asia. Let me know if you cannot locate the book. Monika
I'll let you know how I got it here.	Ok I have it here. I'll bring it up
Please smile, I love you, and I will always be there for you, I will always be on your side.	Smile.... Smile.... Smile.... please because i love you and I will always be there for you, I will always be on your side Monika
Thank you Karen, can you help us with the questions for RISI?	Karen, Can you see the questions for RISI and refine them a bit? Thank you Monika
There is a file titled "isolocation.html".	file:///w|/iso_si/isolocation.html
When you have time today, I have a few questions for you on company reports.	I have a few Qs for you on company reports when you have time today Monika
I can't find the course on the web, when is it going to be offered again?	Gracie, When is the course offered again because I can't find it in the web? Monika
Thanks!	Thanks!
Please let me know if this is okay with you because there will be a meeting next Friday.	Andrew, The meeting will be held next friday. See below about time and place. Let me know if this is OK with you Monika
I was able to get in with the help of Dave.	Thanks Dave. I got in. Monika
If you want to apply for the Marketing analyst job posted in the monster.com please attach your resume.	Hello, I am interested in the marketing analyst job posted in the monster.com Please find my resume attached. Sincerely, Monika Causholli
