From: peter.keavey@enron.com	Pete, if you get a chance, give me a call.	Fuzz Give me a call if you get a chance Pete 3x7277
From: kay.mann@enron.com	Thanks a lot.	thanks
From: sara.shackleton@enron.com	My phone number is mentioned in my voice mail.	per my voice mail
From: kay.mann@enron.com	Always! Ben F Jacoby is the one who sent the message.	Always! Ben F Jacoby@ECT 10/02/2000 03:16 PM Sent by: Ben Jacoby@ECT
From: christi.nicolay@enron.com	It's interesting.	FYI
From: sara.shackleton@enron.com	The instructions should be forwarded.	forwarding instructions
From: kay.mann@enron.com	Should be here.	should be here
From: steven.harris@enron.com	Alright, ok.	ok
From: f..calger@enron.com	Llodra Chris Calger is still waiting to get a contract.	still waiting to get a contract for Llodra Chris Calger 503-464-3735
From: kate.symes@enron.com	The deal just entered #494361 is called Tractebel and it has been changed, thanks to Kate Evelyn Metoyer.	493986 CTPY is Tractebel - this has been changed Deal just entered #494361 Thanks, Kate Evelyn Metoyer@ENRON 01/10/2001 02:20 PM
From: amanda.rybarski@enron.com	You're not helpful.	you're no help
From: kate.symes@enron.com	COB S/N.Kerri Thompson is supposed to be it.	It should be COB S/N. Kerri Thompson@ENRON 04/04/2001 12:57 PM
From: sylvia.hu@enron.com	User iD is enronatd.	User iD: enronatd PW: bnaweb22
From: kay.mann@enron.com	I'm not sure what to make of it.	fyi
From: kay.mann@enron.com	That seems to look right, hope that is the case!	kmann Hope that looks right!
From: tori.kuykendall@enron.com	Should we just leave it in for the long term so we don't lose any more of what we have in there?	nasdaq is scary! you think we could lose another 30% of what we have in there?? should we just leave it in for the long term and wear all the pain now?
From: sara.shackleton@enron.com	Please make sure to put the print on the back of the envelope.	please print
From: sylvia.hu@enron.com	Id is enronuslw and PW is bnaweb22.	User iD: enronuslw PW: bnaweb22
From: kay.mann@enron.com	jeffrey keenan is a person.	jeffrey keenan
From: exchange.administrator@enron.com	The inline attachment follows the one that's already been attached.	--------- Inline attachment follows ---------
From: steven.kean@enron.com	There is a calendar and a meeting file.	calendar and meeting file
From: ricki.winters@enron.com	There is a person named "Cathy Lira" who is listed on the internet as " 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Cathy Lira @ x54049
From: sara.shackleton@enron.com	Sara Shackleton is the owner of Enron Wholesale Services which is located at 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
From: brent.price@enron.com	Do you know if you've seen this?	don't know if you have seen this...
From: sylvia.hu@enron.com	User iD is enrondlr.	User iD: enrondlr PW: bnaweb22
From: kay.mann@enron.com	Below are q and a #2 that you can check out.	check out q and a #2 below.
From: chris.dorland@enron.com	CDorland is a person who lives at a location called "hotmail.com."	cdorland@hotmail.com
From: kate.symes@enron.com	He changed it to 4/2 Evelyn Metoyer.	he just changed it to 4/2 Evelyn Metoyer@ENRON 03/29/2001 02:27 PM
From: sara.shackleton@enron.com	I'm not in the office until tomorrow afternoon.	is out of the office until tomorrow afternoon. ss
From: amanda.rybarski@enron.com	When you get it, call me, I'll let you know if there's anything else you need to know.	Call me when you get this
From: sylvia.hu@enron.com	The person with the user ID is enronden.	User ID: enronden PW: bnaweb22
From: kate.symes@enron.com	Thanks to Stephanie Piwetz, 490861 Broker is AmerEx, it's been changed.	490801 Price is 122.45 It's been changed 490861 Broker is Amerex It's been changed Thanks Stephanie Piwetz 01/05/2001 01:41 PM
From: sara.shackleton@enron.com	On March 16, 2001, Sara TeiglandL@sullcrom.com finished.	DONE. Sara TeiglandL@sullcrom.com on 03/16/2001 05:20:13 PM
From: steven.kean@enron.com	There is a calendar.	calendar
From: steven@iepa.com	It's important.	FYI. -----
From: sara.shackleton@enron.com	I would like to have 2 tickets.	I'd love to have 2 tickets. Sara JANETTE ELBERTSON 03/29/2000 11:25 AM
From: kay.mann@enron.com	If you're interested, you can find it at http://www.victoria-house.com/lovers.	http://www.victoria-house.com/lovers.html then browse!
From: steven.kean@enron.com	The person is Sue Mara Lance McCarthy.	Sue Mara Lance McCarthy 37141
From: susan.mara@enron.com	Sue Mara is the person who works for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: michelle.cash@enron.com	Mhc: Lutz.	fyi re: Lutz. mhc
From: kate.symes@enron.com	mike checked with his broker and it was 54.05.	mike just checked with broker - it's 54.05. Kerri Thompson@ENRON 02/06/2001 02:03 PM
From: djenergy@dowjones.com	The pages are in the form of a 15 page document.	- SP 15 pages.xls
From: kate.symes@enron.com	Thanks, it's in correctly, by the way, by the way, by the way, by the way by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way	Then it's in correctly - thanks. Kerri Thompson@ENRON 02/05/2001 11:40 AM
From: kay.mann@enron.com	I don't know about you, but i don't know about you.	fyi
From: sara.shackleton@enron.com	This is fine for me.	This if fine for me. SS Taffy Milligan 03/06/2000 04:53 PM
From: kate.symes@enron.com	The broker may still disagree with the prices that chris says are correct.	chris says both of these prices are correct - is broker still disputing them? Kerri Thompson@ENRON 03/20/2001 02:28 PM
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: t..hodge@enron.com	Thanks, Jeff, could you prepare these 2 Masters in a day or two?	Debra: Could you prepare these 2 Masters ASAP? Thanks, Jeff
From: steven.kean@enron.com	You can join them late.	OK for you to join them late
From: lisa.gang@enron.com	For your information, lisa.	For your info. lisa
From: kay.mann@enron.com	William Gehle Jr@ENRON_DEVELOPMENT is currently working on a project.	ok William Gehle Jr@ENRON_DEVELOPMENT 02/21/2001 09:22 AM
From: ted.evans@enron.com	I don't think I'm a perve - how is the new floor?	missed it - you must think i am a perve how is the new floor
From: sara.shackleton@enron.com	It was from: Larry Joe Hunter on March 21st, 2000 at 10:50 AM.	=20 =09 =09 =09From: Larry Joe Hunter 03/21/2000 10:50 AM =09
From: amanda.rybarski@enron.com	I thought we had to leave?	I thought we had to go?
From: amanda.rybarski@enron.com	I'm not sure if I can leave yet.	I don't know if I can leave yet...hang on a sec
From: steven.harris@enron.com	I'm not sure what's going on.	fyi
From: sara.shackleton@enron.com	That's correct.	FYI
From: sylvia.hu@enron.com	User iD is enronden.	User iD: enronden PW: bnaweb22
From: sylvia.hu@enron.com	The user id is enrondlr.	User ID: enrondlr PW: bnaweb22
From: sara.shackleton@enron.com	Is that what it is?	fyi
From: sylvia.hu@enron.com	The user is named enrondlr and they have a website called bnaweb22.	User ID: enrondlr PW: bnaweb22
From: monika.causholli@enron.com	The framework of the paper can be found at eimfundy.corp.enron.com.	http://eimfundy.corp.enron.com/paper/framework/default.asp
From: a..shankman@enron.com	Let me approve it today, print it out and bring it to my attention.	please print out now, let me look and approve today.
From: susan.mara@enron.com	The phone number for Sue Mara is: 800-273-3217 800-273-3217 800-273-3217 800-273-3217.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: susan.mara@enron.com	Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: exchange.administrator@enron.com	The inline attachment is followed by another one.	--------- Inline attachment follows ---------
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	A gift for you...	A treat for you...
From: steven.kean@enron.com	Testing to find out what works and what doesn't.	testing
From: sara.shackleton@enron.com	No way! have fun, I'll miss you.	no way! never mind, OK! have fun. I'll miss you. Sara Marie Heard on 10/18/99 01:33:27 PM
From: kay.mann@enron.com	I'm missing you.	Missing you....
From: f..calger@enron.com	I will be sending out another update later today, and this time it will be for the larger group.	Just heads - I am sending out a more dtailed update to the larger group later today -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: tori.kuykendall@enron.com	The login ID that I have is tkuyken.	My login ID is tkuyken
From: richard.hrabal@enron.com	The Greatj1.JPG is open in private.	OPEN IN PRIVATE - GREATJ~1.JPG
From: tori.kuykendall@enron.com	We will be leaving for a while to have fun.	we will be out of town - have fun!
From: steven.kean@enron.com	Linda Robertson was here on 3/01/2019 at 07:47 AM.	yes Linda Robertson 03/01/2001 07:47 AM
From: kate.symes@enron.com	The Real Time guy who isn't in the habit of day-ahead trade settings changed his entry to confirm.	550042/550048 - changed to yes confirm - entered by Real Time guy who isn't in the habit of day-ahead trade settings Thanks, Kate
From: michelle.cash@enron.com	Who are they?	who are they?
From: steven.kean@enron.com	The voltage upgrade issue is being addressed by an individual named Maureen Palmer.	Ashok? Maureen Palmer -- Voltage upgrade issue
From: sara.shackleton@enron.com	Taffy Milligan didn't show up 10/25/2000.	no Taffy Milligan 10/25/2000 11:55 AM
From: rosalee.fleming@enron.com	Elizabeth Lay lizard_ar@yahoo.com> was the one who said it was done.	It's done!! Elizabeth Lay <lizard_ar@yahoo.com> on 02/02/2000 02:00:25 PM
From: k..heathman@enron.com	Revals w/ Scott Josey and BradLarson, your ofc.	Revals w/ Scott Josey & Brad Larson your ofc
From: exchange.administrator@enron.com	The attachment is followed by an Inline attachment.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	It is more thanx.	thanx
From: kate.symes@enron.com	I can't decipher these rhyming puzzles, it's the end of a long day.	whaaaa? it's the end of a long day - i can't decipher these rhyming puzzles. Jesse Bryson 04/03/2001 05:17 PM
From: michelle.cash@enron.com	It's important to know the policy of the Family and Medical Leave Act.	FYI re: FMLA policy
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: sara.shackleton@enron.com	No.	no
From: chris.dorland@enron.com	I have the internet as well.	thanx I have the internet too
From: exchange.administrator@enron.com	The line attachment is followed by another one.	--------- Inline attachment follows ---------
From: dan.leff@enron.com	Dan, thank you for this, where are we on this?	where are we on this? Thanks - Dan
From: kay.mann@enron.com	I'm glad I gave you a good review.	Glad I gave you such a GLOWING review.
From: sara.shackleton@enron.com	No changes Julia H Chin, who is with Enron.	no changes Julia H Chin@ENRON 09/25/2000 02:06 PM
From: michelle.cash@enron.com	I sent you the message from my phone on the website of the Wireless Handheld Association, www.wirelesshandheld.org.	Fyi. L. M. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: christi.nicolay@enron.com	Then, click on the circle that you would like to choose the tariffs from.	http://oasis.ecar.org/OASIS/NODE Then, click on the IPL or Cin circle and choose tariff.
From: kay.mann@enron.com	There is more to be done with that other print job.	More to go with that other print job.
From: rosalee.fleming@enron.com	On March 13th 2001 at 03:53:29 AM news@newsworld.co.uk	news <news@newsworld.co.uk> on 03/13/2001 03:53:29 AM
From: kay.mann@enron.com	She didn't ask me, but that doesn't mean $25 doesn't hurt.	funny, she didn't ask me! $25 never hurts.
From: shanna.husser@enron.com	Something to make you all angry, and you talk about LSU fans being bad.	Something to get you ALL riled up!! And you talk about LSU fans being bad- "Kill him"!!!
From: kay.mann@enron.com	The main phone number is FAX 202 223 1225 Kay.	Nancy Wodka Bracewell & Patterson 2000 K Street (20th at K) DC 202 8285000 is the main number FAX 202 223 1225 Kay
From: a..shankman@enron.com	He's not going to come.	he's not coming.
From: sara.shackleton@enron.com	Attached.	attached
From: kate.symes@enron.com	Prebon has been missing for a long time and is still waiting to hear from his friend,Stephanie Piwetz.	Prebon missing richter - 550490 missing crandall - 550480 missing swerzbin - 550438 550428 - killed 550427 - still waiting to hear Stephanie Piwetz 03/14/2001 02:26 PM
From: steven.kean@enron.com	, Palmer.	, Palmer
From: amanda.rybarski@enron.com	We'll see about that, it's slick!	we'll see about that, slick!
From: chris.dorland@enron.com	Don't forget about the O'connors chick.	don't forget about O'connors chick
From: sara.shackleton@enron.com	We discussed it per our discussion.	per our discussion
From: steven.kean@enron.com	Print.	print
From: steven.kean@enron.com	There is a calendar/mtg folder.	calendar/mtg folder
From: bryan.hull@enron.com	The final AP poll had LSU ranked higher than A&M.	$10 that LSU is ranked higher than A&M in the final AP poll
From: kate.symes@enron.com	Evelyn Metoyer is just entering those deals.	i'm just entering those deals. Evelyn Metoyer@ENRON 02/09/2001 12:57 PM
From: tori.kuykendall@enron.com	If I can't come over Friday evening, I will try my best to come on Saturday, but I don't mind pitching in for an ad if that's what it takes.	ok - my opinion - i think signs are enough but am not opposed to pitching in for an ad, i will try my best to come over friday night but if i cant - what time will you be up on saturday?
From: susan.mara@enron.com	At keast, one Reliant guy is on our side.	ool. At keast one Reliant guy is on our side with IEP.
From: a..shankman@enron.com	What is he going to do, and is he capable of taking up tony's responsibilities?	where is he going, and is tim nash capable of picking up tony's responsibilities?
From: chris.dorland@enron.com	I think I'll be in the city of calgary.	Thanx I think I will be in Calgary
From: k..heathman@enron.com	The inline attachment has been followed by an attachment.	--------- Inline attachment follows ---------
From: rob.walls@enron.com	I think that's a great idea.	i think it's a great idea.
From: steven.kean@enron.com	If you can locate the contact, you can check to see if they are still interested in the money.	can you find the contact and see if they are still interested in the money?
From: steven.kean@enron.com	Typo in the second paragraph should not be a company.	Typo in second paragraph .. should be companies not company Karen Denne@ENRON 01/05/2000 01:52 PM
From: houston	He said you can, what's going on tonight?	yes - he said you can. What's going on tonight.
From: houston	Decreased to -20.	=20
From: sylvia.hu@enron.com	Bnaweb22 has the User ID: enronccw.	User ID: enronccw PW: bnaweb22
From: susan.mara@enron.com	Here.	Here
From: brent.price@enron.com	Susan sent a memo to all gas functional groups this morning.	FYI...Susan sent this memo to all gas functional groups this morning.
From: houston	Is there still anything you can still do?	still goin?
From: lisa.yoho@enron.com	There is a sign on the SL front.	fyi...on the SL front.
From: sara.shackleton@enron.com	If you need me, I'll be at 713/523-4478.	Dr. Berman 713/523-4478 (in case you need me)
From: kate.symes@enron.com	I'm sorry if I freaked you out.	Sorry if I scared you for a minute there!
From: houston	Why do Burbank pay the big bucks to this guy?	so what does this guy do for Burbank and why do they pay him the "big bucks"????
From: sylvia.hu@enron.com	The person with the user ID is enrondlr.	User ID: enrondlr PW: bnaweb22
From: houston	Did you go this morning?	went this morning - did you go?
From: exchange.administrator@enron.com	The Inline attachment is followed by a second one.	--------- Inline attachment follows ---------
From: amanda.rybarski@enron.com	The black lab is perfect.	PERFECT...Black Lab???
From: tori.kuykendall@enron.com	Who else did you talk to? I chatted to Steve, and he liked you a lot.	i talked to steve and he liked you alot -- who else did you talk to??
From: kay.mann@enron.com	I don't know.	fyi
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: a..shankman@enron.com	Gary did not book anything on this, I asked hickerson and Zufferili to tell me what had happened.	huh? Gary booked almost nothing on this from what i can see. who forced what? I asked hickerson and zufferili to get me details.
From: kay.mann@enron.com	I don't know what to make of it.	fyi
From: brent.price@enron.com	This is the memo that I was referring to.	this is the memo I was referring to -
From: exchange.administrator@enron.com	The attachment follows the one that is inline.	--------- Inline attachment follows ---------
From: mike.smith@enron.com	The job was done great by uc-csu.	great job with uc-csu. thanks.
From: chris.dorland@enron.com	If you want, I could do an early dinner for you.	lunch is never good for me...I could do an early dinner if you want
From: exchange.administrator@enron.com	The in line attachment is followed by a second one.	--------- Inline attachment follows ---------
From: chris.dorland@enron.com	No one likes you.	no one likes you
From: michelle.cash@enron.com	It was a great result!	great result!
From: exchange.administrator@enron.com	The inline attachment follows the one before it.	--------- Inline attachment follows ---------
From: jeff.duff@enron.com	That's correct.	FYI
From: michelle.cash@enron.com	I would appreciate it if you could print me a copy as well as the attachemnts.	please print for me as well as attachemnts. thanks. mhc
From: steven.kean@enron.com	James J. Hoecker was speaking.	Ken Lay speaking, and James J. Hoecker
From: ted.murphy@enron.com	Bill, I thought that controlling what was said was better than being left out.	Bill, See below I thought controlling what was said was better than being left out all toge= ther. Ted
From: a..shankman@enron.com	Is this true?	is this true?
From: richard.hrabal@enron.com	Open in private - slide 1 - slide10 - slide11 - slide12	OPEN IN PRIVATE - Slide1.jpg - Slide10.jpg - Slide11.jpg - Slide12.jpg
From: sara.shackleton@enron.com	It was a bad day.	bad day
From: sylvia.hu@enron.com	The user is identified as enronuslw and it's called bnaweb22.	User ID: enronuslw PW: bnaweb22
From: amanda.rybarski@enron.com	Is it today that you are here?	are you here today brat?
From: susan.mara@enron.com	The phone number for Sue Mara for Enron Corp is (415) 782-7272.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: susan.mara@enron.com	Subtracting -20 gives a final figure of =20.	=20
From: exchange.administrator@enron.com	Inline attachment follows the one before it.	--------- Inline attachment follows ---------
From: amy.fitzpatrick@enron.com	Amy Salisbury gave a huge thumbs-up on April 24, 2001.	Thanks! Amy Holden Salisbury 04/24/2001 09:50 AM
From: amanda.rybarski@enron.com	What about you?	5:00 what about you?
From: lisa.gang@enron.com	The power of Thax and Lisa is very strong.	PRETTY POWERFUL...THANX... LISA
From: exchange.administrator@enron.com	The line attachment is followed by the inline attachment.	--------- Inline attachment follows ---------
From: kate.symes@enron.com	The price has been changed.	price has been changed to 207.50. Kerri Thompson@ENRON 03/12/2001 02:55 PM
From: kate.symes@enron.com	A deal has been changed.	deal has been changed Kerri Thompson@ENRON 02/07/2001 11:07 AM
From: legalonline-compliance@enron.com	? Email : tana.jones@enron.com if you are interested in learning more about the Office of the Chairman.	To:JONES, TANA Email:tana.jones@enron.com - 7138533399 ? Enron Wholesale Services - Office of the Chairman ?
From: exchangeinfo@nymex.com	April 5, 2001 is the date of the notice.	Notice No: 01-123 April 5, 2001
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	You're my hero, Matt.	You are my hero.... Matt Maxwell on 09/14/2000 01:12:51 PM
From: kay.mann@enron.com	Kay, I thought you would want to see it.	Thought you might want to see it! Kay
From: amanda.rybarski@enron.com	We will see about that.	we'll see about that
From: kay.mann@enron.com	Linda J Noske didn't know he was 50.	I didn't know he was 50!!! Linda J Noske@ECT 10/12/2000 09:37 AM
From: steven.kean@enron.com	Print.	print
From: kay.mann@enron.com	Thought you would find this interesting, in a sick way.	Thought you might find this interesting, in some sick way!
From: michelle.cash@enron.com	It sounds like it would be good to me.	sounds good to me.
From: michelle.cash@enron.com	From whom? I just got a message from my wireless handheld, www.BlackBerry.net.	From whom? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: monika.causholli@enron.com	The fall in pulp prices has been going on for a while.	Pulp prices on the fall again...
From: steven.kean@enron.com	Mary was attached to the attached statement: "You can see attached statement by Stacy Guidroz@enron_DEVELOPMENT 09/22/99 09:36 PM."	Mary -- see attached Stacy Guidroz@ENRON_DEVELOPMENT 09/22/99 09:36 PM
From: kay.mann@enron.com	Here's the first draft of the extension letter.	1st thing 1st. Here's a draft of the extension letter: Kay
From: susan.mara@enron.com	Sue Mara is the person who works for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: michelle.cash@enron.com	Thank you for the calendar.	please calendar. thanks. mhc
From: amanda.rybarski@enron.com	I'm not going to be able to get away from him.	I am not going to be able to get away...Chris is being a jerk
From: sara.shackleton@enron.com	Please print the xcel document.	please print the xcel document. SS
From: kate.symes@enron.com	It has been changed.	it's been changed. Stephanie Piwetz 03/30/2001 11:07 AM
From: sara.shackleton@enron.com	I'm not sure what I'm talking about.	fyi
From: susan.mara@enron.com	There are problems with deregs in the report.	CERA report on dereg problems
From: archiving@enron.com	Susan J Mara/NA/ Enron created the CMUA FERCCOMMENTS that support the release of information.	CMUA FERC COMMENTS SUPPORT RELEASE OF INFORMATION and WIDER PENALTY BAND WIDTH (created by Susan J Mara/NA/Enron on 11/22/2000)
From: kay.mann@enron.com	It was once again...	Once again....
