It's $3.00.	$3.00
We'll get together at 3:30 and then we'll call hesco at 4.	Ok - we will meet at 3:30 and call hesco at 4.
If you have any questions, please let me know, this is the most recent spreadsheet of deals I have done with Citizens.	Here is the lastest spreadsheet of deals I have done with Citizens. Please call if you have questions. Thanks, Kim
We should discuss our written response to Citizens today.	when can we meet today to discuss our written response to Citizens?
Yes, it is.	yes
713-646-2391 is a city in the state of Georgia.	713-646-2391
This appears to be ok to me, thanks, Kim.	This looks ok to me. Thanks, Kim
Kim, thank you for attaching my changes to the hot list.	attached are my changes to the hot list. Thanks, Kim
I wonder if you are flying into Iah, and if you are going to take one cab.	if you are on continental, are you flying into IAH? Maybe that is what I should do and we could take one cab. what do you think?
Did you put it on my desk?	did you put that on my desk?
I'm not interested in what's happening.	what's happening? I am bored.
I am still here, but I can't give out quotes at the moment. I apologize, I will be in touch once things are back to normal.	Lou, I am still here but I am unable to give out quotes at this time. Please accept my apologies and I will be in touch once things are straightened out around here. Kim
He's always nice.	yes - he's always nice.
How do you become an expert finder?	how do you get into expert finder?
I've got you on the phone right now with Hesco information, I'd like to conference you in.	I've got Travis on the phone RIGHT NOW with Hesco info. I want to conference you in
This appears to be fine to me, thanks, Kim.	This looks fine to me. Thanks, Kim
I can't remove your site because it has been blocked by my company.	lose this email address! your site has been blocked by my company and I can not remove as described below.
Kim, if you had a list of counselors, or if you were interested in setting something up, please let me know.	Jim, Just wondering if you had that list of counselors or if you were interested in setting something up. Kim
We have a couple of days to decide whether or not we want to work with them. Right now, they are only looking at Bal Aug, Sep, and Oct San Juan.	Any word on BHP copper? We have a couple of days to determine whether we can transact with them or not. Right now, they are only looking at Bal Aug, Sep, and Oct San Juan. Let me know Thanks, Kim
This is what Hutch said after I presented my fundies presentation.	This was Hutch's reaction to my fundies presentation.
I just got through the rubble from the train wreck and it looked like I was a big fat baby.	Looks like I am a big fat baby!!!!!!!! Just getting through the rubble from the train wreck! Looks like the weekend might be fun.
Call me on my cell phone if you take a look at this.	Take a look at this and call me on my cell phone
800-891-0151 is used for the reporting of any information regarding this matter to the Federal Trade Commission, the US Securities and Exchange Commission or any other federal agency.	800-851-0151
Dave will be working on this as well as sending them a Master.	We want to send them a Master - Dave will be working on this too. THANKS Kim
You can count me in if you want, but what can I bring?	You can count me in - what can I bring?
Kim, I'd like to know the name, phone number and other information of your bond council for our attorney, Sara Shackleton.	Steve, could you provide the name, phone number, etc. of your bond council for our attorney, Sara Shackleton? Thanks, Kim
Did you go to Christopher's? I'd like to pick up some wine if you need it, and where do you want to leave from?	of course, I'm just tagging with you guys. Did you ever go to Christopher's? I might go pick up some wine - any requests or recommendations? And where do you want to leave from?
Let's begin on what we can get started with since I don't have their financials.	I don't have their financials but lets get started on what we can get started with. I am not expecting to do financial swaps in the immediate term but I would like to be preparted when we are ready. Thanks, Kim
Were you able to find any information about the guarantee?	Were you able to find anything regarding BHP's guarantee?
Brad and I ran into P. at the loud bar after we got home from the party.	I went to this party with my friend Brad Fagan - we ended up at this loud bar and ran into P. - It wasn't much fun.
I made a few changes to the spreadsheet and I'd appreciate it if you would discard the other one.	Darla, I made a few changes to this spreadsheet. Please discard the other one that you have. Thanks, Kim
I asked Patti for the information and she never responded. will follow up and get the info tomarrow.	Chris, I asked patti for the information and she never got back to me. Will follow up and definitely get the info tomarrow. Sorry. Kim.
Please let me know if you have any questions, I'll price up an@ money call option for 1500/ day at Malin for July - October of 2004, if you'd like to do so.	Kelli, Could you (or someone) price up an @ the money call option for 1500/day (physical) at Malin for July - October, 2004? Please let me know if you have any questions! thanks, Kim
205-353-8511	205-353-8511
I was hoping it was good, I'm still on for tonight.	Hey, how was your weekend in Phoenix? Hope it was good! Are we still on for tonight? K.
kward1@houston.rr.com is the email address for kimberlyward.	kimberlyward - lydgate - kward1@houston.rr.com
It was from 3 - 4.	Thanks. from 3 - 4?
You're going to work out? Just tell me what time you're going to work out.	Sounds good to me! Just let me know what time. You gonna work out?
Kim will send Steve Lins an email today after he never heard from him after leaving a message for him.	No problem - left a message for Steve Lins but never heard from him. Will probobly send him an email today. Thanks, Kim
His email is mbaldwin@igservice.com and he's on the phone at 925- 243-0350.	I just left him ANOTHER message. his number is 925-243-0350 and his email is mbaldwin@igservice.com <mailto:mbaldwin@igservice.com>
Call me and let me know what's going on.	Please call me.
Can you send me the invoice for the griffith stuff for July? I think I need to make a change.	darla, can you send me the invoice for the griffith stuff for July? I think I need to make a change. Thanks, Kim
Thanks, Kim, could you give me the NCPA sheet of paper?	Kelli, Could you send me the NCPA worksheet? thanks, Kim
Kim - another one for you.	another for you - Kim
My email address should be removed from your distribution list.	please remove my email address from your distribution list.
Some of them are quite funny.	Some of these are pretty funny.
On Nov. 1st, 1916 16861 8932, there was a fatal accident.	Nov-01 12339 16861 8932
When?	when?
Do you want to go after work if you didn't go this morning?	Did you go this morning? If not, do you want to go after work?
If you're still interested, let me know if you need it broken down, I was out yesterday afternoon, but the product is just $5.06.	Monica and/or Karla, I was out yesterday afternoon but the price for that product, all in is $5.06. Let me know if you need it broken down and if you are still interested. Thanks, Kim
Please let me know the status of this document as a customer is asking for it.	Debra, What is the status of this document? Customer is asking for it. Please let me know - Thanks, Kim
Kim, thank you so much for your help!	Kam, Thanks so much for your help! Kim
I think this is the one for you, have a good day!	Finally, I think this one is for you! Have a good day! Kim
I would like to be removed from your email distribution list.	Please remove me from your email distribution list.
Why do Burbank pay the big bucks to this guy?	so what does this guy do for Burbank and why do they pay him the "big bucks"????
Is it you trying to confuse my customer?	are you trying to confuse my customer?
Kim thanks Susan for attaching the sample sample natural gas Master Purchase/Sales Agreement.	Susan, Attached is our sample physical natural gas Master Purchase/Sales Agreement. Thanks, Kim
Sean, I can't tell if you have any questions, but please send me an email with your request for a description of the steps that Enron is taking to improve flows to the power plant.	Sean, Attached is our response to your request for a description of the steps Enron is taking to improve flows to the Griffith power plant. Please let me know if you have any questions. Thanks, Kim
I will work on this for you, and you will be in touch.	I will work on this for you - and will be in touch. Thanks!
If you don't want to fax a signed copy, please let us know, we will send you the originals on the same day.	Karla, We are printing the confirms and signing them this morning and will fax them to you soon after. If a faxed signed copy is not ok, please let me know and we will send you originals overnight. Thanks, Kim
We are going to get the deal done.	We are going to get thsi Merced deal done!
K, call me!	call me! K.
Kim, let me know if there's any news on Hesco this morning.	Stacy, Any news on Hesco this morning? Let me know - Thanks, Kim
I came up with a value of $130,188, so please let me know if you need any more information.	Mark, I used the swap model to determine the present value of what the origination would have been. I came up with $130,188. Let me know if you need more details. Thanks, kim
I don't know if you are on the site, but I'm going to send you a message.	Mine says you are not logged on. Send me a message. Your boyfriend Dave Fuller says hi now.
Please let me know how things are going with your staff as well as with the Collateral section, thanks, Kim, Attached is a document with the changes we discussed.	Sean, Attached is a document with the changes we discussed. Let me know how things are going with your legal staff as well as with the collateral section. Thanks, Kim
Thanks, Kim!	Thanks! kim
Are you aware that I have a cell phone in my car?	Have you found my cell phone in my car yet?
This was very funny and I can't believe you remember that I have a cat.	This was hilarious! I can't believe that you remember I have a cat! How are things?
If there is anything else you need, please let me know.	Sean, According to Patti, gas will flow on an interuptible basis to Nogales from the Waha pool. Let me know if there is anything else that you need. Thanks, Kim
It was done, worked, worked, worked, worked, worked, had worked, worked, worked, had worked, had worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked, worked	worked
We could meet at my house and then go for a walk. I could go home by 6.	We could meet at my house and sit on my patio. I should stick around until 5:30 or so. I could be home by 5:45 or 6. Is that cool?
Is Dean going to work with us?	are we going to work out with Dean tomarrow?
There's no excuse for this $353 you've got no excuse!	http://www.orbitz.com/App/PerformFlightSearch?cache=1009468919716&requestId=57&lastPage=interstitial $353 - you have no excuse!
I guess it should go in as an annuity, would you be interested in having me speak to Ann Bike?	I don't know - maybe we should talk to Ann Bike. I guess it should go in as an annuity. Would you like for me to talk to Ann?
Kim, talk to you then, tomarrow is fine.	tomarrow is fine. Talk to you then. Kim
Kim.ward@enron.com is the email address for kward.	kward kim.ward@enron.com
Did you go this morning? I need to take drugs to sleep.	Did you go this morning? I need drugs to sleep at night.
I would like to remove my email address from your distribution list.	please remove my email address from your distribution list.
We need to leave to make 1:45.	what time do we need to leave to make 2:45
$3.18 does not include origination.	$3.18 plus origination
Are you still here?	you still here?
Kim, call or come by to ask your question, I have a question on the blend.	Call or come by when you get a chance - I have a question on the blend & extend Thanks, Kim
It was fun and busy, I was happy to see everyone and hangout with Harriet and Angie for more than a few minutes.	It was very fun - and busy. Glad to see everyone and to hang out with Harriet and Angie for more than a few minutes. how was your weekend? Did you go to greenwood?
Janey, I would like to know if you will respond to Bob Pettinato regarding this agreement or not.	Janey, Are you planning to respond to Bob Pettinato regarding this agreement or shall I? thanks, Kim
Attached is a spreadsheet with gas prices and volumes.	Attached is my spreadsheet with the actual volumes and Gas daily prices. Let's discuss. thanks, Kim
We aren't able to pay them anyway.	thats fine - we can't pay them anyway
Credit being all work and no play is just not correct, as I saw you at the baseball game last night.	Saw you at the baseball game last night. Credit being all work and no play is just not true!
