I meant it when I said the one related to the Griffith deal.	Thanks, but I meant the one related to the Griffith deal. Do you have one?
Art, I'm just wondering about what's happening in the market with you and your friends today. Kim p.s.	Art, Just wondering about your comments to our Enfolio. Thanks, Kim p.s. What is going on in the market with you guys these days?
Thanks, Kim, this looks good to me.	This looks good to me. Thanks, Kim
Good morning, how's the leg? Do you have an instant messenger?	Good Morning! How's the leg? Do you have instant messenger of some kind? K.
I have a spreadsheet and instructions for you that should be ready soon. Thanks, Kim. I will not be there until the 28th and the 2nd.	I sent the spreadsheet and instructions to Megan Parker. She should be putting it together for you. Thanks, Kim ps. I will be out until Jan. 14 except for checking in on the 28th and the 2nd.
Call me, I want you to call me.	call me
We should go to the game even though TEP can't go. I would like to take Citizens, if they were able to come down from the other side of the country.	Just because TEP can't go to the game on Tuesday, doesn't mean we shouldn't go. I would like to take Citizens, if they can come down from Flagstaff. What do you think - can we get tix?
Kim will be handling this account while I am out.	From our friends at Hesco. Dave Fuller will be handling this account while I am out. Kim
Thanks, Kim!	thanks! Kim
I'll forward more info if I can find it.	I think this is everything. I will also forward more info if I can find it. Thanks, Kim
Kim, please let me know if this is okay and if there's anything else you need.	Jack, Let me know if this is OK and if there is anything else you need! Thanks, Kim
I'll be in for Friday as well.	I am in for friday too.
It took me so long, sorry, but I had to wait for the schedulers and Janey.	John, Sorry this took me so long but I had to wait for the schedulers and Janey. Let me know how it looks to you. Thanks for your help. Kim
I said it to you.	I told you
I just got a call about Noresco and I'm not sure what to say.	Any word on Noresco? Just got a call -
If you need anything else, please let me know.	Here is Pasadena's nomination summary for Sept. Let me know if you need anything else! Thanks, Kim
We can come in on Thursday and leave on Sunday for 20000 miles, so that we can spend Friday and Saturday in the wine country.	We can come in on Thursday evening (so we can spend friday in the wine country) and leave sunday afternoon at 3:20 for 20000 miles! So we are definitely in! What do you think?
Another person - Kim.	another - Kim
Thanks for your assistance, Kim, if this is not what you need, let me know.	Jason, Let me know if this is not what you need. Thanks for your help. Kim
The pressure worked, the copy was sent to Tom by legal.	Guess the pressure worked! This was sent to Tom by legal. thought you should get a copy too. Thanks, Kim
Kim, let me know if you need anything else.	Let me know if you need anything else - Kim
It should be fun, you're welcome!	You're welcome - It should be fun! Kim
8 is the number that this makes.	This makes 8
Kim, I can open the file if it is a small blue box with deal numbers and prices.	Craig, If the file is a small blue box with deal numbers and prices, I can open it. Thanks, Kim
If you have a question, please call me.	Call me if you have any questions. Kim THANKS!!!!]]
What do you think about it?	you goin?
I don't know if I need to send this document to legal.	call me tomarrow - do I need to send this document to legal? K.
I'm at a low in my life and I want you to take me with you.	PLEASE take me with you. I am at a low in my life - recently reassured that I am a failure in relationships that really mean something to me. The only point in my life where I can't seem to be successful.
Please fax the documents to the city attorney in glendale, Steve Lins.	Marie, Please fax the ISDA documents to Steve Lins, city attorney, city of glendale, fax # 818-547-3402. Thanks, Kim Ward
Mark Baldwin is a CDWR.	CDWR - Mark Baldwin
Is it physical or financial?	physical or financial?
I want to know if you will let me know if there are any future cuts, so that I can let Sean know what's going on.	Shannon, Would you let me know of any future cuts as soon as they occur so that I can let Sean know what is going on? thanks, Kim
Kim, here are my updates.	Here are my updates, Kim
Let me know if you have any ideas on how to help me with my bills. We should know more next week.	Hey, just hanging in here to see what happens. Let me know if you know of anything out there that would help me pay bills! We should know more next week. Kim
Please let me know the status of this, as Mark Russell called again this morning, and I think he talked to Bill.	J., what is the status of this? Mark Russell called again this morning for status. I think he talked to Bill. Please let me know. thanks, Kim
Let me know if you have any new information on Hesco documents.	Travis, Any news on Hesco documents? Let me know when you think you will haev something. Thanks, Kim
Good luck, David, there is a possible retail deal in Cali.	David, Here is another possible retail deal in Cali. Good Luck! Kim
