We've been looking for this and it's here! Steve, I will let you know when you get the nfo from the ISO.	Hey, this is what we've been looking for! Steve, let me knwo when you get the nfo from the ISO
I prepared this for the AReM filing, but it's not likely to change the substance.	This is what I prepared as a handout on the AReM filing. Edelman may play with it -- but not likely to change the substance.
The fax number is 782 7854 and the phone number is 782 7802, which is Sue Mara, the president of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Here it is.	Here it is
I was hoping that it would come out by Monday or Tuesday but I'm not sure if it did. Karen, should I be pushing for more attention from the media?	I pushed for this to come out by Monday or Tuesday last week. Looks like theydid it. Did it get any play? Karen, should I be pushing for more media attention by PRI?
The retail coalition of Enron released this today and it has already generated some stories in the press.	FYI : Enron's retail coalition released this today and it has already generated some stories in the press
The entire letter written by Ken Lay seems to have been quoted in it's entirety.	Ken Lay's letter to FERC seems to be quoted in its entirety
Sue Mara is the Director of Communications for the company, they call her Sue Mara Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the person with the combined wisdom of the two of them.	Here is our combined wisdom. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Do we have an e-copy of the bill? I was going to send it to the members.	Do we have an e-copy of the Sher bill? I wanted to send it to ARM members. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The final comments to the CEC were signed on by us.	Here are the final comments to the CEC. We signed on to them.
I don't think they are going after their own now, because we haven't been subpoened this time.	We have not been subpoened this time, but some of our firends have. It seems as if they are going after their own now. I just don't get it.
Sue Mara is the CEO of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara can be contacted by phone at (415) 782 7802 or by fax at (415) 782 7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The phone number for Sue Mara is (415) 782-7802, with the fax number being (415) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the Director of Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Lynch is pressuring Brown to vote today, which will require a vote to overturn Bilas' hold.	the Latest: Lynch is pressuring Brown to vote today (would require a vote to overturn Bilas' hold) A new page is circulating that would change the suspension date to 9/6/01 CPUC meeting at 10.
Didn't get a chance to look at it.	Didn't get a chane to look at it.
Davis' rhetoric isn't good.	Davis' rhetoric is really bad.
You should see this if you haven't already.	In case you haven't seen this yet
It seems like the ARM will be the one to take this on.	OK, Here we go. It looks like ARM will take this on.
The Governor doesn't have clothes... Sue Mara Enron Corp.	It's official, the Governor has no clothes... Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
DOn believes there are only small changes left in the draft.	Here;s the draft. DOn't have the final yet -- but believe only small changes.
Sue Mara is a receptionist for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The phone number for Sue Mara of Enron Corp. is (415) 782-7802, and the fax number is (Fresno) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the Director of Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The phone number for Sue Mara was (415) 782 7802 and the fax number was (408) 782 7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
There is a reply to why an ESP agreed to support the end of the audit of Sue Mara Enron Corp.	Here in one answer on why an ESP agreed to support termination of the audit Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
I got this from Mike Smith and he called me, but I don't know what to do with it.	Jim and Jeff I received this from Mike Smith. He also called me. I haven't been in the loop on this stuff and am not sure what to do with it.
This is a serious attack against the positions that we and the generators have taken.	This is pretty much an all-out attack against the positions that we and the= =20 generators have taken. =20
Telephone: (415) 782-7272 Fax:(15) 782-7541 is the phone number of Sue Mara of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Bob gave it to me.	Got it from Bob
The ISO Sue Mara Enron Corp. Tel: (415) 782-7803 Fax:(35) 782-7854 is the most recent financial news from the ISO Sue Mara Enron Corp.	The latest financial news from the ISO Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The federal court route is being considered for a legal assessment.	Legal assessment of the federal court route.
Jeff Dasovich sent an e-mail out on Tuesday.	Now you're double SCUM !!! Yes, I sent an e-mail out on TUESDAY!!!!! Jeff Dasovich Sent by: Jeff Dasovich 11/17/2000 12:06 PM
The new power is for small customers and it is not good for the environment.	New Power (Kathleen quoted) is for small customers; BPA is bad; PG&E wants $3billion
The state only signed up 500 kilowatts according to the article.	State has only signed up 500 MW according to this article Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Steve thought it would be good to see this on Monday.	Steve, thought you should see this for Monday.
The rest of your numbers came from your slides.	$12 billion came from IEP, the rest from your slides -- Are your numbers defendable
Ken Lay was killed in a car crash in the state of California.	STuff on CA -- Ken Lay
Sue Mara is the Director of Investor Relations for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
In case you didn't see it, the Sue Mara Enron Corp. telephone number is (415) 782-7802 and the fax number is (818) 782-7854.	In case you had not seen this Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The Democrats are going for it.	The Dems are going for it!
The filing at the Commission had legal errors pointed out in the press release.	ARM press release on the filing at the Commission pointing out the legal errors in the Decision to suspend DA
The NYTimes mentioned Sue Mara in the article on Lay.	NYTimes article on Lay mentioned Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the CEO of Enron Corp.	Verrry interesting..... Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The DWR is being questioned about its proposed revenue req.	SCE quizzing DWR on its proposed revenue req. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the CEO of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
