Call Sue Mara at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The legislator is articulate and bright, and he "gets it" Sue Mara Enron Corp.	This legislator is very bright and articulate -- he obviously "gets it" Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Telephone: (415) 782-7806, fax: (415) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara, the CEO of Enron Corp, is asking if they're ok with this confidential treatment.	Are we OK with this confidential treatment? Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the Director of Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
It seems that the PX will turn to the state in order to save it from FERC.	the PX is seeming to say that it will turn to the state to "save" it from FERC
Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
There is a notice for the news conference.	Here is IEP's notice of the news conference. Enron is not attending.
If you haven't seen it, please let us know.	In case you haven't seen this..
Sorry, but here it is.	Sorry. Here it is
Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Please respond to kaplan, Steve Kean and Jeff Dasovich.	Steve Kean and Jeff Dasovich "Katie Kaplan" <kaplan@iepa.com> 11/22/2000 11:12 AM Please respond to kaplan
I'll call when it's convenient.	I'll call
Sue Mara is the phone number for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The editorial below was published by the editorial board of the SJ Mercury News after some AReM members met with them.	Some AReM members met with the SJ Mercury News Editorial Board and the editorial below is the result Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The PGE/Sierra merger has been approved by the Federal Energy Regulatory Commission.	Congrats to Paul. FERC approved the PGE/Sierra merger!!
Telephone number: (415) 782-7198 Email: susana.mara@enron.com	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Did you not want to send it to Steffes?	Didn't you want to send this to Steffes?
The decision was made by the CPUC on Sept 20.	Here is a copy of the CPUC's decision on Sept 20
This is unbelievable and I wonder if the FERC will pay attention now.	This is inbelievable. Will FERC pay attention now?
I thought you might be interested in the presentation made to the Creditors Committee of the Negative PX Credit Issue by Ray, Jeff, and Alan.	Ray, In response to your request -- Here's the presentation made to the PG&E Creditors Committee on the Negative PX Credit Issue. Jeff and Alan, I thought you might be interested as well.
The market is going in a certain direction, particularly w.r.t. ISOs/RTOs.	CERA's view of where the market is going -- particularly w.r.t. ISOs/RTOs
My fingers were very quick to hit the send button.	My finger was just to darn fast to hit the send button. Here's the attachment.
Do any of you want to receive copies of my e-mail?	they're coming across my e-mail now. Do any of you want to see copies?
Sue Mara is the phone number for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
There is nothing left in the last piece, so before I send it, make sure to look at Sheet 3, RCR stuff, and the other stuff as well.	BEFORE I send the last piece in -- here is the whole thing -- PLEASE look at Sheet 3 -- RCR stuff -- there is nothing for EBS -- check out the other stuff too
Sue Mara is the director of communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Do any of the messages you worked on suit this purpose?	Do any of the sets of message points on which you worked suit this purpose?
Are we okay with confidentiality? Sue Mara Enron Corp. is located in San Francisco.	Are we OK with this confidential treatment? Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the manager of the business at the company's office in the San Francisco area.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
http://www.caiso.com/documents/09003a6080-07BC/09003a608007BC78.	http://www.caiso.com/docs/09003a6080/07/bc/09003a608007bc78.pdf
There is a phone number for Sue Mara that you can call, fax, or email.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the director of communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
I assumed that you said it was more egenral.	I thought you said it was more egenral
I'll take a look at it tonight.	I'll take a look at this tonight.
I was told by people who run Republican campaigns that he wouldn't run.	I heard from people who run Republican campaigns that they didn't think he would run. That's all I have.
Below is the story that you can see.	See story below
Please forward this to anyone else who needs to see it.	Harry, Please forward to anyone else who needs to see this. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Calpine makes Sue Mara puke.	Calpine makes me puke Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara Enron Corp. is located in San Francisco and can be contacted via fax or phone.	The word is getting out! Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The ISO can do this on its own if it chooses, but it must have some cash flow problems.	I donlt thin the ISO has the right to do this unilaterally. They must have some cash flow problems. We could tell FERC -- but then FERC wouldn;t do anything anyway
Direct result of AReM's press release and press push.	http://www0.mercurycenter.com/premium/opinion/edit/027738.htm Direct result of AReM's Press release and press push
The SUpreme Court appeal was signed on by Tricon.	Tricon -- another Enron customer -- agreed to sign on to the SUpreme Court Appeal
Unbundling is supported, but it doesn't do much if you can avoid the charge by going to another supplier.	Even though we support unbundling, I see the point -- it doesn't do much unless you can avoid the charge by going to another supplier
