If you're interested, you can find it at http://www.victoria-house.com/lovers.	http://www.victoria-house.com/lovers.html then browse!
Is there a meeting888-607-888-607-3166888-607-888-607-3166 inSheila's office at 1030?	How about meeting in Sheila's office (3879) at 1030?
I will remind him that he hasn't left yet. Carol Junell took our first family portrait after Michael was born.	He hasn't left yet, but I'll remind him. Michael gets his school picture taken tomorrow. Carol Junell takes the pcitures there. She did our first family portrait after Michael was born. Kay
Not a word, that is not a word.	Not a word.
I signed the fax and the originals but not the return, but it was the week from hell, so I easily could have missed it.	I'll check. I remember signing the faxes and signing the originals, but not the return. However, last week was the WEEK FROM HELL, so I easily could have missed it. Kay
This is a part of the GE contract.	This goes with the GE contract.
Coral wants to be reassured by GE.	Coral wants some comfort from GE. This is their proposal. Kay
I'm happy if Jeff is happy.	If Jeff is happy, I'm happy. Kay
Nancy, I would appreciate if you incorporated the language from the tax guys from Enron's Tax Guys.	Nancy, Please incorporate this language from Enron's Tax Guys. Thanks, Kay
Carlos. Sole@enron.com wrote a story about a frightening roster.	Frightening roster. Carlos.Sole@enron.com on 03/08/2001 08:50:40 AM
I don't know yet, but I'm going to make a decision Monday. Claude made me one in order to get a hotel, as it is hard to get one.	Don't know yet. I'll decide Monday. It is hard to get a hotel, so Claude made me one in connection with Heather, who is there on other business.
6 months is fast. "Neil Mann" nmann@erac.com> on June 6, 2001 11:07:22 AM	6 months goes by quickly. "Neil Mann" <nmann@erac.com> on 06/06/2001 11:07:22 AM Please respond to <nmann@erac.com>
I am at home trying to get it done. I was not able to get 15 minutes at the office.	I'm at home this am trying to get it finished up. I just couldn't get 15 clear minutes at the office.
This looks like a lot of trouble.	This looks like too much trouble.
I had a voice mail concerning masters.	Re: my voice mail concerning masters. ckm
No action was requested at this time.	FYI, no action requested at this time.
It sounds like it will be a lot of fun.	Sounds promising.
It seems like a pretty good guess to start with, "Youtt, Michael" myoutt@KSLAW.com>.	Seems like a good guess to start with. "Youtt, Michael" <MYoutt@KSLAW.com> on 12/05/2000 01:02:09 PM
Hope this is helpful for you.	Hi Kent, Hope this is helpful. Kay
Dan just dumped me, so we can go wherever you want.	Dan just dumped me, so we can go any where you want. Do you have a preference? Kay
It's 130 today, for a conference call with John's new best friend.	Good morning, How about 130 today for a conference call with John's new best friend? ckm
I don't think I sent this to you.	I don't believe I forwarded this to you. Kay
The site is at http://www.whalewatchinn.com	http://www.whalewatchinn.com/
I'll let him know that it's a good idea.	Good idea. I'll let him know.
When you get back, talk to Keffer, John, at "Keffer, John" atKSLAW.com.	Talk to you when you get back. "Keffer, John" <JKeffer@KSLAW.com> on 02/19/2001 05:34:35 PM
Hope you can relax for at least a day or two, because I was worried about you.	Welcome back!!!! I was worried about you - tooooo much stress. Hope you can relax for at least 24 hours. ckm
I don't know why I can't send you an email.	I don't know why I have trouble with your email address.
I'd like to take Dec 26, 31, and Jan. 2 as vacation days.	I would like to take Dec 26, 31 and Jan. 2 as vacation days. Thanks, Kay
Kay, Is this ready to go as far as you are concerned?	Is this ready to go as far as your concerned? Kay
Thewhalewatchinn.com is where we stayed on our honeymoon.	Here's where we stayed on our honeymoon www.whalewatchinn.com
They have to fund at the same time.	They still have to fund at the same time. =20 =09 =09 =09From: Ben F Jacoby @ ECT 01/04/2001 09:05 AM =09 Sent by: Ben Jacoby@ECT
You have to make the change.	Please make the change.
,, and,, and, as well as,, and, and, and, and, and, and, and, and, and, and, and, and, and,	------------
Looks like Friday will work.	Looks like Friday will work.
You guys are doing a great job.	Thanks. You guys are doing great.
I need to know if you have any problems with this document. Kay John_Mable@dom.com	Here it is: Please let me know if you have any problems with this document. Kay John_Mable@dom.com on 08/21/2000 09:47:35 AM
If you can push our meeting to 230, please call Ben. I'm planning to meet with Ben at 230 and invite him to join.	Please call Ben Jacoby and see if we can push our meeting to 230. Please advise Stuart that I'm planning to meet with Ben at 230, and invite him to join. Thanks, Kay
Don't lecture via email, just give some constructive suggestions.	Don't mean to lecture, especially via email. Just trying to give some constructive suggestions!
I think it's possible to send it so he has the form, and we can figure out what to do with it.	I think you can send it just so he has the form, and we can figure out what we need to do with it. Kay
Kay, here's a few words to be included in the form contract.	Hi Pete, Here's some language to be included in the form contract. Thanks, Kay
Can you say es mas macho?	Quien es mas macho?
From now on, you are Mr. PSA.	Aren't you something. From now on, you are Mr. PSA.
You can print and fax the email, it's not a big deal.	I'll forward the email and you can print and fax. No big deal.
I thought you were out on the town, but I was wrong.	I thought you were on 6. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
My boy watches it a lot, maybe we can watch it together.	Me, too. My little boy watches it all the time. Maybe we can watch it together!
It's great that you've got a new baby!	FYI. Congrats on your new baby! Kay
Per your request, Lisa, that's what I'm here to tell you.	Lisa, Per your request. Kay
I missed the last meeting, so I'll make it this time.	We have our staff meetings the 1st and 3rd Wednesday at 130. I missed the last one, so I should make it to this one. Kay
Ben gave it to Raimund to deal with.	Ben has given this to Raimund to deal with.
He'll live. I sent it from my phone.	He'll live. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I need to get the facility agreements organized, and that information is obviously important, but I don't know whether or not the final version of the payment schedule for the LM's was email from around 400 yesterday.	Hi Rebecca, Is email from around 400 yesterday the final version of the payment schedule for the LM's? I need to get the facility agreements organized, and that information is obviously important. Thanks, Kay
You can open it and hold it. Gloria Cruz knows what she's talking about.	you can open it and hold it. I know what it is. Gloria Cruz 10/25/2000 02:03 PM
I will be happy to make distribution if I can get fully executed copies of the documents.	Lisa, GE is asking for fully executed copies of thedocuments they signed in connection with the TurboPark transaction. If I can get copies I will be glad to make distribution. Kay
What is the cost and how close is it to B & P's office?	Any idea how close it is to B & P's office, and how much it costs? Thanks, Kay
I'm keeping this one because it's cool.	I'm keeping this one. Too cool!
You know when the test results are going to come. I'll let you know when that's over.	Awaiting test results. You know how that goes. I give you details later. I may go; I'll let you know.
Will E SAT still be the agent for the Brazilian Power Development Trust, or will the contract be between the Trust and GE?	Team, Will ESAT still be the signatory to the contract as agent for the Brazilian Power Development Trust, or will the contract be directly between the Trust and GE? Thanks, Kay
Yes, you are fast.	damn you are fast
As I mentioned before.	As I referenced before.
I will forward your email to Neil.	I'll forward your email to Neil.
Sounds good, I got it from my handheld.	Sounds good. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Are you planning on buying a Palm Pilot?	Are you going to get a Palm Pilot?
I'm going to try my hardest to get to Dick's farewell party.	Hey there, I'm going to try very hard to make it to Dick's farewell party. Who did the invitations? It is so clever. Kay
Carlos didn't say anything about the call you mentioned, so I think he's going to put in a good word for me.	Well I hope he puts in a good word for me. I talked to Carlos, and he didn't say anything about the call you referenced. Are you sure your leg wasn't being pulled?
There is more to be done with that other print job.	More to go with that other print job.
The person is called Ta da...	Ta da...
It was perfect, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way, BY the way, BY the way, BY the way, BY the way, BY the	Perfect. Brett R Wiggs 01/05/2001 06:25 AM
A taste of what the exhibits have to offer.	A taste of exhibits...
John, what type of LOI do you want to see?	Hi John, I took very poor notes from your phone call. Did you want to see a form of LOI? For what type of transaction? Thanks, Kay
I'm expecting a lot of people to come to a meeting on Thursday at 300pm to discuss the VEPCOPPA.	Looks like Thursday at 300pm is working out for most people to meet to discuss the VEPCO PPA. The meeting will be held in EB38C1. Please let me know if you have any questions or comments. Kay
Pete, we want the GE form to be an individual turbine form, and we would like it in front of the City of Austin agreement.	Hi Pete, We want the GE form to be on an individual turbine basis. As for work priorities, I would put it in front of the City of Austin agreement. Thanks, Kay
I wanted to let you know that I received it and I would get back to you with any questions.	I just received this so I wanted to pass it along. I'll work through the comments and get back to you with any questions. Kay
The technical folks were working on the Austin transaction when they received this.	This was received from the technical folks working on the Austin transaction. Here's one of the attachments:
It's not a problem if I don't back dating it. I'll wait to see if the people on the other side think it's a good idea.	I don't have a problem with not back dating it. I'll see if there's a sesitivity to it from ABB's side. Herman Manis 07/06/2000 08:06 AM
I used to work with Bob, and I'm going to give blood on Friday.	I'm O positive, and used to work with Bob. I'm on the road until Thursday afternoon, and give give blood on Friday. Kay
Suzanne is working on changes to the purchase agreement.	You have to admire the initiative! Suzanne is adding your changes to the purchase agreement now. Kay
Chris was told by Ben to call.	Evidently Ben told Chris to call. This is an on going problem. Kay
Please fax or print to me at my place of residence.	Please print and fax to me at home. Thanks
This stuff is difficult for me to retain and I would like to have Herman walk through it again, so that I could be completely off base.	To tell you the truth, this stuff is difficult for me to retain, so I could be completely off base. I would like to have Herman walk through it again.
I need to contact David Marshall, I'm on endless conference calls, and I'd appreciate it if you could make a call to him and send him an email.	Could you PLEASE PLEASE call David Marshall and get his email? I'm on endless conference calls and need to contact him about a matter. Thanks, Kay PS, not a vacation day
Did you mean that your phone number would be on the out of office message?	Did you mean for your home number to be on the out of office message? Kay
"THOMAS CONSTANTINE" TconSTAN@LLgm.com> was the person who commented on the change in law date.	One comment which was taken related to the applicable change in law date. "THOMAS CONSTANTINE" <TCONSTAN@LLGM.COM> on 05/01/2001 11:54:18 AM
I am in a meeting and will check when I return to my office.	I'm in a meeting but will check when I get back to my office. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Is your knowledge up to date on this one?	Jeff, Are you up-to-speed on this one? Kay
The only thing different would be the date.	The only change would be the date. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
"Wilson Montjoy" wmontjoy@b612.com>, that's what I'm talking about, sounds good to me.	Sounds good to me. "Wilson Montjoy" <wmontjoy@brunini.com> on 04/13/2001 08:20:12 AM
I think that's okay. "Thompson, Peter J." was reported on by theakllp.com.	I think that's fine. "Thompson, Peter J." <pthompson@akllp.com> on 05/16/2001 09:55:02 AM
By now you think I've lost my mind, but I believe this is the most current version of the contract you're talking about.	Ok, by now you think I've lost my mind. I can accept that. I believe this is the most current version which should form the basis of the Salmon LLC contract (formerly known as LV Co Gen facility agreement). Kay
If you have anyone else than myself, please let me know, as I want to send a reminder out in the next day or so.	Hi Cindy, Any more sign ups from Enron? I'm thinking of sending a reminder out in the next day or so, and I wanted to see if you have anyone other than me, Heather and Anne. Thanks, Kay
Ben, did you and Mike work out something on the 12th slot?	Ben/Mike, Did you guys work out anything on the 12th slot? Thanks, Kay
I thought I was in the "Final" office, but I'm moving somewhere else.	Hi Mark, I thought I was in my "final" office. Where am I moving? Kay
Is it alright with everyone? It has GE's latest comments in it.	Is this ok with everybody? It incorporates GE's latest comments. Kay
I would guess "yes", but I don't know if I like the idea.	I would guess "yes". I don't know that I like the idea either.
We need to hang together more than we hang separately.	We must hang together less we hang separately. Karen E Jones@ECT 10/16/2000 06:25 PM
I've gotten error notices, so I'm trying again.	I've received error notices, so I'm trying again. Kay
I'm going to take a day off today because I need to do something that I can handle from home.	I'm going to take today as a vacation day, since what I need to do today I can handle from home. I'll be in tomorrow. Thanks, Kay
Sara, I think you are one of yours.	Sara, Looks like one of yours. Kay
It sounds good, according to Brett R Wiggs.	Sounds good. Brett R Wiggs 12/10/2000 06:32 PM
Lisa Bills will do.	Will do. Lisa Bills 12/10/2000 03:33 PM
I'll take care of Ben's request for us to substitute the one signed by the other guy.	I know Ben wants us to substitute the one signed by the other guy. I'll take care of it.
It's important that I talk to my friend, Gregg, on the phone right now.	FYI. I'm talking to Gregg on the phone now. Kay
If you can, look at the last couple of pages to see if I'm close.	Please check the last couple of pages and see if I'm close. Kay
The Portland General Security and Pledge Agreement is not a loan document.	The Portland General Security and Pledge Agreement is not a "Loan Document'.
You don't have to print the attachmen.	Please print and fax this to Sheila. You don't need to print the attachmen= t. Thanks, Kay
I know you know this, but I just can't help myself, especially when you include any "lay person" other than Ben.	Hi Carlos, Just a reminder that you emails may be discoverable, especially when you include any "lay person" other than Ben. I know you know this, but as a former trial type, I just can't help myself. Kay
If this is good for you, we will find Janet if that's okay with you.	This looks good to me. We'll track down Janet if that is ok with you. Kay
There are some questions and blanks in the email that I sent to you and Reagan.	I've sent a draft to you and Reagan via email. There are questions and blanks in it. Kay 8774984248@pagenetmessage.net on 04/05/2001 06:39:07 AM
I recall that there was some email traffic on this, but I'm not quite sure if the performance numbers are the same as the master numbers.	Hi Pete, Are the performance numbers the same as the original master numbers? I recall some email traffic on this. Thanks, Kay
I don't remember if you saw a bill from Bracewell on the deal.	Hi Sheila, I don't recall seeing a bill from Bracewell on the VECPCO deal. Did you ever see one come in? Thanks, Kay
Thanks, Kathleen, is the Peoples confidentiality agreement moving closer to the top of the list?	Hi Kathleen, Is the Peoples confidentiality agreement moving closer to the top of the list? Thanks, Kay
We should add language that they won't disclose it to their partners without having them sign a confidentiality agreement in substantially the same form as this one, or they'll need to have their partners sign a confidentiality agreement of their own.	They need to have their partner sign a confidentiality agreement, or at least we need to add language that they won't disclose it to them without having them sign a confidentiality agreement in substantially the same form as this one. Kay
Please print and review them to let me know if there is something stupid in them.	Please print and review to let me know if there is anything stupid in these. Kay
I missed something on my 100 conference call, so I'll make up for it later.	I am STILL on my 100 conference call. I'll catch up on what I missed later. Kay Scott Dieball@ENRON_DEVELOPMENT 08/30/2000 02:22 PM
I'm not sure if it's a good thing or bad. I'm not sure if it's a good thing or bad.	fyi
I'll forward a couple more if you fax or print it for me.	Please print and fax to me at 713 973 0287. I'll forward a couple more I need faxed. Thanks Kay
I'd like to attend.	I would like to attend. Thanks, Kay
Thanks so much, you helped me out a lot.	Thanks so much for your help.
There is a more detailed explanation of the issues.	A more lucid explanation of the issues.
It was sent from my mobile device, a mobile device, called myBlackBerry Wireless Handheld (www.BlackBerry.net).	Gracias, Kay -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'll keep in touch.	I'll keep in touch!
I'm trying to find out about the Black Hills tolling agreement, can someone point me in the right direction?	I have a tolling arrangement to work on. I'm trying to get my hands on the Black Hills tolling agreement. Can someone point me in the right direction to find it? Thanks, Kay
I don't know if I'd call it fisticuffs.	fyi
I asked you to print the original docs, not the ones in the book, the ones in the folders and so on, because the other party changed them.	Warren, The other party changed all those docs I asked you to print (not the ones in the book, the ones for the folders), so you can skip that one. Thanks, Kay
John Schwartzenburg, who is the developer, wishes to say that he is a big help.	You are a BIG HELP. John Schwartzenburg@ENRON_DEVELOPMENT 08/23/2000 01:33 PM
Ben is on vacation this week, so I believe he needs to initial the change order.	Kathy, I believe Ben needs to initial the change order, and he's on vacation this week. Kay
I just received an email from Kay Reagan Rorschach.	Sorry Reagan, I just opened this email. Kay Reagan Rorschach 09/11/2000 09:20 AM
Could you check to see if she was correct about one being arranged by her assistant?	Sheila said her assistant arranged for one. Could you check?
I left the Matagorda Fair receipts for Suz, but the temporary replacement can't find them.	Suz's temporary replacement can't find the Matagorda Fair receipts I left for Suz. We may been to call to get duplicates.
I wish you good fortune in your new career. I will miss you as a neighbor and colleague.	Congratulations on your new adventure. I'll miss having you as a neighbor and a colleague. Kay Enron Americas - Office of the Chairman
I think I should have sent it to you.	Opps. I hear I should have sent this to you. This is one of Jake's deals. Kay
My suggested changes are highlighted. I would appreciate if you could let me know what else I can do.	Hi Mitch, My suggested changes are highlighted. Please let me know what else I can do. Kay
Looks good to me.	Looks fine to me. Kay
I haven't heard from SF yet.	I just checked my messages. Nothing from SF yet.
The address is listed below and it's one of the completed units going into the park.	There is one completed unit going into TurboPark. The address is listed below. Kay
Please let me know if you need something different or additional, it's attached as a general bio.	Attached is a general bio. Please let me know if you need something different or additional.
Kay, please pardon the delay, but I inadvertently left you out of the email.	Pardon the delay, but I inadvertently left you off the email. Kay
Please confirm that GE's originals of the documents they signed should be sent to: Lee Johnson, GE Packaged Power, Inc.	Lee/Kent, Please confirm that GE's originals of the documents they signed should be sent to: Lee Johnson GE Packaged Power, Inc. P. O. Box 4414 Houston Tx 77210-4414 Thanks, Kay
The due diligence binders are being used to make copies.	I'm having copies made of the due diligence binders.
When we meet, we can talk about it.	No. We can talk about it when you we meet in a little bit.
I'm going!	I'm going!
We are getting down to the details, can you be with us any time this week?	Are you available any time this week? We are getting down to the nitty gritty. Kay
Here are some of the documents.	Here are the AES documents.
Mr. Hodge gets a free pass if he misses this and all other NW phone calls.	Opps. I should add that Mr. Hodge has a free pass to miss this and all other NW phone calls. Kay
The purchase price is not that much, but we go with a renewal that puts us to 7.6%.	Here we go with a renewal that puts us to 7.6%, but the purchase price is not so much.
It's kind of cute...	kinda cute...
Thank you for taking the time to respond.	Thank you.
Thank you Kay, I'm trying to understand what we submitted from the turbine contracts.	Hi Guys, I'm trying to figure out what info we submitted from which turbine contracts. Could someone please identify the contract and what was sent to Allyson? Thanks, Kay
Hi Karen, I'm looking at the final version, and I am expecting to hear "yes" from you.	Hi Karen, I'm looking at a version which was faxed on Sept 13. If this the final version? Expecting the answer to be "yes", I am reviewing it now. Kay
We'll have to change the date of the doc once we have an idea of when it will be signed.	Otra mas. We'll need to change the date of the doc once we have an idea of when it will be signed. Kay
Excellent op ed piece.	Good op ed piece.
Look forward to talking to you later, here's the draft form that I received.	Here's the draft form I received this am. Look forward to talking to you later. Kay
If you want to, please call Mike and Kent.	Please call Mike and Kent directly. Thanks.
I didn't mark his up yet.	Didn't I mark his up all ready?
I want to point outside counsel in the right direction, so Bob, Is there a favorite go by for an interconnection agreement? I have one on my immediate to do list, and I want to point outside counsel in the right direction.	Hi Bob, Is there a favorite go by for an interconnection agreement? I have one on my immediate to do list, and I want to point outside counsel in the right direction. Thanks, Kay
When you have a moment, Wilson, I would love to hear from you.	Wilson, Please call me when you have a minute. Thanks, Kay
There are 713 results.	713 803 0952
It was Per your request.	Per your request. Kay
I am not sure if this was the last one.	I don't know if this was the final one...
Reagan Rorschach thought it was an excellent synopsis.	I thought it was an excellent synopsis. Reagan Rorschach 09/26/2000 02:03 PM
I'm ready. Heather, I'm so ready.	I'm so ready. Heather Kroll@ECT 03/02/2001 03:07 PM
The westinghouseproposal is a doc found under my kmann directory that deals with issues on the Enron Dec 13 SWPC.	If you look under my kmann directory you will find a doc called westinghouseproposal to resolve issues on Enron Dec13 SWPC. Please print 4 originals on ENA letterhead. Thanks, Kay
Is it ready for me to sign and give to Ben? Kathy, how many originals do you believe we should have signed?	Looks good to me. Is it ready for me to print and give to Ben? Kathy, how many originals do you think we should have signed? 4 or 5? Or some other number? Kay
If I show, I want to lend support to those with real input, and also to show legal department solidarity (ie, avoid later lawyer shopping).	If I show, it will be only to lend support to those with real input, AND to show legal department solidarity (ie, avoid later lawyer shopping). Thanks for the info. Kay
Thank you, Kay Mann, C. Kay Mann Jr.'s Counsel for Enron North America 1400 Smith, Suite 3341 Houston, Texas 77002-7361.	Joe, Here tis: C. Kay Mann Sr. Counsel Enron North America 1400 Smith, Suite 3841 Houston, Tx 77002-7361 fax 713 646-3491 Thanks, Kay
You shouldn't have told him in the first place.	You shouldn't have told Ben.
Please talk to the person who is on the 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449 888-320-4449	Please call todiscuss.
Looks like Lee is still on the edge of his seat.	Looks like Lee is still in the loop. Kay
I will send the copy of the contract to Dick on a separate email, but I do not know if there are any additional insurance requirements.	Dick, I'll forward you the copy of the contract on a separate email. I do not know if there are any additional insurance requirements specified by the lenders. Kay Richard Vincent 12/14/2000 10:40 AM
The notices have been handled on a project specific basis.	We've handled the notices on a project specific basis. Kay
I inquired about what she was going to do for Thanksgiving.	I asked Paige what she was doing for Thanksgiving....
I am sorry but I think you would remember that this is one of Chicago/ People things, since we recently discussed Jones, Day, etc.	I'm sorry, I thought that you would remember that this is one of the Chicago/People things, since we recently discussed Jones, Day,, etc. My bad. Kay
jeffrey keenan is a person.	jeffrey keenan
It's not finished yet.	Not finished yet.
The terms and conditions of the agreement are accepted by Kay Mann.	I accept the terms & conditions of this Pilot Participation Agreement. Kay Mann
We haven't been able to locate it, so we need you to resend it, where should I send it?	Hi Brett, We haven't been able to locate it. Could you resend? Where should I send your set of docs? Thanks, Kay Brett R Wiggs 01/04/2001 07:52 AM
I might be in trouble.	I may be in trouble!!!
Peter or Paul, please let us know so that we can discuss.	Peter (or Paul) Please call so that we can discuss. 713 345 7566. Thanks, Kay
Here's the most up-to-date information I have.	Here's the latest info I have.
I'm leaving at 330 to take Michael for a check up, and I will let you know tomorrow.	OK. I'll let you know tomorrow. I'm leaving at 330 to take Michael for a check up. Routine. Kay
I wonder if I sent this to you yet.	Did I send this to you yet? Kay
Please put it in writing.	Please print.
We don't have an MOU so the title/risk of loss language and the definition of "the Agreement" are different.	I've made a couple of changes, including changes suggested by Jeff Blumenthal. Main difference is title/risk of loss language and definition of "the Agreement" since we don't have an MOU. Kay
Make that Brinckerhoff.	Make that Brinckerhoff.
I am on a conference call and would have called, but I did not because I was on a conference call.	Sheila went to these. I believe they cover the activities related to the development of the various site. I'm on a conference call or I would have called. Kay
You will be happy to know that it didn't take a long time.	You'll be happy to know that it didn't take long.
Can you tell me the retention amount for the "old" turbine?	Hi Lee, Can you confirm that the retention amount for the "old" turbines? I've got $705,200 per. Thanks, Kay
Thanks, Kay, I received this on the day after the letter agreement was signed, and I wanted to know about the ENA procedures and sensitivities to these types of docs.	Nice touch, sending this the day after the letter agreement was signed. Can you enlighten me on the ENA procedures and sensitivities to these types of docs? Thanks, Kay
It's true.	FYI.
So true, it's true.	So true so true so true.
I don't have a lot of formal stuff that matches me now that I've gained weight.	I don't have a lot of formal stuff that fits me now - I've gained weight in the past 18 months. I may do a little shopping.
What are the things posted on DealBench?	Anything posted on DealBench?
You have demonstrated that ethical standards and stubborness should be rewarded for your promotions.	Congratulations on your promotions, which demonstrate that ethical standards (coupled with stubborness) deserve to be rewarded! Kay
I don't recall if you have made any changes to the exhibits.	Hi Guys, I can't recall if you have made any revisions to the exhibits. Please advise (and resend) if you have. Thanks, Kay
Thank you for your information, it sounds like you are getting a lot of attention.	Thank you for this info. Sounds like this is getting a fair amount of attention in the region. I have your name written on a piece of paper. Do I owe you a call? Kay
I haven't read it yet.	FYI. I haven't read it yet. Kay
I don't know what to make of it.	fyi
The facilities agreement treatment is the same as the GE contract we are working on.	Hi Paul, This will need the same facilities agreement treatment as the GE contract we are working on. Thanks, Kay
The fuel cell notebook needs to start with the clean versions of the documents listed below and then be filled with at least a 2 inch binder.	Please start me a Fuel Cell notebook, beginning with the clean versions of the documents listed below (don't need the redline). The binder needs to be at least a 2 inch binder. Thanks, Kay
I don't think it's important that Dave is signed today, I just have another doc that he can get another doctor to sign.	I do have another doc for Dave to sign, but I don't think it is critical that it be signed today.
Carolyn and/or John, if you are available for a conference call with Chris Calger, Steve and me, I would love to hear from you.	Carolyn and/or John, could one or both of you give me a call as soon as you are available for a conference call with Chris Calger, Steve and me. Thanks, Kay
Looks okay to me.	Looks ok to me.
Did I miss anything?	Did I miss anything?
Is Genuity aware of the fact that we want some changes?	got it. Does Genuity know that we want some changes yet?
It worked for me, because it would escalate over time.	It will escalate over time. That's how it worked for me.
Jeff is off the call at this time, although Steve Swift and him are still on the call.	Steve Swift and Jeff Darst, although Jeff is off the call now.
Ed, although the email was directed to lawyers from the company, I was not sure if it was a Corp policy.	Ed, Although this email was directed to EI lawyers, I was under the impression that this was a Corp policy. Maybe I was wrong. Kay
I'm not sure what's going on.	fyi
Janette Elbertson is also a typist.	I am also a notary. Janette Elbertson@ECT 08/31/2000 02:52 PM
If anyone would like to discuss the transaction this weekend, I can be reached at home.	If anyone would like to discuss the transaction this weekend, I can be reached at home at 713 973 6325. Kay
The top drawer had a check in it.	I left a check in the top drawer (the one with the key) Kay
I think the process is a challenge. How's that for hyperbole?	I find the process a challenge to manage. How's that for hyperbole? Roseann Engeldorf 07/24/2000 10:11 AM
I feel like I'm missing something, I'm going to get up to speed asap.	No TurboPark? No GE or ABB issues? I feel like I'm missing something.... I'll get up to speed asap. Kay Fred Mitro@ECT 01/24/2001 05:26 PM
It must be sent to Lisa Bills, Roseann Engeldorf, and Ben Jacoby to get the go-ahead.	It needs to be sent to Lisa Bills, Roseann Engeldorf, and Ben Jacoby for approval. Thanks, Kay
It's good to read an airplane.	It is good airplane reading.
I was asked for the comments.	He asked me for the comments.
