My daughter gave this to me.	This is from my daughter. ckm
I stopped by to ask and neither Richard or Lisa were there so I decided on the one that had the smallest retainer and the lowest amount.	I stopped by to ask Richard or Lisa, and neither were there. Since Debbie said we could pick, I picked the one with the smallest retainer and the lower amount. If I hear something I will let you know.
Here's the latest from him.	Here's the latest from Gregg fyi.
Please tell me which comments you're willing to accept, and please let me know the response from the group.	Please advise which comments you are willing to accept (skipping the nits and legal stuff). One response from the group, please! Kay
Is it possible to make a conference call at 1100 (Central) time?	How about a conference call at 1100 (Central) time? Kay
I hope the final version is this one.	I hope this is the last version. Stay tuned! Kay
You know a lot. "Neil Mann" nmann@erac.com/> on March 6, 2001 10:35:00 AM	You know so much!!!!! "Neil Mann" <nmann@erac.com> on 03/06/2001 10:35:00 AM Please respond to <nmann@erac.com>
Fred Mitro mentioned that it sounds like a good approach to him.	Sounds like a good approach to me. Fred Mitro@ECT 02/14/2001 04:51 PM
Thanks, Kay, I need to get in touch with GE about the language regarding invoicing which was requested last week.	Hi again, I'm looking for the language regarding invoicing which was requested last week. I want to address it with GE today. Thanks, Kay
Stephen THOME@ ECT asked, "Do you want English as a second language?"	English as a second language? Stephen Thome@ECT 04/10/2001 08:41 AM
I thought Suzanne had confirmed it, but I have to confess, I didn't think so.	Gregg, Sorry, I thought Suzanne had confirmed it. We are on for 330. I can call you. Kay
I am trying to find out where we are on the DeltaSalmon break out contract now that we know the stabilizers should be included.	Hi there, I thought I'd check back to see where we are on the Delta (Salmon) break out contract, now that we know that the stabilizers should be included. How's it looking? Thanks, Kay
Does that affect how much time you give me?	Depends on how much time you give me.
And me?	And me?
They told me what time Friday was, but I didn't want to know what she was working on.	I called her office and they told me. What time Friday? What's his name? Do you have a handle on what she was working on? I wouldn't want to bother her about anything. Kay
You can forward the attachment referenced in your email, we all do that.	Could you forward the attachment referenced in your email? (we all do that)
That's fine.	That's fine.
For the year.	For the calendar.
The changes to the CA I documents are being made now, so I think that notice will be given Wednesday or Thursday.	Looks to me like notice will be given Wednesday or Thursday. The changes are being made to the CA I documents now. Kay
Did you ever come up with a "form" partnership agreement in conjunction with the form letter agreement, or is the Coral limited liability company agreement the most recent thing?	Hi there, Did you come up with a "form" llc agreement in conjunction with the form letter agreement, or is the Coral LLC agreement the latest thing? Thanks, Kay
I want your input, but I don't know who will end up with it.	Well, I personally would like your input, although I'm not clear who will end up with it. Kay
I will get the draft working, but it's probably a good idea to talk about it a bit.	I'll get the draft working, but it would probably be a good idea to discuss this a bit. Kay
I'm not sure what's funnier, fyi or the other way around.	fyi
Thank you for your kind thoughts.	Thanks. Your kind thoughts are appreciated. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I believe I have a redline where you can find the draft facility agreement for your review.	Hi Mike, Here's a draft of the facility agreement for your review. Thanks, Kay PS I think I have a redline somewhere. I'll check.
Let's assume I'll be out on Friday.	Let's just assume I'll be out Friday afternoon.
I'll look at Michael's CA and the Native Americans who will take care of them.	I'll look at Michael's CA and Sr. Sole' will take care of the native Americans.
I offered my assistance after leaving a message for Bruce.	I left Bruce a message offering my assistance.
I need you to help me with this...	I need your EXCEPTIONAL help with this...
I am at home this morning and would like to go to GE's offices to get signatures.	I'm at home this am, as I want to go by GE's offices this am to get some signatures. Kay
That's how much it costs to get a YUMMY.	YUMMY
I want to know if Wilson is available for a conference call with me and David Hunt tomorrow.	Hi Wilson, Are you available for a conference call with David Hunt and me tomorrow? Maybe something in the am? Thanks, Kay
Clark, thank you. Kay, thank you.	Clark, FYI. Kay
Do you know ifKathleen gave him a hard copy? Fred Mitro@ECT said, "I made the changes myself."	Have you asked Rusty? I believe Kathleen gave him a hard copy yesterday. I made the changes myself. Fred Mitro@ECT 01/30/2001 09:25 AM
I put a form in the directory based on what KC sent me, and I'm so proud of myself.	I set up a directory called "Confidentiality Agreements" and put a form in there based on what KC sent me. I'm so proud of myself.
I don't know what the analyst's starting salary might be, but I would appreciate it if you could point me in the right direction.	Hi Heather, Any idea what the analyst starting salary might be? If not, can you point me in the right direction? I know you don't have anything better to do, but I really appreciate it. Kay
I asked if you needed the electronic file, and I only sent the redline.	Do you need the electronic file? All I sent was the redline.
The excuse is weak and lasts for 16 weeks.	Weak excuse! It lasts for 16 weeks... Dan Lyons@ECT 07/13/2000 05:10 PM
A reminder.	Just a reminder.
They should put it behind the door and come back to put it in the middle of the wall.	They put it in the middle of the wall. Please have them come back and put it behind my door. Thanks, Kay
It's true.	FYI.
I'm not sure if it's necessary to have a power background, but I'd love to know if there are any good lawyers in Mississippi.	Anyone know any good lawyers in Mississippi, or any lawyers knowledgeable about Mississippi law? Power background would be nice, but I know that may be too much to ask. Thanks, Kay
I also hope that's the case.	I hope so, too.
There is a new one here.	Here's a new one. Kay
I'm glad that you've got some good news, and here's hoping for a better 2001!	Hi Bob, I believe I gave on October 24, so I'll go again around Christmas. I'm glad that you've gotten some good news, and here's hoping for a much better 2001! Kay
If they think that there might be a flip in the air regarding Blue Dog, the wheels could fall off the wagon.	Ben, We need GE to give us additional last minute concessions requested by lenders in order to get TurboPark closed. If they sense that there may be a potential flip in the air regarding Blue Dog, the wheels could fall off the wagon.
I don't believe Ben was willing to give up free transferablity on their part.	I don't believe Ben agreed to absolutely free transferablity on their part. To ponder.
I need your assistance with these, I have to get them fixed today.	Can you help me with these? I need to get them fixed up today. Thanks, Kay
There's something to be said.	FYI.
The notice and agreement are fine with the company.	The agreement and notice are fine with Enron. Kay cindy_wasik@chicago.kirkland.com on 06/08/2000 01:59:02 PM
I don't know.	fyi
I have to leave this week, so I'm going to cancel the class.	As luck would have, I have to leave town this week. I need to cancel this class. Thanks, Kay Ernie 07/12/2000 09:23 AM Sent by: Stacey Dempsey
Did not mean to leave you out.	Opps. Didn't mean to leave you out!
Sole, hey, that rhymes... Thome, hey, that rhymes...	Thome, Sole - hey, that rhymes...
It's for us to discuss.	FYI, and for us to discuss.
It's true, Kay.	FYI. Kay
Dokey okey.	okey dokey
That makes it possible for me to review my notes, massage it, and even read it.	Good. That lets me massage it, review my notes, and perhaps even read it! Kay
We need to talk about whether the petition can be amended in order to allow for a broader certificate.	Is everyone available on Friday to discuss where we are and where we are headed with the CPCN process? We need to discuss whether the petition can/should be amended to allow for a broader certificate. Thanks, Kay
I returned the Staff's phone call, but did not receive their voice mail. It would be helpful to discuss this with them before I talk to them.	I've returned the Staff's phone call, but got voice mail. It would be helpful to discuss this before I talk to them. Could we schedule something around noon (or later)? Thanks, Kay
Are this going to work for everyone and the exception of Carlos, who is now excused?	Hi there, Just confirming a 200 CST Enron team conference call. Is this going to work for everyone, with the exception of Carlos, who is now excused? Kay
Yes, it's true.	yes
The language we agreed on was the same as what I sent in yesterday's draft.	The language that I sent in yesterday's draft is what we agreed. I made the same point you raised - that consent wasn't relevant. Enron North America Corp.
I'll check around to see if it's the fax you're looking for.	Hi Brett, I haven't seen the fax yet. I'll check around. Maybe it got stuck in the wrong pile. Kay Brett R Wiggs 01/03/2001 04:29 AM
The person didn't authorize anyone to initial any version of the document.	I did not authorize anyone to initial any version of the document.
Pete, would you be interested in talking to Bill?	Pete, Could you call Bill and discuss? Thanks, Kay
This time it's his main blood vessel - the one that carries blood from the head to the rest of the body.	Yes, but this time it is his carotid artery - the one that transports blood to the brain. Big deal kinda stuff.
If you would email me your contact info, I will give it to GE.	Isabel, If you will email me your contact info, I will pass it along to GE. Thanks, Kay
Carlos.Sole@enron.com was wondering if he could resist being a part of the Light brigade.	How could resist being part of the Light Brigade? Carlos.Sole@enron.com on 12/04/2000 04:53:47 PM
chip schneider is the person who made that call.	chip schneider makes that call. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I can't remember if it was a copy or a new one, but it looks like I see something about this in the claim file.	It seems that I remember seeing something about this in the Titan claim file. Maybe a copy of it?
I just opened it.	opps. I just opened this.
I'm at home and will be in the vicinity of lunch and the rest of the day.	I'm at home this am (kid stuff) but will be in around lunch and all afternoon. I'll find you. Kay
Exhibit 2 begins at the starting point.	Starting point for exhibit 2
For your review.	For your review.
I just put place holders on but we will get it all filled in, don't get excited until you read it.	Well, don't get too excited until you read it. There's lots of stuff I just had to put place holders on, but we'll get it all filled in. Kay
We aren't required to, but that doesn't mean we can't send it.	We aren't required to, but I don't see a downside to sending it.
I'm leaving now. "Neil Mann" Please respond to nmann@erac.com>.	I'm leaving now. "Neil Mann" <nmann@erac.com> on 02/09/2001 04:03:43 PM Please respond to <nmann@erac.com>
I'm not sure what to make of it.	fyi
It was perfect.	Perfect.
Do you want Brian or anyone else in a commercial?	Long conference calls make me happy about having email. Do you want Brian/Lisa/anyone else commercial? Kay
It's something that we're not sure about.	fyi
I'm in the hotel and I would appreciate it if you could fax the redlined version to me.	Please print and fax the redlined version to me at the hotel. Thanks, Kay ps I'm in room 706
I'll have to check. I haven't heard of any issues. JCurreri@ensr.com	I'll have to check. I haven't heard of any problems. Kay "Curreri, Joe" <JCurreri@ensr.com> on 11/03/2000 04:50:57 PM
1 of 2	1 of 2
I would like to have Gloria for our temp.	If anyone asks, I would prefer to have Gloria for our temp. Thanks, Kay
I've been trying to figure out how to get through this.	Thanks. I've been trying to puzzle my way through this. Kay
Here's to you, here's to me, here's, here's, here's, here's, here's, here's, Here's, here's, here's, here's, here's, here'	Here tis.
We'll be specific due to the sensitive nature of the information, and should be addressed to Bill or someone else.	Due to the sensitivity of the information, we'll be specific. Also, should this be addressed to Bill or Curtis, or someone else? Kay
This should be simpler to read, because there were technical difficulties with the last one.	There were technical difficulties with the last one - this should be easier to read. Kay
There's still time for us to see what you think about Remarketing.	Remarketing.
It was a compliment, that was what it was.	It was a compliment!
It works for me, says Kay BOB CARTER.	Works for me. Kay BOB CARTER@ECT 03/26/2001 09:55 AM
Kay Mann was named as a person of interest by the Securities and Exchange Commission.	Kay Mann x57566
I am attaching the current term sheet for the Rio Gen contract which was approved by AA and I believe Global Finance.	FYI, I am attaching the current term sheet for the Rio Gen EPC contract which is has been approved by AA and I believe Global Finance. Kay
I got a form for consultants to sign, and I'm going to compare them.	I got a form that consultants sign, and I'll compare them. Kay
At the very least, the cancellation charges are theirs.	At the very least, the cancellation charges are theirs.
It would be awesome if they would respond to the drafts we've sent.	Any idea what will be on the agenda? It would be very nice if they would respond to the drafts we've sent them. Kay Mark Bernstein@EES 03/12/2001 11:31 AM
For the next step.	For the next step...
The most recent version of thePPA is called Kay.	Allyson, Here is a very recent version of the PPA: Kay
That's a good one, that's right.	That's a good one.
When the document is done, please email it to me.	Carlos, Please email the document to me when it is done. Thanks, Kay
I'm trying to set up a meeting on Thursday at 200 to discuss the VEPCO project, but how does 200 look for you?	Hi there. I'm trying to put together a meeting on Thursday at 200 to discuss the VEPCO project. How does 200 look for you? Thanks, Kay
These are stories that I love to read.	I love these stories!
I haven't read it yet.	I haven't read this yet.
I've invited Heather and Jeffrey to join me.	Done! See you then. I've asked Heather and Jeffrey Keenan to join me. Kay Herman Manis 08/23/2000 05:33 PM
Does Bill know we're on the same page? Lee is going to want to know.	Does Bill know this? Lee is going to want to know that you guys are on the same page. Kay Stephen Thome@ECT 04/09/2001 07:19 PM
Thanks, Wilson, can you please tell me about your availability this week for a conference call with David?	Wilson, Good morning. What is your availability this week for a conference call with David? Thanks, Kay
I will be on jury duty on Feb 14.	FYI. I have jury duty on Wednesday, Feb 14. Kay
I don't know the answer, so I haven't responded yet.	I have not responded yet, mostly because I don't know the answer. Kay
Do we want to be able to have a contest?	Do we want to contest, if possible? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I would like to know what we can do under the contemplated structure if Virginia Power wants some type of guaranty or other form of performance security.	Virginia Power has raised a question about wanting some type of guaranty or other form of performance security should an Enron LLC sign the contract. What can we propose (or exclude) under the contemplated structure? Thanks, Kay
I'm available to help, but I'm still working on the equipment contract.	I'm available. As I mentioned, I'm still working away on the revised equipment contract. Kay Heather Kroll@ECT 10/23/2000 08:36 AM
I don't know what this current version looks like because Kent is negotiating it directly.	Again, Kent is negotiating this directly, so I don't know what the current version looks like. Kay
Rest well, thanks for the information.	Thanks for the info. Rest well.
I will wait to hear from Steve and Mike.	I haven't heard anything on this. I'll wait to hear from Steve and Mike. Kay
Kay, it is an important question, where should I stay in Chicago?	Important question... Where should I stay in Chicago? Thanks, Kay
I don't know about you, but I feel like I will be turning off the lights tonight.	Sorry, but I don't know. Probably in the next 3 hours. Maybe Jeff will be around. I have this feeling that I will be turning off the lights tonight. Kay
You might be able to get this information even if you don't have this info.	You might have this info anyway....
It's suitable for printing.	Suitable for printing.
There is a big hole in the doc.	Big hole in the doc without the profit stuff. Any ideas?
Thanks to Kay, Michael was able to meet Dr. B.	I'm glad that Michael had the opportunity to meet Dr. B. Thanks for making that happen. Kay
Reagan, have you changed the exhibits to make it easier to understand the scope of scheduling services?	Hi Reagan, Have you revised the exhibits to clarify the scope of scheduling services? Thanks, Kay
I hadn't heard from them in a while.	Good. I hadn't heard back from them.
I heard a rumor that Carlos Sole was going to do a good job, I'm sure he will.	I heard a rumor that Carlos Sole has been tasked with the Mitsubishi consent. I'm sure he will do a great job. Kay
The meeting has a new word for tomorrow, and I'm not sure if something else will set it for today.	Barbara, Here's the latest word I have on the meeting, which sets it for tomorrow. Is there something later which sets it for today? Thanks, Kay
Here is the blacklined version.	Here's the blacklined version. Kay
Neil left yesterday so I'm not complaining, but he is welcome to come back and get pampered.	Neil left town yesterday. I can't really complain since he rarely travels. However, he is welcome to pamper upon his return! Kay
I didn't go through it the first time.	Didn't go through the first time. Kay
The signature version of both documents should be sent to Kay j.nassos@pecorp.com.	Please email the signature version of both documents. Thank you, Kay j.nassos@pecorp.com on 06/08/2000 06:50:27 PM
I don't know what you're talking about.	fyi
63490.	63491
You might check to see how much a delay in COD to, say, Aug 1, might lower the cost of construction.	With a typical contractor a tight schedule usually increases the cost. You might check to see how much a delay in COD to, say Aug 1, might lower the cost of construction. Not to say that it will, but it might.
I'll reply later, back to the contract.	fyi. I'll respond later. Back to the contract....
Rose has been reliable and I would suggest that she be included, but it sounds like she'll be with John.	I have a conflict at 130. Rose has been reliable at showing up and participating, so I suggest that she be included, although it sounds like she 'll be with John. ckm
I sent it to Pete but he thought I had already sent it to him.	Here's what I have on H-2. Sorry Pete, I thought I had sent it to you previously. Kay
I am looking for someone to work with the form on the affilate/ePC/97 10 compliant contract.	Hi there, Any luck with the form to work with on the affilate/epc/97 10 compliant contract? Thanks, Kay
Give me 30 minutes for my cell phone to charge.	my cell phone is charging, give me 30 minutes. ckm
I'll be out of town on Thursday and Friday, so I won't be able to attend.	Kathy, I will be out of town on Thursday and Friday, and will therefore be unable to attend. Thank you, Kay
I believe the clean one is fine to send to Bob Wright.	Heather, I think the clean one is ok to send to Bob Wright as is. Kay
Thanks a lot.	Thanks.
Please let me know if you're able to understand what's being said at the floor meeting.	Please let me know if you learn anything at the floor meeting. Kay -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Kay, who is the authorized person to sign on behalf of this company?	Who is authorized to sign on behalf of this company? Thanks, Kay
I'm not sure if I sent this to you before.	I may have sent this to you before.
This is a draft for your review and we need to talk about the generator.	Here's a draft for your review. We should talk about the generator before this is sent to MPC. Kay
It would be helpful if you could take a quick look at the changes.	It would help if you could take a quick look at these few changes. Kay
If you forget, I'll give you the information from FCE when we meet at 300.	Scott, I'll give you what we got from FCE when we meet at 300. Remind me if I forget! Kay
The email went out last night with no indication that it wouldn't go through. I will attach the documents to this reply.	Ross, The email was sent last night, with no indication that it did not go through. Must be the cybergoblins. I will resend PLUS attach the documents to this reply. Kay
I don't know what to make of it.	fyi
As requested.	As requested.
I haven't looked at it yet.	I haven't looked at this yet... Kay
For sure, I received it from myBlackBerry Wireless Handheld, which is at www.BlackBerry.net.	For sure. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
It's not really what you're looking for.	fyi
I would like to be involved in discussions when they are appropriate. Thank you, Kay Fred Mitro, email me whatever version of the doc you sent to them.	Please email me whatever version of the doc you sent to them. When it is time for discussions meaningful discussions I would like to be involved. Thanks, Kay Fred Mitro@ECT 01/31/2001 11:17 AM
Thank you, we'll call you around 100.	Thanks. We'll call you around 100. Kay "Keffer, John" <JKeffer@KSLAW.com> on 03/23/2001 10:27:18 AM
Send me the phone numbers of Randy Pais and David Marshall.	Please email me Randy Pais and David Marshall's phone numbers. Thanks. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I would appreciate if you could email the name of the officers of Enrow MW,LLC to me.	Could you please email me the names of the officers of Enrow MW, LLC? Thanks, Kay
Do we have a schedule of assets that will be involved in the transaction? I recall that there were some items that weren't on the list.	Question: Do we have a schedule of assets to be involved in the transaction? I recall that Janelle had some stuff that wasn't on the list. Thanks, Kay
As a retired trial lawyer I prefer saying less and we can talk about what's in the letters.	Ben, As a retired trial lawyer, I prefer saying less whether than more. I'll bring the letters down and we can discuss specifics.
This does not have the latest from what you sent.	This doesn't have the latest from what you sent.
This is something to look at.	Here's something to look at. Kay
Never received a positive word from the person.	never received a pass word.
100 pm.	100 pm
You should count me in.	Count me in.
Thanks to Kay Mann parking and transportation, I would like to move to the new garage.	I would like to move to the new garage. Thanks, Kay Mann Parking & Transportation 05/03/2001 03:08 PM Sent by: DeShonda Hamilton
I just want to make sure it's coordinated, but I don't think much will be required.	We don't want to pay them until we get agreement to the form of the docs. I don't think much will be required, but I just want to make sure it is coordinated. Kay
I need a printer to print a copy of this first draft, but I can't find one.	Here's a first draft. I can't find a working printer to print to (what a way to work), so I haven't printed it yet. If you can print a copy, I would appreciate it. Kay
Check with Isabel "PARKER, Isabel" isabel.parker@freshfields.com>.	Check. Kay "PARKER, Isabel" <isabel.parker@freshfields.com> on 04/19/2001 08:03:34 AM
This has sound.	This has sound...
No problem, by the way, by Rusty Stevens on June 2nd, 2000 12:24 PM.	No problem. Rusty Stevens 06/02/2000 12:24 PM
I'm looking at it.	FYI. I'm reviewing.
I need to know asap if you have comments on the draft of the letter agreement.	Attached is a first draft of a letter agreement relating to the LM 6000/Coral transaction. Please let me know ASAP if you have any comments. Thanks, Kay
Is it going to be depressing to be at EECC?	How depressing would it be to be at EECC?
There is a latest version.	Latest version.
"Keffer, John" JKeffer@KSLAW.com>, sounds fine to me.	Sounds fine to me. "Keffer, John" <JKeffer@KSLAW.com> on 01/10/2001 05:30:52 PM
The data dump filled in the picture well, when they came by and gave it to me.	They came by and gave me the data dump. It filled in the picture very well.
I now have email access and it appears that Ben has made some progress with the Blue Dog turbine.	Jeff, It looks like Ben has made some good progress with GE re: Blue Dog turbines. This really helps. As you can see, I now have email access. Kay
Hope it means good things for the survivors, I'm thinking we are short lawyers.	I'm thinking we are short lawyers. Hope that means good things for the survivors!
I'm happy to look at another format, but I'm not sure if this format is right for me.	I'm happy to look at another format. This was the one Michelle gave me. Kay
It's nice to know that he's interested in you.	Isn't it nice to know he is looking out for you? You can tell how much he cares about you. Thanks for sharing the stories. I really enjoy each one of them. Kay
If you would like to forward to counter parties, I've sent a draft to their counsel.	Sounds good if you would like to forward to counter parties. I've sent a draft to their counsel all ready (D Hunt and Hemleben). ckm
No problem.	No problem.
You and Carolyn are the people that I just sent my comments to.	I just sent my comments to you and Carolyn. Kay
Ben F Jacoby is the person who sent the message.	Yes. Ben F Jacoby@ECT 10/02/2000 11:55 AM Sent by: Ben Jacoby@ECT
I will not do anything about this until you reach a consensus, says Kay Fred Mitro.	I won't do anything about this until you reach a consensus. Kay Fred Mitro@ECT 01/03/2001 06:48 PM
I think it's just a change in my seat assignment.	Latest. I think it just changes my seat assignment. Kay
I left around midnight, but I'm not sure I want to do that again. Hope you're doing well today.	I left around midnight last night. Not too bad if you don't have to do it often. I need to deal with ABB today. Hope you are sleeping! Kay
Kay, you asked for the exhibits.	You asked for the exhibits. Kay
I'm fine with sending out the redline even though I just printed it out.	I'm just now printing it out (takes about 15 minutes), but I'm fine with sending out the redline. Kay
We're very early in the process and you haven't missed out on any opportunities.	We are very early in the process on this one, so you haven't missed out on any opportunities! Kay
I like the letter that you sent to me.	I like your letter.
You're aware of the fact that casual lenders are interested in commitment letters.	Well, you know how casual lenders are about commitment letters...
Kay has a "April-less" version.	An "April-less" version... Kay
A letter will be sent to Kay after this version has been approved by NorthWestern.	Here's the version NorthWestern approved. Letter to follow... Kay
I sent you a message from my mobile device, did you read the Chronicle?	Did you read the Chronicle this am? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I can't remember who "Thompson, Peter J." was.	Can't think of anyone. "Thompson, Peter J." <pthompson@akllp.com> on 05/18/2001 07:26:20 AM
I'm in the area and it sounds good to me.	Sounds good to me. I'm in EB 3850.
Hope it isn't too inconvenient for you to come for this, Kay PS. She really wanted you there.	Do not take this too seriously until we talk tomorrow. Look forward to meeting you, Kay PS. Hope it isn't too inconvenient for you to come. Sheila really wanted you there.
Are you still holding onto yours?	Are you still having yours?
Right? I get to go to this one.	This is the one I get to go to, right?
I'm having a problem with my typing.	I'm having typing problems. Notice how I spelled my name below.
This may be helpful.	This might be really helpful.
You should have a cell phone.	Have a blackberry and cell phone.
Please do not. I enjoy the laughter.	Please don't. I enjoy the laughter! I was just jealous.
That's correct.	FYI
I'm hoping that they are not ready to close their financing.	Looks to me like they aren't ready to close their financing. Hope I'm wrong.
On June 6, 2001 08:08:14 AM, "Neil Mann" was received by nmann@erac.com>.	Got it "Neil Mann" <nmann@erac.com> on 06/06/2001 08:08:14 AM Please respond to <nmann@erac.com>
You made me laugh.	You made me laugh.
I sent a letter to Lynn saying that the agreement hadn't need to be signed by LJM.	Westinghouse has agreed that LJM doesn't need to sign it. I sent SW a letter confirming that agreement. Lynn tells me that they should sign it soon. Otherwise, the agreement is fully executed. ckm
I can sit with the commercial team if I give up my seat.	I can give up my seat and sit in with the commercial team, if that helps. ckm
John doesn't always remember that he's not a lawyer.	Sometimes John forgets that he is not a lawyer.
I'm not sure if she's proficient in email or WordPerfect, and her secretary had to come into the office on Sunday.	I'm thinking MK may not be email proficient. Also note WordPerfect documents. I bet her secretary had to come into the the office on Sunday.
I want to change my electronic file, but I don't have a copy of the LOI that was sent to TECO.	Could I get a copy of the revised LOI which was sent to TECO? I want to update my electronic file. Thanks, Kay
I saw that Randy is in an office at 38, I think he is with EWS Legal.	More org stuff. Randy must now be with EWS Legal, since I see he is in an office on 38. Kay
Muchas gracias!	Muchas gracias!
I think we should look at each other's documents.	I think you and I may have different documents. Maybe we should compare. Thanks, Kay
I don't know what to make of it.	fyi
Oik to make changes, change out the original. What did Mark say?	Oik to make changes, change out original. What did Mark say? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Reagan Rorschach was in action on 09/20/2000.	713 973 6325 Reagan Rorschach 09/20/2000 11:25 AM
It looks like they have a rats nest.	Looks like they have a rats nest to figure out. ckm
Please fax the changes to Kathy Clark.	Please fax the Winston & Strawn changes to Kathy Clark. Thanks, Kay
I thought you might be interested.	Thought you might be interested.
Kay, I lost your email because of a computer malfunction, can you kindly send it back to me?	Hi Eric, I had a computer malfunction and lost your email. Could you please resend it? Thanks, Kay
suzanneadams@att.net said, "What a mess!"	What a mess! suzanneadams@att.net on 04/09/2001 06:50:22 PM
I think he is going to Reliant.	I believe he is going to Reliant. ckm Ben F Jacoby@ECT 04/06/2001 09:14 AM Sent by: Ben Jacoby@ECT
Kay, don't forget the progress report.	Don't forget the progress report. Thanks, Kay
On May 1st, 2001 03:34:47 PM,kknox@brunini.com, "Kim Knox" is located at 1400 Smith, Room 3882A Houston, Tx 77002	1400 Smith, Room 3882A Houston, Tx 77002 "Kim Knox" <kknox@brunini.com> on 05/01/2001 03:34:47 PM
There are any problems or comments?	Any problems/comments?
Fred Mitro said that it made sense to him.	Makes sense to me. Fred Mitro@ECT 02/06/2001 06:09 PM
Good deed will be remembered in no small part as no good deed can go unacknowledged.	No good deed goes unpunished.
I'm not sure if he has the financing documents.	I don't know if he has the financing docs. Karen E Jones@ECT 08/18/2000 12:18 PM
I forgot I asked him to send it to you.	How bad is that. I forgot I asked him to send it to you. "Boyd J. Springer" <bjspringer@JonesDay.com> on 07/17/2000 08:17:24 AM
I think we've got a figure of =20.	fyi. =20
There's something to be said.	FYI.
