David P Dupre asked, "How about tomorrow at 10:00 am?"	How about tomorrow at 10:00 am? David P Dupre 11/02/99 12:46 PM
There will be no legal in the office from Wednesday afternoon through the end of the week, so are there any pressing items?	Sorry I can't help. Also, you know that legal will be out of the office from Wed. afternoon through the end of the week. Are there any pressing items? Sara Laurel Adams 04/04/2000 11:50 AM
Our format is attached.	Attached is our format
Sara, David, check out the second attachment.	David: check out the second attachment. Thanks, as always. Sara
I need a file "ECI/CSFB brokerage agreement" to be printed.	Please print and I need a file "ECI/CSFB brokerage agreement"
I'll call you ss Molly LaFuze on 10/22/99.	yes. I'll call you ss Molly LaFuze 10/22/99 10:26 AM
My review is now done, I am going to contact the Enron developer, Sh. Greer Mendelow@ENRON_DEVELOPMENT.	Am reviewing now. SS Greer Mendelow@ENRON_DEVELOPMENT 07/05/99 08:45 AM
I'm in the office and wish to finalize the Master. I would like to chat with you about this.	Brent is in the office and would like to finalize the ISDA Master. I believe that we need to send our Guaranty. Chat briefly with Brent about this and let's finalize. SS
I am really interested in seeing the new pieces and you may send me a message at either email address.	Yes, I am very ineterested in seeing images of the new pieces. You may send to either email address. Thanks. Sara Shackleton
Mark is confused, who is addressing the CFTC issues for MG London, Inc., and what is Alan's involvement?	Mark: I am totally confused. WHO is addressing CFTC issues for MG London, Inc.? What is Alan's involvement? SS
Let me know if you're a general corporate, utility, municipal, or any other type of customer before I send the draft.	Before I send the draft, please let me know the type of customer (general corporate, utility, municipal, etc.). Thanks. Sara John Malowney 11/08/99 06:26 PM
Please call right away if you're wondering what's going on here.	What's happening here? Please call ASAP. Thanks. SS
Sara Shackleton is the proprietor of the Wholesale Services at 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
Mark should talk about the recent changes to the form at the swap meeting, as Susan mentioned, and I will continue to review the RMT masters and 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611 888-270-6611	Susan: I'll continue to review the RMT masters and these should be included in the attorney rotation which Mark should mention at our swap meeting. Let's discuss the recent changes to the form. Sara
I remember that Bernice left this one for me and I don't know if I should still look at it.	Do I still need to look at Phibro? Remember, Bernice left this one for me. SS
Please let me know if you like the first stab at the agreement.	Attached is a first stab at the agreement. Please comment.
I'm checking to see if there's anything I can do to help.	I'm checking into to provide help. SS
If you need to make a change, please check the "master" section.	Please check "master" section for changes. SS
Thought you'd find it interesting.	FYI - thought you'd find this interesting. ss
I have been waiting for the updated Barbie, but I don't usually forward these.	I don't usually forward these but I've been waiting for the updated Barbie! Sas
It's attached and there's a fallback that sounds like we deleted the credit.	Jarrod: It's attached. Insert the fallback and it sounds like we delete the Credit etc.
Does this sound familiar to you?	Does this sound familiar?
I know they approved it, but it's redundant. I will show you what I think should be changed.	I know they approved the opinion but it is redundant. I'll show you what I think should be changed. SS Shari Stack 07/02/99 05:11 PM
Please print the xcel document.	please print the xcel document. SS
Telephone numbers are (713) 853-5620 and (713) 646-3490, the office is located at 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB3801a Houston, TX 77002 Ph: (713) 853-5620 Fax: (713) 646-3490
Bruce sent a second message.	Second message from Bruce.
Sara: I have copies of the referenced collateral annexes in my office and I'm attaching a short recap to let you know when you'd like to further discuss.	Soma: Let me know when you'd like to further discuss. I'm attaching a short recap. I have copies of the referenced collateral annexes in my office for you. Sara
On March 16, 2001, Sara TeiglandL@sullcrom.com finished.	DONE. Sara TeiglandL@sullcrom.com on 03/16/2001 05:20:13 PM
Please tell us the account for the swap, Citibank ABA #021000089 A/C is 0076486.	Please confirm the Enron Corp. account for the swap: Citibank ABA #021000089 A/C = 0076486
Tracy's address is listed on 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299.	Tracy's address
If you need me, I'll be at 713/523-4478.	Dr. Berman 713/523-4478 (in case you need me)
I left her a voice mail, but was unable to talk to her. I will let you know if I hear from her before your meeting.	I was unable to speak with Andrea but left her a voice mail. I'll let you know if I hear from her before your afternoon meeting. Sara
Rod, what's going on with this guys? They just sent me a huge agreement relating to their arrangement with the International Finance Corp.	Rod: What's going on with this dudes? They just sent me a huge agreement relating to their arrangement with the International Finance Corp. and hedging agreements. Sara
Sara, how do you want to respond?	Mark: How do you want to respond? Sara
I know what Dale said, but I don't know who else is involved.	I only know what Dale told me. I have no idea who else is involved. SS
The master letter log is updated on a daily basis and the few that have been sent have been incorporated into the counterparty files.	Financial trading is just now gearing up to send these follow-up letters. The few that have been sent have been incorporated into the counterparty files and logged onto the "Master Letter Log" which is updated by Stephanie Panus. Sara
Taffy Milligan did not show up on 09/12/2000.	no Taffy Milligan 09/12/2000 12:06 PM
Please let me know how I can respond.	please respond
I have no idea about the situation regarding outstanding swaps.	Marie: Sutton Bridge was sold. That is all I know. Following is the situation regarding outstanding swaps. We need to keep a record somewhere. Sara
You should forward a copy of the letter to me.	If you send the letter, please forward a copy to me. SS
Sara, do you know if the Master has been executed?	Are you going to respond to David? Has this Master been executed? Sara
I assume that Sean has the Annexes that were previously prepared.	Yes, and I assume that Sean still has the Annexes previously prepared. SS David P Dupre 11/08/99 07:17 AM
Let me know where you're going and I'll make sure that it goes off without a hitch.	That will work just fine! Just let me know where to meet. SS Enron Capital & Trade Resources Corp.
Dan: We'd love to!	Dan: we would love to! ss
I am unable to make it today.	I can't make it today
Please bring this with you to the meeting.	Paul: Please bring this to our meeting. Stephanie: Please update for form changes.
Tom Moran, Veronica Gonzales or Bjorn Hagelmann have received credit in one way or another.	Credit. Tom Moran, Veronica Gonzales or Bjorn Hagelmann.
I'm sorry about themet attach.	sorry about the attachmet
Kaye, please remind me that this "delivery" is on Monday.	Kaye: Please remind me on Monday of this "delivery". Thanks. Hope you had a great weekend. Sara
Is a conference room available? Is it possible to arrange for a one-hour meeting with Mark and Carol?	Please schedule for 1-hour. Thanks. Also, please add Shari to the "utility meeting" with Mark and Carol. Is a conference room available? SS
I'm still trying to understand if the trades were swaps or puts.	Can you recall if the trades (west desk) were swaps or puts? SS ps I'm still trying to resolve
The email address that I use is correct, but I am not Carol St. Clair, as was stated in the email address.	email address is correct but I am not Carol St. Clair (the next name in your list). MH Editorial <b00325@edit.martindale.com> on 02/03/2000 04:31:01 AM
Attached is my feedback, which was sent by the person who wrote it.	Attached is my feedback. Sara Cullen Duke @ ENRON_DEVELOPMENT 11/19/99 02:48 PM Sent by: Norma Chavez@ENRON_DEVELOPMENT
My voice mail is per my voice mail.	Per my voice mail -
Please print the attached and next message with the correct margins so that you can label the file as "Accounting: Issue Nos 96-13,00-19 and00-7".	Can you please print the attached and next message with the correct margins and then label a manila file as "Accounting: Issue Nos 96-13, 00-19 and 00-7".
I have my vm.	per my vm
Jane and Sara agree with each other that the jury trial language is fine.	Jane: the ISDA jurisdiction and waiver of jury trial language is fine. Sara
That's correct.	FYI
The Determination Period is confusing and exchange-based price sources should be tied to the delivery month/Determination Period.	It's OK this time. The Determination Period in this confirm is confusing; exchange-based price sources should be tied to the delivery month/Determination Period. Bernice Rodriguez 06/22/99 10:12 AM
Edmund, we are negotiating with several of Morgan's entities, but we want to know the type of trading we are doing.	Hi, Edmund! Please identify the ENTIRE Morgan name, please. We are negotiating with several of their entities. Which type of trading? Thanks. Sara Edmund Cooper 07/19/2000 10:15 AM
Denis is a lawyer in London, could you please let him know that you are aware of his request?	Susan: Could you please answer Denis's request? He is a lawyer in the London office. Thanks. Sara
I'll let Kaye know when I'm ready so she can arrange some time this week.	Alan: You're reading my mind. I'll ask Kaye to schedulet some time this week. Thanks. Sara Alan Aronowitz 08/28/2000 02:08 PM
I hope this is still on hold. Did you ever prepare a deal ticket?	Hope this is still on hold. Did Janelle ever prepare a deal ticket? SS
Do you have any knowledge of Carr's arrangements other than the ENA futures agreement?	Tanya: Just let us know the parties and guaranty cap. I am not familiary with any Carr arrangements other than the ENA futures agreement. Also, do you have a contact at Carr? Thanks. Sara
I'll be out of the office on Dec. 7 and 8. Please contact Bob Bruce if you want to know what's going on.	Treasa: I'll be out of the office Dec. 7 & 8. In my absence please contact Bob Bruce. Thanks. Sara Treasa Kirby 12/06/2000 04:04 AM
A comparison of differences is attached.	Attached is a brief comparison of differences.
Sara, do you still have a revised "paper group" list?	Do you have a revised "paper group" list? Sara
You need to talk to me.	I know. You need to speak with me. Sara Stephanie Panus@ENRON 09/26/2000 11:34 AM
This is a new transaction for me, I'm gathering the information promised last week.	All: Here's another new transaction for me! I'm gathering the info promised last week. Sara
Thanks to the person who said it:Melissa Ann Murphy.	Thanks Melissa Ann Murphy 11/29/2000 09:04 AM
Let's not do it at this time.	Let's cancel. OK?
Is it possible that we're also trying to put an ISDA in place?	Are we also trying to put an ISDA in place? Tanya Rohauer 02/09/2000 07:50 AM
We might have to change Part 3 of the schedule to reflect the change, if we did not speak with our French lawyers.	Matt: This is still outstanding and we may have to change Part 3 of the Schedule to reflect the change. DID YOU SPEAK WITH OUR FRENCH LAWYERS? Please let Stephanie know. Sara
Also, we have an 11 am meeting today, as far as I know, and you will be in charge of the financial review from my perspective.	FYI (you'll be in charge of the financial review from my perspective) Also, we have an 11 am meeting today (as far as I know). Sara
The documents attached contain the swap schedule and confirm.	The latest swap schedule and confirm are in the documents attached. Sara
I don't know.	fyi
Have you ever run past a guy or a person?	Have you run your change past this guy or Morley?
Do our files and Global Contracts have an executed version?	Sam/Stephanie: Do we have an executed version for Global Contracts and our files?
Is 9 am okay?	Is 9 am OK?
When you return I'll fill you in on the details, Lynn, I know you are a survivor, but you never know from day to day.	Hey, Lynn: I'm a survivor! But, one never knows from day to day. When you return I'll fill you in on the details. Hope you have a successful trip. When do you return? Sara
I don't know if you got this message.	Jim: I couldn't tell if you received this message. Sara
The original message and all of the other files should be printed.	Please print the original message and all of the attachments. Thanks. SS
sara, please let me know what you think.	please edit. thanks. sara
Kaye, I need the 3 docs for you.	Kaye: Please print out the 3 docs for me. Thanks. SS
If a master agreement has been executed by the parties, a master agreement will control over GTC's.	The ETA provides that a master agreement will control (over GTC's) if a master agreement has been executed by the parties. Sara Noel Petterson@ENRON 07/31/2000 08:28 AM
Sara Robert Pickel, RPICKEL@Isda.org>, thanks so much.	Thanks so very much. Sara Robert Pickel <RPICKEL@isda.org> on 04/24/2000 07:54:47 AM
I left a detailed message last night for Lauren but haven't been able to find anything.	All: please see the attached. Also, I left a detailed message for Lauren Hagerty last night but haven't anything. Sara
The swap and proposal sheets have been delivered to Lisa Mellencamp.	The attached swaps have been delivered together with the proposal sheets to Lisa Mellencamp.
I need Gary to sign the letter, but I don't have a copy of the signed agreement.	We have finally agreed as the content of letter and I may need Gary to sign it. Do you happen to have a copy of an agreement signed between ECT (or RMT) and EI as to this deal? SS
We need to research now so we don't have to do that in the future.	We need to research now
I would like to ship to Texas. Sara Scott Wright, please let me know if you received the check.	Yes, my preferance would be to ship to Texas. Please let me know. Did you receive the check? Sara Scott Wright <scott@scottpaul.com> 10/29/2000 07:06 PM
Lynn Tippery asked if it was for ENA, what type of products it was, and if it was more specific.	Can you be more specific? Is this for ENA? What type of products? Lynn Tippery 11/28/2000 01:26 PM
The first thing you have to do is talk to Rod Nelson from credit.	Rod Nelson from credit was to speak with you first. Once Rod generates a credit worksheet, I can spin a draft over to you. Sara Dale Rasmussen 07/26/99 06:37 PM
That's correct.	FYI
I have no idea what they're doing to this area, maybe it's for a new office.	I don't even know what they're doing to this area! Maybe this is for new offices. SS
I will call you at 1pm Houston time.	Great! I'll call you at 1pm Houston time. SS Brent Hendry@ENRON_DEVELOPMENT 02/01/2000 04:52 AM
In Marie's absence, could you please give Paul a copy of the Statoil master?	Susan: In Marie's absence, could you please send Paul Simons a copy of the Statoil master? Thanks. SS
I shouldn't be late.	I shouldn't be too late. ss
Who is in charge of the amendment?	Who is handling the amendment?
We need to talk to Rodolfo.	WHERE DOES THIS STAND??????????????????????????????? We need to contact Rodolfo. Sara
I would appreciate if you could let me know when you have received the doc.	Jarrod: Please let me know when you have received the deemed ISDA doc. SS Jarrod Cyprow 05/26/2000 01:54 PM
Sara, have Mark talked to you about Latin America?	Has Mark spoken with you yet about Latin America? Let's talk! Sara
Just let me know if I leave on Thursday or Friday, and I won't have to lock it up.	Definitely Thursday or Friday - just let me know so that I don't leave and lock it up! Kaye Ellis 02/01/2000 03:05 PM
I asked Marie to get an omnibus ready so I could send it on Thursday.	I'm still reviewing the ISDA but I asked Marie to prepare an omnibus to send Thurs. morning. SS
Hopefully, tomorrow, we will have a lot to discuss, but I apologize for my poorattaching abilities.	Brent: sorry for my poor "attaching abilities." Hopefully we will have a lot to discuss tomorrow. Lynn has a suggested the use of a separate "action list" to present to Mike. SS
We don't insist that the trader make credit aware of trades that are new or unusual. Credit reviews trades each morning and they know what's happening.	No, we insist that the trader make credit aware of new counterparties or unusual trades or opportunities prior to transacting. Credit reviews trades each morning and they know what's going on. ss Enron North America Corp.
I need the outside counsel of the city's bond counsel.	I need the city's bond counsel (outside counsel).
The eye doctor888-607-3166888-607-888-607-888-607-3166 is888-607-888-607-3166 is888-607-888-607-3166 is scheduled for an eye doctor appointment tomorrow morning.	I have an 8:40 am eye doctor appointment tomorrow morning. SS
Sara: I have talked to Rick Farina.	Sheila: I've contacted Rick Farina. Sara
I don't know what to make of it.	fyi
Sara is going to be at my office early in the afternoon.	I have an early afternoon appointment. Sara
Please put legal on the side of the paper.	please print on legal
Can you deal with it if Mary doesn't address it or there is a different plan in place?	Angela: Unless Mary has addressed already or a different plan is in place, can you handle? Sara
I also need a file for Goldman's electronic agreement.	and I also need a file for: Goldman Sachs & Co. electronic agreement
Let's discuss and review.	Please review and let's discuss. SS
There are lots of issues on the paper desk regarding options.	Is that desk doing options (NOT SWAPTIONS!)? Why are you asking? There are many issues on the paper desk regarding options. Sara Lucy Ortiz 07/08/99 11:03 AM
If you want me to make contact with these guys, let me know.	We need to contact these guys before our legal/credit meeting. Let me know if you want me to make the contact. SS
Please make a note of it in case there are more than one thing that you would like to print.	please print
You should have Kaye type on the letter for me to sign when the execution copies are ready.	When you have execution copies ready, have Kaye type on letter for me to sign. Thanks. SS
That's right, the lawyer, of course!	the lawyer, of course! SS
I need to print three signatures and change the give-up in Par. 10 to reflect New York, not Quebec.	Joanne: please change the attached give-up in Par. 10 for provide for New York (not Quebec). Then I need to print three docs for signature. Thanks. Sara
Susan, can you please let the other paralegals know that the blue file is no longer the same? Also, please let the other paralegals know what to do in an instance such as this.	Susan: CSFB had a name change earlier this year. Can you please see that the blue file is changed? Also, please let the other paralegals know what to do in an instance such as this. Thanks. sara
I think we should send the draft docs with credit to make it more complete, and I'm not sure what they are.	I think we should send the draft docs with credit to make this a more complete document. Also, the email address indicates that they are a governmental entity. What are they? Thanks. Sara
SMUD is calling and they want to know what happened to the comparison you did in late September.	I see that you completed an ISDA comparison in late September. What has happened with it? SMUD is calling. Can you advise Stuart Rosman ASAP? SS
Thank you so much for your well-wisher, SS Enron Capital & Trade Resources Corp.	SUPER CONGRATULATIONS! SS Enron Capital & Trade Resources Corp.
David Mitchell called me at 3 pm Houston time to discuss the futures agreement.	David Mitchell is calling me at 3 pm Houston time to discuss the futures agreement (issues). I'm reviewing the financial agreements and the draft master netting now. Sara
Susan, can you send me a copy of the Harvard Isda to send to the other person?	Susan: Can you please have a copy of the Harvard ISDA sent to Tanya. Thanks.
It sounds great to be able to eat lunch any time of the day.	Lunch sounds great! Any time is good for me. Just holler. Sara
If you can't find a conference room near the same elevator bank as mine, I'll put you in my office.	Here's the email I just sent. If you can't find a conference room nearby (same elevator bank), I'll opt for my office.
I'll need you to be ready to co-ordinate on: Ghost unwind Specter Hawaii.	I'll need you to standby for coordination (only) on: Ghost unwind Specter Hawaii
Yes, David P Dupre was on 12/15/99.	yes David P Dupre 12/15/99 02:11 PM
If you have a question, please let me know.	Attached is a suggested form of opinion. Let me know if you have any questions. Sara
I hope you can have the confirm this morning, I need to review it with the commercial guys.	Good morning David! Just hoping that you could have the confirm sent this morning. I need to review with the commercial guys. Thanks. Sara
Do you have a draft?	Do you have a draft? Shari Stack 09/10/99 02:01 PM
I'm out of here, have a wonderful holiday, Virginia.hodge@painewebber.com	Have a great holiday. I'm out of here!!!!!!!!!! "Virginia Hodge" <virginia.hodge@painewebber.com> 11/17/2000 11:40 AM
The email address I used was the wrong one.	I used the wrong email address!
I need the addressee and the name of the lender in order to revise the agreement.	I still need to revise the agreement for the bank/broker. I need the exact name of the lender and an addressee. Smith Barney was sent to Steve Piasio. Thanks. Sara
Wednesday afternoon works well for me.	Wednesday afternoon works fine for me. Sara Julian Poole@ENRON_DEVELOPMENT 04/25/2000 05:11 PM
I'm here for now.	I'm here for the moment
I don't have a 7/2800 email from you, what do you need?	I don't have a 7/28/00 email from you. What do you need? SS Samantha Boyd@ENRON 08/07/2000 03:29 PM
We are having a discussion at 10:30 am Houston time.	WE ARE ALSO CONFERENCING AT 10:30 am Houston time!
Sara is waiting to hear from credit.	Rich: I'm waiting to hear from credit. Sara
Sara, thanks for your help, as usual.	Thanks for your help, as usual. Sara
I will remember items to be decided when Marie leaves the group.	Attached is my recollection of items to be decided once Marie leaves the group.
The version you e-mailed to me was not official and is not included in the attached form.	Attached is a form (NOT OFFICIALLY APPROVED) for use with the omnibus. It is different from the version which you e-mailed to me earlier. SS
Kim, I'm still looking for ENA's California outside counsel, thanks for your patience.	Kim: FYI - I am still trying to locate ENA's California outside counsel. Thanks for your patience. Sara
Jeff, please see the attached, are you the point person for EnronCredit.com, debt trading, or something else?	Jeff: Per my voice mail, please see the attached. Are you the point person for EnronCredit.com Ltd and debt trading? Sara
Rod can be reached at 3 pm to discuss.	Rod will be available at 3 pm to discuss. SS
The development was launched on 3/09/2000.	Brent Hendry@ENRON_DEVELOPMENT 03/09/2000 08:50 AM
If you can let me know if the attached guaranty is indistinguishable from the original one in the other Merrill file, we can execute it today or tomorrow.	Please let me know if the attached guaranty is identical to the original incoming guaranty in the other Merrill file. We're trying to execute today or tomorrow.
The form of this confirmation looks good. Does Dale have an amendment to the auto terminated provision?	The form of this confirmation looks good. Is Dale amending the "auto termination" provision? SS Enron North America Corp.
That's correct.	FYI
Richard, can you send a letter after Thanksgiving, because the first payment should be due in the first week of December?	Richard: I don't know if you were copied separately on this message. Can you send a letter after Thanksgiving? The first payment should come due the first week in December. Thanks. Sara
Sara, can you meet the doctors Monday at 10 am?	The docs are still coming - can you meet Monday at 10 am? Sara
If there are any problems with the document, please let me know.	Further to my email of 12/21/00,attached is the revised Schedule. Please let me know if you have any problems with the document. Sara
I would appreciate it if you could let me know of any changes to the list.	Attached is an updated list of brokerage agreements under negotiation. Please let me know of any changes. Sara
Do you have a paralegal?	Do you have a paralegal yet?
I attached the form of guaranty which Russell sent with my comments and Clement's comments.	Attached is the form of guaranty (blacklined to the draft that Russell sent in early December) with my comments and Clement's comments. Let's discuss and forward to Cargill. SS
Sara: Kaye, I'd appreciate it if you could print it.	Kaye: please print. Thanks. Sara
The saga continues.	The saga continues
Do you know anyone else who would be interested in joining me for Portuguese lessons?	Is anyone interested in joining me for Portuguese lessons? Do you know anyone else who might be interested as well? Sara
The clippings from A. Bueno must be on a separate list for me, because I receive them.	I must be on a separate list because I do receive these clippings from A. Bueno. Thanks. SS Brent Hendry@ENRON_DEVELOPMENT 03/13/2000 03:39 AM
The form II-B is from the 2000 ISDA Definitions.	Also, see form II-B of the 2000 ISDA Definitions.
Sara, I need to verify whether we need to pursue this agreement.	Sheila: Please verify whether we need to pursue this agreement. Thanks. Sara
Kaye, please schedule a time to speak with her about new products, per her voice mail.	Kaye: Please schedule about an hour with Elsa Piekielniak (X37613) in my office to discuss "new products, per her voice mail". Thanks. SS
I will get to this as soon as possible, so I'm sorry for the delay.	Sorry for the extreme delay in getting back to you. I have not forgotten and will get to this as soon as possible. Sara Enron Capital & Trade Resources Corp.
Kaye, please give me 30 minutes and an hour to find a solution to the problem.	Kaye: Please arrange for 30 minutes - 1 hour. Ask Laurel what she needs. Thanks. Sara
I hope this helps, I prepared an early draft of the confirm for the AVICI swap, but may change it after this was drafted.	Mary: Attached is an early draft of notice which I had prepared for the AVICI swap. I thnk we may changed the Termination provision of the confirm shortly after this was drafted. Hope this helps. Sara
That's correct.	FYI
Sara, please tell me if something is missing from the attached list.	All: Please let me know if something is missing from the attached list. Thanks. Sara
A meeting to discuss a transaction.	Meeting to discuss Salerno Plastics transaction EB 3827
Dale, do you still want to meet me? Sara, can I buy you lunch one day?	Dale: do you still want to meet? Are you waiting to receive Janine's email tomorrow? Can I buy you lunch one day? Sara
The Markup of the Axel Johnson Inc. guaranty will be sent later today.	Will send the MARKUP of the Axel Johnson Inc. guaranty later today. I have inserted several provisions. SS Enron Capital & Trade Resources Corp.
Call Marie if you have any questions, please follow up with my voice mail!	Per my voice mail! Debra please follow up. Call Marie if you have any questions. Sara
You are brilliant!Thanks for your help, Sara Kaye Ellis.	You are brilliant! Thanks for your help. Sara Kaye Ellis 03/01/2000 02:44 PM
That's correct.	FYI
Sara, please let me know if we can send the three draft confirms.	Attached are the three draft confirms: Please let me know if we can send. Sara
Kim, sorry for the mixup, but do we need to add references to crude?	Kim: Sorry for the mixup. Attached is my redlined version of Stacy's form. Do we need to add references to crude? Sara
Sara "Peters", jasonpeters@akllp.com> 12 April 2000, 02:00 PM, yes, of course.	Of course. Sara "Peters, Jason" <jasonpeters@akllp.com> 12/04/2000 02:00 PM
I'm tied up from 3 to 1.	I'm tied up from 1-3. Taffy Milligan 04/19/2000 04:45 PM
I'm wondering if there are any legal holidays in Brazil during the last two months of February and March.	Can you please advise of legal holidays in Brazil during the remainder of February and March? I don't know how many days Mardi Gras/lent last. I need to plan future trips to Sao Paulo. Thanks. Sara
We can have a meeting with Ted and the treasury of Enron.	sybil: can we conference you in with Ted and Enron treasury?????????
Please let me know if you have any questions about the option template, or if you think the Delano draft is good for you.	Please see attahed. Let me know if you have questions about the option template and please let me know if you think the Delano draft satisfies the conversation we just had with Leslie. Thanks. Sara
You can now officially remove Robert George and Bruce Harris from any official distribution of the company, because they are legal in Sao Paulo and Houston, respectively.	Here's what happened to the Enron South America LLC master. You can now officially bug Robert George (legal in Sao Paulo) and Bruce Harris (commercial in Houston) and remove Andrea Bertone from any official distribution. Sara
Does this isda have the new changes that we want you to know about?	FYI - we may need to revise. Does this ISDA have our new changes?
Sara is currently featured in the television series "Perfomed."	FYI - Sara
If you want to copy me, see the attached revision.	Edward: See attached revision (and please copy me if sent). Thanks. SS
Thanks, Sara.	thanks. Sara
I don't need anything else. Also, thanks for your assistance last week and continued attention to our legal group.	Thanks for the info. I don't need anything further. Also, thanks for your assistance last week and continued attention to our legal group. Sara Mark Davidson@ENRON 10/25/99 03:54 PM
I replied with XX. Large. Thank you.Sara.	I previously replied with XX.Large. Thanks.Sara
Please put your entry in Lotus Notes - it's important.	FYI - please put entry in Lotus Notes. ss
The Argentine CP is located in the southern part of the country.	Argentine CP.
The addresses have been corrected.	addresss correction
Attached are the different versions of the swap that reflect the tax changes.	All: Attached are clean and redlined versions of the swap reflecting changes from tax. Please forward docs to other persons who need to review. Thanks. Sara
Thank you for the information, there are some things that need to be fixed.	Weezie: =20 =20 Thanks for the info. There are some items that need to be corrected. Let'= s discuss when you have a minute. Sara
I'm not sure we need to meet to discuss the extent of these EOL amendments.	Do we need to meet briefly about the extent of these EOL amendments? I'm also thinking of AEP. Sara
I would like to have 2 tickets.	I'd love to have 2 tickets. Sara JANETTE ELBERTSON 03/29/2000 11:25 AM
It looks like this is being handled properly and you just need to stay on top of it.	Laurel: Looks like this is being handled properly. You just need to stay on top of it. SS
On December 7 and 8 I will be out of the office so please let one of the paralegals know if you need assistance.	I will be out of the office on Dec. 7 & 8. Please contact one of the paralegals for assistance. Thanks. Sara
Thanks for your message, we are in the process of turning a blackline.	Thanks for your message. We are in the process of turning a blackline. Sara "Stoner, John E." <JStoner@gdclaw.com> on 03/15/2000 04:52:47 PM
I have some questions, Edmund, and I would appreciate it if you could respond to me on Morgan Stanley.	Edmund: Did you draft the DTD language? I have questions. Also, I would= =20 kindly appreciate your response on Morgan Stanley. Thanks. Sara
Please let Mr. De Dalmas know that I asked someone to respond.	Just let Mr. De Dalmas know that I asked someone to respond. SS
A basis swap is just a swap.	a basis swap? A CFD is merely a swap! Bernice Rodriguez 07/07/99 09:11 AM
I have searched the jurisdictional database, but it is not possible to find a Australian firm with a Newguinean association.	Rob: Have you ever directly engaged counsel in New Guinea? I have searched our jurisdictional database but to no avail. I only find Australian firms with New Guinea associations. Thanks. Sara
Could you please take care of the rest?	...and here's the rest... Could you please handle?
It's true.	FYI
Sara, what's your phone number?	Laurie: What's your phone number again? Sara
Kim, do you need to read the letters?	Kim: Do I need to review the letters? Sara
I'm going to go to South America next week and I need help. Just let me know.	I'm swamped at the moment and I'll be in South America next week. I then have vacation. Maybe Shari can help you now. Just let me know. SS
The attached termsheet has a link to it.	Here's the attached termsheet
I have to respond to Basin.	The ball's in my court to respond to Basin. sara
Do we have control over the drafting?	Stephanie: Do we control the drafting?
Did you get a call from Chris about this?	Did Chris call you about this? SS
Here it is.	here it is
