From: kay.mann@enron.com	One of my guys got a call from a guy who was in your group of merry men and talked about selling the 7EAs.	FYI, one of my guys got a call from one of your band of merry men concerning selling the 7EAs. Kay	0.004833144601434469
From: houston	Kim, thank you for always sending me my stray emails.	Thanks, Kim - for always sending me my stray emails! Have a good day (or night) Kim	0.9988514184951782
From: steven.kean@enron.com	There is a calendar and a meeting file.	calendar and WGA meeting file	0.9918368458747864
From: taffy.milligan@enron.com	I want to know if anyone has the binder I have toTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkias does anyone have a binder I need toTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkias does anyone have a binder I need toTrademarkiaTrademarkiaTrademarkiaTrademarkiaTrademarkias does anyone have a binder I need toTrademarkiaTrademarkiaTrademarkiaTrademarkia	Does anyone have the above-referenced binder? I have updates that need to be filed. Taffy	0.00999788474291563
From: steven.kean@enron.com	If you have questions, please let me know, it's a good idea to use a "just the facts" approach.	Attached is the draft. It combines all three announcements into one, with a common format. It reflects a "just the facts" approach. Let me know if you have changes (or answers to the questions in the text).	0.9985883831977844
From: houston	Kim, let me know if you have any questions.	Let me know if you have any questions! Kim	0.9962025284767151
From: tim.belden@enron.com	I am not sure what to make of it.	fyi	0.9951079487800598
From: sara.shackleton@enron.com	If you don't propose a time, I will coordinate it with your schedule.	I will coordinate with your schedules. How about 3pm BA/SP time? If not, just propose a time and I'll be there. SS	0.9903690218925476
From: bill.rapp@enron.com	Unfortunately not.	No, unfortunately not.	0.000990593689493835
From: susan.mara@enron.com	Yes, the retroactive suspension of the DA is illegal.	Yes! on the illegality of retroactive suspension of DA	0.0024600590113550425
From: t..hodge@enron.com	Jeff was a part of the discussion.	Per our discussion. Jeff	0.9972236156463623
From: tori.kuykendall@enron.com	I met with chris today and I believe we are going to try something else before we go forward with these - you can get with him for the details.	i met with chris today and i think we are going to try something else before we go forward with these - you can get with him for the details - thanks	0.989479124546051
From: tim.belden@enron.com	What is the deal with this app?	what's the deal with this app?	0.0005066751036792994
From: kate.symes@enron.com	I've killed 530557, just heard from Matt - thank you, Kate, I should only be one trade.	Just heard from Matt - should only be one trade - I've killed 530557. Thanks, Kate Stephanie Piwetz 02/23/2001 01:24 PM	0.9968032836914062
From: a..shankman@enron.com	I'm going to put it on EOL, please tell semlitz if you're willing to give me cash for the watch.	white gold it is. go tell semlitz to give you cash for the watch. Let me know, or I'm going to put it on EOL. Jeff	0.005818547215312719
From: exchange.administrator@enron.com	The attachment follows the line of the Inline attachment.	--------- Inline attachment follows ---------	0.9867304563522339
From: steven.kean@enron.com	Can you help me understand what's going on?	can you help me wiht this?	0.008715259842574596
From: lisa.gang@enron.com	Hope everything goes well.	Will do. Hope alls well. lisa	0.9969735145568848
From: susan.mara@enron.com	Sue Mara is the CEO of Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.7355843782424927
From: kay.mann@enron.com	Fred Mitro mentioned that it sounds like a good approach to him.	Sounds like a good approach to me. Fred Mitro@ECT 02/14/2001 04:51 PM	0.9973052740097046
From: sara.shackleton@enron.com	We can sign the revised deals as early as today or tomorrow, but you have to call if you have any questions.	Attached are revised worksheets. We may sign these deals as early as late today or tomorrow. Call if you have questions. SS	0.9970884919166565
From: kay.mann@enron.com	I'll prepare Ben, thanks. JKeffer@KSLAW.com>, on April 16th, 2001	Thanks. I'll prepare Ben. Kay "Keffer, John" <JKeffer@KSLAW.com> on 04/16/2001 06:17:32 PM	0.9964518547058105
From: lorna.brennan@enron.com	If you missed the conference call, you can replay the 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	If you missed the CERA conference call on Gas Prices, you can listen to the replay or view the web version by followiing the instructions below. Lorna	0.9889482259750366
From: mark.palmer@enron.com	Wordsmithing has been intense, but last minute, this was sent to Jeff, Mark, Paula, and Rex.	sent this to Jeff, Mark and Paula, and Rex. last minute, but the wordsmithing has been intense. Mark	0.9982483386993408
From: kate.symes@enron.com	Thanks for getting everyone together to spendAndy and Gray's money, I think it's time for things like that to happen more often.	Thanks for taking the initiative to get everyone together in the spirit of spending Andy and/or Gray's money. Things like this need to happen more often, in my opinion. That's a picture of you in high school, right?	0.9987180233001709
From: houston	Lynn, I'd like to know if you have any questions, or if you have any problems.	Lynn, Attached is the confirm for November. Let me know if you have any questions or problems. Thanks, Kim	0.9978929162025452
From: a..shankman@enron.com	I sent Joe the email and he should hear back in a day or two.	Hi there, I sent Joe Hirl and email, and should hear back in the next day or so. I'll let you know. I'll work on going to Phila, but my schedule is pretty tight... Jeff	0.022026337683200836
From: kate.symes@enron.com	No issue, kate. Stephanie Piwetz.	no problem! kate Stephanie Piwetz 12/19/2000 02:32 PM	0.9961109757423401
From: sara.shackleton@enron.com	Sorry to be so picky, but do we also have CSFB's signature?	Sorry to be so picky here, but do we also have CSFB's signature? Stephanie Panus@ENRON 10/20/2000 03:30 PM	0.01121064554899931
From: chris.dorland@enron.com	Chris, are you the one who has a phone number for David Neil?	Do you have a phone number for David Neil? Chris	0.1333421915769577
From: kay.mann@enron.com	I left around midnight, but I'm not sure I want to do that again. Hope you're doing well today.	I left around midnight last night. Not too bad if you don't have to do it often. I need to deal with ABB today. Hope you are sleeping! Kay	0.9910921454429626
From: kay.mann@enron.com	It's a good idea to let them know before it's too late.	Good idea to give them a heads up.	0.9964044094085693
From: kay.mann@enron.com	For the next step.	For the next step...	0.9957289099693298
From: kay.mann@enron.com	This is the discussion version, and I think that's the case.	I believe this is the discussion version:	0.9913151860237122
From: jordan.mintz@enron.com	Sally, thanks so much, Dan is going to meet with Tom on Monday.	Sally: Thanks so much! Dan is meeting with Tom on Monday. Jordan	0.9985677003860474
From: sylvia.hu@enron.com	The person with the user ID is enronccw.	User ID: enronccw PW: bnaweb22	0.0313720665872097
From: chris.dorland@enron.com	Do you already do that, or do I need to cross reference the deals in my model to the ones in the system?	Do I need to cross reference the deals in my model to the deals in the system or did you already do that? Chris	0.9876698851585388
From: steven.kean@enron.com	Ignore my change to "transmissions" because there are a few questions and comments in the text.	Good brief. I have noted a few comments and questions throughout the text. Ignore my universal change to the word "transmissions".	0.9982675313949585
From: kate.symes@enron.com	Please leave a message if you want to talk to me on Monday, I'll be out of the office on Thursday and Friday.	I will be out of the office Thursday and Friday, Oct. 25-26. Please leave a message, and I will be sure to get back to you on Monday. Thanks, Kate	0.9964646100997925
From: susan.mara@enron.com	You should see this if you haven't already.	In case you haven't seen this yet	0.9924949407577515
From: chris.dorland@enron.com	Chris, when is my direct line coming?	How is my SDI direct line coming? Chris	0.9856591820716858
From: kate.symes@enron.com	I am wondering if I should already have an employee number, since I will need it to enter the hours I've worked this week.	I was told that I will need an employee number in order to enter the hours I've worked this week. Is this something I should have already? Please let me know whenever you get a free moment.	0.0010374641278758645
From: jennifer.thome@enron.com	I will be out of the office on Thursday and Friday, but I can be reached on my cell phone.	Murray: I will be out of the office this Thursday and Friday, June 6-7. During that time, I can be reached on my cell phone at (503) 869-5504. Thank you, Jenny	0.9972003698348999
From: kay.mann@enron.com	I was wondering if you or Barbara had sent the email about the account re establishment. Thanks for your help, Kay.	Hi Estelle, Have you or Barbara sent the email etc out re establishment of the account? We are on a conference call now re funding. Thanks for your help, Kay	0.998443067073822
From: exchangeinfo@nymex.com	The notice was issued on April 24, 2001.	April 24, 2001 Notice No.: 01-140	0.4300044775009155
From: sara.shackleton@enron.com	Sara will be okay with that.	That will be fine. Sara	0.9929609894752502
From: christi.nicolay@enron.com	I am working with other people.	I am working on this with Jeff Hodge, Becky Cantrell, and B&P. Mary Hain 12/11/2000 01:19 PM	0.9977166652679443
From: kay.mann@enron.com	It's to keep you in the loop.	Just to keep you in the loop.	0.9986705780029297
From: kay.mann@enron.com	I need you to print the email with the name of the files, as opposed to the temp file number, so that the footer shows the name of the files, rather than the temp file number.	I haven't seen the originals. I can send you an email which has the name of the files, but I do need them printed so that the footer appears with the name as opposed to the temp file number. Thanks! Kay	0.9890718460083008
From: michelle.cash@enron.com	I would like to know if this should be included in our consulting agreement form.	Hello. Do you think this should be included in our consulting agreement form? Michelle	0.9945224523544312
From: kay.mann@enron.com	I need your confirmation, if you don't give me a question, I'm looking for it.	Here's where I am. I haven't finished all of your changes. Please look for bold stuff, that's where I have questions. If no question is given, I'm looking for your confirmation.	0.00613542553037405
From: larry.may@enron.com	My pleasure, that's right.	My pleasure	0.9986047148704529
From: kay.mann@enron.com	There is a big hole in the doc.	Big hole in the doc without the profit stuff. Any ideas?	0.0004966933047398925
From: kay.mann@enron.com	Got your back and you need to pick up wine.	Got your back while you pick up wine. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)	0.9979943037033081
From: sara.shackleton@enron.com	I need you to follow up with Bridgeline now that I've prepared a futures agreement for them.	Susan: Would you please follow up with Bridgeline now as I am preparing a futures agreement for them! We need them to get their act together. Thanks. Sara	0.9966039657592773
From: tori.kuykendall@enron.com	I guess the best thing to do is follow the advice of the experts, and hopefully we'll win in the long run.	sounds like a good plan -- i guess the best thing to do is follow advice of the experts -- hopefully we will win in the long run	0.9882282614707947
From: kay.mann@enron.com	I will not do anything about this until you reach a consensus, says Kay Fred Mitro.	I won't do anything about this until you reach a consensus. Kay Fred Mitro@ECT 01/03/2001 06:48 PM	0.9935523271560669
From: exchange.administrator@enron.com	The inline attachment follows the one before it.	--------- Inline attachment follows ---------	0.9867304563522339
From: sylvia.hu@enron.com	The user is named Enronden and they have a user ID called bnaweb22.	User ID: enronden PW: bnaweb22	0.11496226489543915
From: kay.mann@enron.com	I haven't looked at it yet.	I haven't looked at this yet... Kay	0.0028576278127729893
From: kay.mann@enron.com	Stinebaugh, Steinbaugh? Mark Bernstein, ECT 12/08/2000 10:12 AM	Stinebaugh? Steinbaugh? Mark Bernstein@ECT 12/08/2000 10:12 AM	0.010140127502381802
From: mary.cook@enron.com	If you are willing to fit it in your budget, you can call Scott and he will sign you up.	It is $43. If you want to go and can fit it into your "rug budget", call Scott at 524-3397 and he can sign you up! Mary Tana Jones 08/28/2000 10:43 AM	0.9966742992401123
From: exchange.administrator@enron.com	Attachment followed by line attachment.	--------- Inline attachment follows ---------	0.9867304563522339
From: taffy.milligan@enron.com	The attachment was in my possession, but I forgot it.	Oops! I forgot the attachment.	0.0006777449743822217
From: susan.mara@enron.com	The Governor doesn't have clothes... Sue Mara Enron Corp.	It's official, the Governor has no clothes... Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.001117079984396696
From: sara.shackleton@enron.com	Sara Elizabeth Serralheiro will not be able to join the meeting as she has a regularly scheduled meeting at that time.	I am attaching my report but will be unable to join the meeting as I have a regularly scheduled meeting at that time. Sara Elizabeth Serralheiro@ENRON_DEVELOPMENT 04/17/2000 12:36 PM	0.0017018450889736414
From: steven.kean@enron.com	These are the things I left a message for Ken about.	FYI. These are the items I left Ken a voicemail about.	0.013014700263738632
From: kate.symes@enron.com	It was delicious, thank you, but I'm not quite sure what you want me to explain.	Hightlighted word? Your message is a little cryptic; so I'm not quite sure what you want me to explain. As for lunch, I just returned. It was delicious, thank you.	0.9982965588569641
From: kay.mann@enron.com	The exhibits are here.	And now the exhibits.	0.9978971481323242
From: kay.mann@enron.com	When you can, please call me about this.	Please call me about this when you can.	0.002519753063097596
From: sara.shackleton@enron.com	Finance deals, prepays should be noted.	Please note regarding "finance deals, prepays".	0.9868489503860474
From: michelle.cash@enron.com	Pat, I would be grateful if you would give this a look and let me know what you think.	Pat, would you please give this a look and provide comments? Thanks. Michelle	0.9976335763931274
From: monika.causholli@enron.com	If you're going to send this to clients, PLease let me know.	Dick, Attached are the NBSK, NBHK, SBSK prices. PLease let me know if you are going to send this to clients. Monika	0.05008124187588692
From: chris.dorland@enron.com	Please contact the office of Enron Canada in the city of calgary, where I will be able to give you more information.	Margaret, Please send them to the Calgary office to my attention: Enron Canada Corp. Atten: Chris Dorland 3500 Canterra Tower Calgary, AB T2P 4H2 Thank you, Chris Dorland	0.9965357780456543
From: houston	We are only an agent, and not an authorized marketer.	We are not authorized marketer - only agent. In other words, we are scheduling for them but not supplying their gas.	0.0005006860592402518
From: a..shankman@enron.com	I'm with you on that as well, that's what I'm with you on.	I'm with you on that	0.9981234669685364
From: jeffery.fawcett@enron.com	I don't know what's going on.	fyi	0.9951079487800598
From: anne.bike@enron.com	We are working on improvements before we meet next week, so please see the sheet as it is right now.	Kim: Kristen and I will be reviewing and making enhancements to this before we meet next week, but here is the sheet as it stands, now. Thanks Anne	0.9984080195426941
From: sara.shackleton@enron.com	We are waiting to hear from you about the confirm, please call or send us an e-mail.	We are still waiting to hear from you about the confirm. Please call or e-mail. SS	0.0005467080045491457
From: kay.mann@enron.com	No one can do that. Thanks, Lisa Mellencamp.	No can do. Thanks anyway. Lisa Mellencamp@ECT 02/16/2001 12:27 PM	0.9978456497192383
From: monika.causholli@enron.com	Thanks for the help, Monika Causholli.	This is great. Thanks for your help. Monika Causholli Enron Industrial markets (713)345-1510	0.9985911250114441
From: susan.mara@enron.com	Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.7355843782424927
From: amanda.rybarski@enron.com	I'm sure you'll be gone by then, I probably won't be able to leave until 4.	I probably won't be able to leave until 4. I'm sure you'll be gone by then.	0.0006086719804443419
From: sara.shackleton@enron.com	I have no idea what this is.	Any idea what this is?	0.003950951620936394
From: chris.dorland@enron.com	Jester, you're a fag.	Jester You are a fag.	0.002335208235308528
From: kathleen.carnahan@enron.com	The revised CA was sent to Doug.	The attached revised CA was sent to Doug Barba:	0.9937087297439575
From: kay.mann@enron.com	Has he seen this or the 1st amendment?	Has Herman seen this or the 1st amendment?	0.00265720346942544
From: kate.symes@enron.com	CAISO energy should be used in all deals with NP-15 or SP-15 delivery points.	All deals with NP-15 or SP-15 delivery points should use CAISO energy. Thanks, Kate	0.9978523254394531
From: kay.mann@enron.com	The part of the list where there is a town called Bracewell.	For the Bracewell part of the list.	0.9897201657295227
From: ricki.winters@enron.com	pager (850) 985-5474.	pager (850) 986-5646	0.18495570123195648
From: steven.harris@enron.com	It's not meant to be a negotiated rate.	It is not intended to be a negotiated rate. We will add the other language when a definitive agreement is executed.	0.012559549883008003
From: e.taylor@enron.com	Texas 5, California 1, LA Tech 1, and a state in Washington.	Texas 5 WA Stanford LA TECH Fresno state 1	0.9950130581855774
From: kay.mann@enron.com	It's true.	FYI.	0.16057254374027252
From: kay.mann@enron.com	There is a need for a legal opinion.	I need a legal opinion. What is a non-purchase order?	0.002564777620136738
From: kay.mann@enron.com	"Thompson, Peter J.", "peterthompson@akllp.com", and so on, next Monday?	Next Monday? "Thompson, Peter J." <peterthompson@akllp.com> on 02/06/2001 01:59:13 PM	0.9846961498260498
From: chris.dorland@enron.com	Stephane, do you have a map of the two provinces that includes the Alliance? If you can give me one, please send it to me.	Stephane, Do you guys have a good map of Alberta and BC that includes Alliance. If so please send it to me. Chris	0.9922284483909607
From: steven.kean@enron.com	I don't know.	fyi	0.9951079487800598
From: sara.shackleton@enron.com	I would like to know that you're in agreement with Chase, Wendi - ENA signed the amendment on Friday.	Wendi - ENA signed the amendment on Friday. Please let me know that you are fully agreed with Chase. SS	0.9984962940216064
From: sara.shackleton@enron.com	Thanks, Lisa, I'm sending the ballot to your office for review.	Lisa: per your voice mail, I am sending the ballot to your office for review. Thanks. Sara	0.9980751276016235
From: rosalee.fleming@enron.com	It is a busy morning and Eric is sorry for the delay.	Eric, sorry for the delay. It's a busy morning.	0.02066667191684246
From: kay.mann@enron.com	It's very interesting!	very interesting!	0.9981265664100647
From: sara.shackleton@enron.com	Sara, please let me know if you'd like to have a meeting with John Suttle to discuss Harvard.	Kaye: Would you please schedule a meeting with John Suttle to discuss Harvard. One hour will be fine. Thanks. Sara	0.9965720176696777
From: rhonda.denton@enron.com	The EEI Master Power Purchase and Sale Agreement has been received by us. Copies will be given to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/25/01 from the referenced counterparty. Copies will be distributed to legal and credit.	0.9954714775085449
From: kay.mann@enron.com	The letters are revised to reflect the comments made by Scott and Kay.	Scott, Here are letters to Westinghouse, as revised to reflect our comments. Kay	0.9951223731040955
From: sara.shackleton@enron.com	Did the merger cause anything to happen in the agreement?	Susan: Please put in file and note changes on our paperwork. SS ps Did the merger trigger anything in the agreement?	0.005430964753031731
From: sara.shackleton@enron.com	Sara, can you call me, but not sure if I understand what they're talking about? Par 1 ok, Par 3 (c), not sure if it's binding, and Par 6 not sure what they're talking about.	Can you call me? Par. 1 ok Par 3(c) not sure if enforceable Par 6 not sure I understand what they're getting at Thanks. Sara	0.004790238570421934
From: chris.dorland@enron.com	I'll be on 32 all day. Kim, come down when you get some time.	Kim, I will be on 32 all morning. Come down whenever you get a minute. Chris	0.9960018992424011
From: exchange.administrator@enron.com	The inline attachment follows the one before it.	--------- Inline attachment follows ---------	0.9867304563522339
From: kay.mann@enron.com	I'm trying to set up a meeting on Thursday at 200 to discuss the VEPCO project, but how does 200 look for you?	Hi there. I'm trying to put together a meeting on Thursday at 200 to discuss the VEPCO project. How does 200 look for you? Thanks, Kay	0.9978844523429871
From: kay.mann@enron.com	I think it's just a change in my seat assignment.	Latest. I think it just changes my seat assignment. Kay	0.009506632573902607
From: chris.dorland@enron.com	You owe me $10 for lunch, I know where you live.	You owe me $10 for lunch. I know where you live. Dorland	0.0030331627931445837
From: michelle.cash@enron.com	Donna, please let me know if it should be handled outside of your court.	Donna, I think this falls in your court. Let me know if it should be handled elsewhere. Thanks. Michelle	0.995414137840271
From: sara.shackleton@enron.com	Did you ever send this to David in my email?	Melissa: Did you ever send this to David per my email?	0.0015614897711202502
From: houston	This is ok with me, I have used the long form with them in the past, can we get an isda draft for them?	This is ok with me - I take it we have used the "long form" with them in the past. If this is the case, can we get an isda draft together for them? Thanks, Kim	0.9946091175079346
From: monika.causholli@enron.com	Karen, Attached is the market wrap for this week.	Karen, Attached is the market wrap for this week. Monika	0.9950718283653259
From: steven.kean@enron.com	This is the time for the call with Davis.	For the call with Davis this am.....	0.9971243739128113
From: sue.nord@enron.com	The meeting was to discuss the legal, tax and regulatory considerations in obtaining a license to practice law in the state.	Initial meeting to discuss commercial, legal, tax and regulatory considerations in obtaining CLEC licenses in the states.	0.9978508949279785
From: sara.shackleton@enron.com	I got a call yesterday from Donna who said she was talking to me about Carson and that she would call Ofelia if I didn't show up on Thanksgiving Day.	Thanks! My friend Donna called me yesterday and we were just talking about Carson. On a slightly different note, can I take you up on your offer to call Ofelia about not showing up on Thanksgiving Day? Sara	0.9963027238845825
From: sue.nord@enron.com	It was a nice job.	Nice job.	0.9987710118293762
From: kay.mann@enron.com	I don't see why the buyer would want to know more about the company than they already know.	Sounds good to me. I don't see why the buyer would need the redacted information, other than curiosity. Enron North America Corp.	0.994644045829773
From: monika.causholli@enron.com	The attached document has the correlations of tissue prices vs. RISI NBSK, high grades price, and mixed papers index.	Dick, The attached document contains the correlations of Tissue prices vs, RISI NBSK, High Grades price, and Mixed papers Index Monika	0.9883191585540771
From: a..shankman@enron.com	Please take a look at what's going on.	take a look please.	0.9946956038475037
From: f..calger@enron.com	Chris Calger is from the area.	Chris Calger 503-464-3735	0.9875081181526184
From: houston	Do you plan on hanging out with me and Camille tonight?	Are you going to hang out with me and Camille tonight?	0.9973049163818359
From: kay.mann@enron.com	Hi Kay, I forgot to send this to you.	Hi Lee, Opps. I forgot to send this to you. Kay	0.004478787537664175
From: kay.mann@enron.com	I thought I would share it, even though I didn't know why this came to me.	I'm not sure why this came to me, but I thought I would share it anyway.	0.005586930550634861
From: kay.mann@enron.com	I'll check to see if I remember a PPA for HOMESTEAD.	I don't remember a PPA for Homestead. I'll check, though. Kay	0.0144752012565732
From: kay.mann@enron.com	Thanks, Wilson, can you please tell me about your availability this week for a conference call with David?	Wilson, Good morning. What is your availability this week for a conference call with David? Thanks, Kay	0.9981932044029236
From: sara.shackleton@enron.com	I am not familiar with this S&C lawyer.	I don't know this S&C lawyer!	0.0005306096863932908
From: kay.mann@enron.com	I never said it would last, but I think it's a tribute to Enron that that era is over.	It is yours. I never said it would last. If fact, it is a tribute to Enron that that era is over. You've earned the right to doubt my credibility based on your original interview, however.	0.9898026585578918
From: susan.mara@enron.com	In case you didn't see it, the Sue Mara Enron Corp. telephone number is (415) 782-7802 and the fax number is (818) 782-7854.	In case you had not seen this Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854	0.006116501986980438
From: kay.mann@enron.com	100 pm.	100 pm	0.9786722660064697
From: steven.kean@enron.com	I'd like to know if it's interfering with your new responsibilities.	Thanks for handling. Let me know if it begins to interfere unduly with your new responsibilities. Mark Schroeder@ECT 04/12/2001 04:23 AM	0.9981081485748291
From: kay.mann@enron.com	I'm not sure if he has the financing documents.	I don't know if he has the financing docs. Karen E Jones@ECT 08/18/2000 12:18 PM	0.0007161443354561925
From: kay.mann@enron.com	You can see the attachment.	See attachment.	0.04532938450574875
From: kay.mann@enron.com	Are you still holding onto yours?	Are you still having yours?	0.9960447549819946
From: rob.walls@enron.com	Who is talking to diomedes and will that person call him?	who has been discussing this with diomedes? will that person call him?	0.0014573149383068085
From: kay.mann@enron.com	I wanted to get it to you, so I'll send the terms and conditions separately.	I haven't looked at this yet, but I wanted to get it to you. I'll send the terms and conditions separately. Kay	0.030918577685952187
