It was a very good response, I thought.	Very good response!!! It struck the right chord, I thought. MHC
Jim, there are two links about workers' comp insurance in California.	Jim, FYI. The second link here is about workers' comp insurance in California. Michelle
If you'd like to, you also need to calendar for me.	please calendar for me. Thanks!! You also should attend if you are interested. Michelle
Please make a note of it, Twanda.	Twanda, please note. MHC
The amount of years of service is either 2 weeks or 10K in salary, and the 4 weeks is a premium on top of that.	The 2 weeks is the amount of years of service, or the amount of 10K increments in salary. The 4 weeks is a premium on top of that amount.
Please put the file in Diomedes's file.	please print and file in diomedes christodolou's file. thanks. mhc
This could be of assistance as a follow up to today's discussion.	As a follow up to the discussion today, this may be of assistance. Michell= e
I would like to know if this should be included in our consulting agreement form.	Hello. Do you think this should be included in our consulting agreement form? Michelle
It is likely that the story is a likely one.	likely story
Thanks for the resume, we do not agree with the terms of the letter attached to you, but we have provided a contract for review by your company, and that agreement should govern.	Please note that we do not agree with the terms of the letter attached to the resume. We have provided a contract for review by your company, and that agreement should govern. With that, thanks for the resume. Michelle Cash
I'd appreciate it if you could print these.	please print these. thanks.
Dean, I want to know if you have any information to respond to the highlighted portions.	Dean, do you have any information to respond to the highlighted portions? Thanks! Michelle
Pat Mackin has comments about the Triple Lutz agreement. Cynthia and Mary, are there anything you would like to add?	Here is a set of comments by Pat Mackin on the Triple Lutz agreement. Cynthia/Mary, do you have anything to add? Michelle
I would like to talk about the roll out asap, thanks, and I would also like to say that I'm very happy, thanks, and I would like to say that I'm very happy, Thanks, and I would like to say that I'm very happy, Thanks	great, Andrea, shall we discuss rollout asap? Thanks!! Michelle Brian Schaffer@ENRON 09/18/2000 09:55 AM
I spoke to Dean today and he seemed to be asking the right questions.	FYI re: outside counsel in B.C. who are handling diligence. I spoke with Dean today, and he appeared to be asking all the right questions. MHC
Let's try this again, that's what I want to do.	Let's try this again. Michelle
I would like to ask Twanda, would you please take care of this?	Twanda, would you please handle this? Thanks. Michelle
Kathy, I would like to know if you'll be able to access expert finder for my group: me, Lizzette Palmer, Twanda Sweet, and Diane Goode.	Kathy, Would you please get access to expertfinder reinstated for my group: me, Lizzette Palmer, Twanda Sweet, and Diane Goode? Thanks a bunch!! Michelle
I agree that it is important for us to figure out how to document it, if it is a part of the deal.	I agree with your take. Plus, how will those employees be hired? Is it part of the deal? If so, then we will need to figure out how to document it. Michelle
Thanks, Pat, I'm sending you a copy of the opinion I got from the Daily Labor Report.	Thanks, Pat. I am sending you a copy of the opinion, which I got from the Daily Labor Report. Michelle FMackin@aol.com 06/12/2000 05:27 PM
I know it was lost in cyberspace but I'm not sure if you and Marcus will come by tomorrow.	I know -- clueless wonder lost it in cyberspace -- it has been resent. Are you and Marcus dropping by tomorrow?
I think that it was meant for private use, but I think you should hear it.	Gary/Scott-- I believe that this was not meant for public distribution, but it is a sentiment that I thought you should hear. Michelle
Who is in charge of reinstatement for ENA?	who is handling reinstatement for ENA?
Please let me know if you have any comments on the draft award agreement.	Gene and Susan, Here is the draft award agreement for the plan. Let me know if you have comments. I will be getting with Brian Bloom this week with our comments to the plan document. Michelle
If she hasn't been hired yet, I would like to forward her resume again.	Janie, Has Peggy been hired yet? If not, would you please forward me her resume again? Thanks. Michelle Michelle Cash 10/16/2000 12:14 PM
Fran Mayes is going to go to the Leaf River site visit, and I spoke with her about it.	Craig, I spoke with Fran Mayes about being the HR person for the Leaf River site visit, and she is planning to go. Michelle
Twanda, you should print.	Twanda, please print. Thanks. MHC
The email was sent from my BlackBerry Wireless Handheld (www.BlackBerry.net).	Great!! -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Patrick, can you give me your thoughts on this?	Patrick, do you have any comments to this? Michelle
There's a new word for it, fyi, and it's related to the fact that it's related to the fact that it's about the fact that it's about the thing that's about the thing that's about the thing that's about	fyi.
I have forwarded this issue to Dee.	more . . . I've forwarded this issue to Dee. MHC
Let me know what you think.	great -- let me know your feedback.
I've got some people who are interested and I'm not sure how many are at the table.	Thanks, Misha. How many are at a table? I've already got some folks who are interested. Michelle
I'll get in touch with you tomorrow.	I'll call you tomorrow. Michelle Ann Ballard@ENRON 11/16/2000 05:08 PM
I like that, but I don't know when the meeting is or what we're going to do outside of the PRC evaluation meeting.	I like that better. When is that meeting? Or, do we want to do that separately outside of the PRC evaluation meeting?
The comments I received yesterday were the first I've gotten. I'll review the issues on the plane today.	Neither did I. I just got the comments yesterday. I'll review the issues on the plane today and provide comments. Michelle
I was expecting you to get a kick out of it.	I thought you might get a kick out of this. Michelle
Do you have your thoughts?	Your thoughts?
I'm keeping you busy, so let me know what you think in the comments.	Pat, I am keeping you busy these days. Any comments on below? Michelle
Twanda, I will have a couple of different agreements for him from the same document.	Twanda, I will have inserts to the two agreements for Bryce Baxter from this document. Michelle
The overview is about Bob Henderson's employment agreement.	Here is the overview of Bob Henderson's Employment Agreement.
We don't have the right to give personnel information to anyone outside of the company.	The answer is no. We can't provide personnel information to anyone outside the company. Not appropriate at any time. Michelle
Here is the most recent version of Elektro, uploaded by Kate.	Kate, here is the latest on Elektro. Michelle
It sounds like it would be good to me.	sounds good to me.
Please send this and the attachment to me, I'm in need of it.	please print this and attachment for me. thanks. mhc
Do you know what this is for Ecogas?	Jim/Don, Do you know anything about this for Ecogas? Michelle Cash
There is an agreement for both of them.	Here is the agreement for Lutz. Michelle
Thanks, I wish to hear your thoughts and comments.	thanks, I look forward to your thoughts and comments. michelle
I agree with you that it's critical. I just wanted to know when we were in the same room with him.	No, I know about that one and agree with you that it is critical! I just wanted to know when we were meeting with Shankman.
Thanks, can we have a conference call with the HR people at Celgar?	Finley, Can we schedule a conference call with the HR folks at Celgar? Thanks. Michelle
Does a place and time have been confirmed yet?	sounds fabulous!!! See you Friday -- is a place/time confirmed yet? Michelle Blaine@ENRON_DEVELOPMENT 12/06/2000 05:38 PM
Let's discuss what's involved here, confidentiality, etc.	Let's discuss exactly what is involved here -- confidentiality, etc. Thanks. MHC
I think that is correct, but I don't have the data to confirm that.	I think that is right, but I do not have the data to confirm that. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I received a message from my mobile device, theBlackBerry Wireless Handheld (www.BlackBerry.net).	Ok -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Donna, please let me know if it should be handled outside of your court.	Donna, I think this falls in your court. Let me know if it should be handled elsewhere. Thanks. Michelle
Please do an assignment.	please do an assignment. Michelle
I need to save, run spell check, and print my review, but Robert Jones or Oxley will have to sign it since I am not an officer.	please save, run spell check, and print for my review. I think that Robert Jones or Oxley will have to sign it instead of me, since I am not an officer. Thanks. MHCC
If it is the same as mid-year, I won't need to look at it.	If it is same as mid-year, then I won't need to look at it. Thanks. Michelle
I am working on it with Mary Joyce.	I am working with Mary Joyce on that right now. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Let me know how I should proceed with this information.	Let me know how you want me to proceed with this information. Michelle
I agree with that, you know what I mean.	Absolutely, I agree with that. Michelle
I'll let you know when the letters go out.	Sure, I'll send letters. The one for Paskoff will go out today. Michelle Enron North America Corp.
I don't have the money to pay for headhunters.	Thanks, but no headhunters. I can't afford a fee. Michelle
Please put it in the file.	please print and put in diomedes christodolou file. thanks
I will be out of town that day, so I won't be able to attend.	Valeria, I will be out of town that day and cannot attend. I will provide feedback via the feedback forms. Michelle Valeria A Hope 05/11/2000 05:08 PM
Please review the situation, and let me know what the traders want to do by Thursday.	Please review and let me know what the traders want to do on this -- by Thursday would be good. Michelle
The assignment letter I prepare for everyone at Bridgeline is what we can tailor to your needs.	Thanks, I received it. It is the assignment letter that I prepare for everyone at Bridgeline, so we can tailor it to your needs. Let's get together and discuss how you want to proceed. Michelle Enron Capital Management
If you'd like, I have contacts there.	yes. I have contacts there, if you want. Michelle
I received this email from my phone's address, www.BlackBerry.net.	What a jerk -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Gary is the lawyer at Orrick and he can be reached at 800-361-3020 800-361-3020 800-361-3020.	Tony, the lawyer's name is Gary Herrmanns at Orrick. His number is 415-773-5451. Thanks for the message about Trey! Michelle Tony Jarrett@ENRON 03/20/2000 01:17 PM
I'm in need of a Japan file - please give me it to print for me.	Please print for me and put in my Japan file - please give me the file! Thanks. Michelle
We have suspended the neutral reference practice due to the layoffs yesterday.	FYI. We have suspended our neutral reference practice in light of the layoffs yesterday. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We want David Lund to see our standard corporate services agreement and standard assignment letter.	Please send David Lund copies of our standard corporate services agreement and the standard assignment letter (use Bridgeline example -- with and without non-compete). Michelle
Please calendar and make a file titled " Employees in Right Company" so I can see it on the day of the meeting.	TWanda, please calendar and then make a file entitled "Employees in Right Company" and give to me on the date of the meeting. Thanks a lot. MHC
Please make sure to print out this plus attachment and file under Corporate American Express cards.	please print this plus attachment and file under Corporate American Express Cards. thanks
Re: offer revocation.	FYI re: offer revocation. Michelle
It's me, it's michelle.	fyi. michelle
That's right, it's Michelle.	FYI. Michelle
The closing is expected to happen on the 30th, but it's possible that it won't be on Nov. 15.	Fran, the latest on gp closing is Nov. 15 as a target, but the 30th is more likely. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
It's true, it's important, it's also good, it's important, it's also important, it's important, it's also important, it's also important, it's important, it's also important, it's	FYI. Michelle
Is there an explanation for why they did this? "Cover, Mark" mcover@velaw.com> on May 9, 2000 at 12:55 PM	Any idea why they did this? Michelle "Cover, Mark" <mcover@velaw.com> on 05/09/2000 12:55:26 PM
Pam, we're trying to figure out if we owe Castleman payments under his employment contract.	Pam, I guess a separate line of inquiry is whether we owe him payments under his employment contract. We probably should get with Castleman this week. Michelle
Thanks a lot for taking care of this!	Thanks a lot for managing this!
