We discussed Q&As in the first set, so please let us know what you think in the second set.	As we discussed, here is the second set of Q&As. Your comments would be appreciated. Michelle
If 16b officers are included, payments will not be made if they are terminated prior to the payment date.	The intent is not to include 16b officers. Payments will not be made if termination occurs prior to payment date. I'll get back with you on the other issues. Michelle
It seems like they are organized about the process in New York.	FYI, it sounds like they now are organized about the process in New York. Michelle
Yep, I received it from my phone at my email address, www.BlackBerry.net.	Yep -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
If you would be interested in talking to this candidate, please let me know.	Let me know if you would have any interest in talking with this candidate. Michelle
Yes, we still own the intellectual property.	yes, we still own the IP.
The Preview Party is for Wednesday, and I will call you to let you know about it.	Anne, I got you an invitation to the Preview Party for Wednesday! Eden Sholeen is going to call you with the details. Michelle
I apologize, I don't.	Sorry, I don't. Michelle
No rush on this, it's fine late this week.	No rush on this -- late this week is fine. Michelle
We can wrap up the outstanding issues on Monday if you can talk about them.	Cathy, let's talk about the outstanding issues on Monday so that we can wrap these up. Thanks. Michelle Enron North America Corp.
Thank you, please handle for me.	please handle for me. thanks. mhc
Thank you, please print for me.	t: please print for me. thanks. mhc
I would like to check to see if we have this.	Twanda, could you please check to see if we have this? Thanks. Michelle
Are you going?	Are you going?
I'd like to attend the next meeting, but I don't know what was decided.	Gerry, this is too cryptic for me -- what was decided? I'd like to go to the next meeting! Thanks. Michelle Gerry Gibson@ENRON 10/06/2000 10:56 AM
Would you forward? Thank you, Twanda! Don Iacobell@enron.	Sure, Twanda, would you please forward? Thanks! Michelle Don Iacobell@ENRON 12/06/2000 04:49 PM
Feel free to call Kerry if you want to learn more about his availability.	Marty/Tim, Here is pricing information about harassment prevention training. Feel free to call Kerry directly about his availability. Michelle
It is helpful to know if we can remove the names of people who are no longer here.	Kari, this is helpful. Is there any way we can delete the names of persons who no longer are here? Thanks. Michelle
Lizzette, I'll give Jack a call and let him know we don't owe a mediation fee.	The good news is, we don't owe a mediation fee, right? Lizzette, I'll give Jack a call. Michelle
We're going to talk soon. Thanks, we're using Weil.	Thanks. We're using Weil. Talk to you soon. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thank you, my information appears to be ok.	My information looks ok. Thanks. Michelle Cash
I think it's best for her to not work in this place as she obviously wasn't happy.	It is not surprising. I think it is best for her not to work here, as she obviously wasn't happy. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thanks, I agree with what you said.	I agree with your assessment. Thanks. michelle Brian Schaffer@ENRON 10/16/2000 03:04 PM
The great news is reported by Mr. McLoughlin on June 6, 2000.	great news! Hector McLoughlin 06/06/2000 01:55 PM
Let's talk tomorrow around 10:00, I have sent a mark-up of this to Dave.	I have sent a mark-up of this to Dave. Let's talk tomorrow around 10:00. Michelle Fran L Mayes 10/09/2000 01:48 PM
I haven't heard anything about what happened here in a while.	Gina, Have we figured out what happened here? I haven't heard anything in a while. Michelle
The amounts of contracts have been confirmed.	We have confirmed the amounts of the contracts. When I speak of processing, it relates to the processing of the checks/wire transfers.
Keep this in your file, so that if we need it further, it can be there.	Thanks for the info, Karen. Go ahead and keep this in your file regarding Meliza, so that it can be there in the event we need it further. Thanks. Michelle
Money is what it is.	Money.
All of them.	all of them
Simone, how can I get to LiveLink again?	Simone, how do I get to LiveLink again?
It's perfect and I hope that we will be able to make it.	perfect! I hope that we can make it!! Michelle
Ted Meyer is my (and your) Bellaire neighbor and you should also say hello to him.	Also, say hi to Ted Meyer, who is my (and your) Bellaire neighbor.
Rick, I would like to know if you will help facilitate the transition of HRRM functions to the staffing and service center groups.	Rick, would you mind getting on the transition of HRRM functions to the staffing and service center groups? I think that you have the most familiarity with the processes and perhaps could facilitate that taking place next week. Let's discuss. Michelle
I would appreciate it if you could print me a copy as well as the attachemnts.	please print for me as well as attachemnts. thanks. mhc
The letter to Corporate Counsel is a draft of the re solicitation of EWS employees.	Attached is a draft of the letter to Corporate Counsel re solicitation of EWS employees.
Thanks a lot, please print it and attach it.	Please print this and attachment. Thanks a lot. Michelle
great, thanks!	great -- thanks!
I'm going to send a follow-up email today.	I have not. I'll send a follow-up email today.
I don't understand why you wouldn't put them under an agreement, as well as info re: fees, etc.	Neil, why not put them under an agreement? That would cover all of these aspects, as well as info re: fees, etc. Michelle
I'm working with Jack Wisdom to provide training on wage and hour law issues within the next few weeks. I'll keep you posted on the status of that.	Great idea to put this out there. FYI, I have arranged for Jack Wisdom to provide some training on wage and hour law issues in the next few weeks. I'll keep you posted on the status of that. Michelle
If I'm here, I would like to attend the lunch meeting.	Twanda, if I am here, I would like to attend this lunch meeting. Thanks. = =20 Michelle
Is it okay for Twanda to print this and attachment?	Twanda, would you please print this and attachment? THX
The email was attached to the bottom of his prior email and I will send it to you right now.	Jon, it was attached to the bottom of his prior email, which I will resend to you right now. MHC Jon Chapman 05/09/2000 08:21 AM
I would appreciate it if you could print the email and the attachment for my review.	twanda, would you please print the email and the attachment for my review? Thanks. mhc
I'm trying to finish it.	I'm working on it.
Is it possible that you want me to buy discounted tickets?	Do you want me to geet you discounted tickets?
There is a fact that is very important to me and that is the fact that the person is the one that is the person that is the person that is the person that is the person that is the person that is the person that is the person that is the person that is the person that	FYI. Michelle
I am happy to lend a hand, but I believe that this is Kriste's world, so I will assume that she has it covered, unless I hear otherwise.	I am happy to assist, although I think that this is Kriste's world. I've passed this email on to her, and will assume that she has it covered, unless I hear otherwise. Michelle
The BU head sign is important to us as we like to have officers sign for us.	Any officer can sign for Enron -- generally speaking, we like to have the BU head sign. Michelle
It's a great opportunity to market OLER's services.	FYI -- see what you can find out about this -- perfect opportunity to market OLER's services. Thanks MHC
I'd just do it now, and keep up the good work.	I'd just do it going forward. Thanks. Michelle Leslie Hansen 11/09/2000 04:27 PM
Please put this together in a way that it is visible to the eye.	please print this plus attached in color. Thanks. Michelle
There is more information about Bond.	More info about Bond. Michelle
Please let me know if it's already signed. Also, we need to know the status of the case.	those look good. Has Sheng already signed? Let me know. Also, we need an answer on Paskoff; his lawyer called again. Thanks. MHC Enron North America Corp.
I don't know, but I believe we should get with Mackin, because they've been categorized as severance.	I don't know -- I think we've categorized them as severance, but maybe we should get with Mackin. MHC
I will write an assignment letter to formalize the relationship.	Thanks. I'll do an assignment letter formalizing the relationship. Michelle
That's correct, it's being said by one of the people, it's being said by one of the people, it's being said by one of the people, it's being said by one of the people, it's being said by one of the	FYI. Michelle
Mhc: Lutz.	fyi re: Lutz. mhc
I am so happy for the person who says "fyi."	fyi. Michelle
Thanks, but we got it from the vault last night.	Thanks, but we got it from the vault late yesterday. Michelle
I'm sending you a standard confidentiality agreement, which also has a non-solicitation of employees, in order to help you with your review.	sounds good -- I'll send you a standard confidentiality agreement, which also contains a non-solicitation of employees. Michelle Twanda, would you please do a standard confidentiality agreement for this company for my review? Thanks. Michelle
How can we get these? Can we ask Knudsen's help?	Twanda, how can we get these? Can we enlist Knudsen's help? Thanks. Michelle
I agree.	I agree.
Yes, we will.	yes, we will. michelle
Here is what I have done to it.	Here is the thing I have edited. Michelle
I have arranged a meeting with Carol at 9:00 on April 11.	__________________ I have set up a meeting with Carol for Wednesday April 11 @ 9:00. Nick Ernst
That's good, it's important, it's known, it's current, it's current, it's important, it's current, it's present, it's present, it's present, it's present, it's	FYI. Michelle
Those people would have payroll and benefits issues but they can be dealt with.	Sure, we could set up an LLC entity to employ those people. They would have issues around payroll and benefits, but those can be handled. Michelle
They should be in your email today.	They are done and should be in your email today. MHC
The form assignment letter I have prepared for many Bridgeline personnel was given to me by David, how do you want me to proceed?	David, The document you gave me is the form assignment letter that I have prepared for many Bridgeline personnel. Do we need to do anything to tweak it? How do you want me to proceed? Thanks. Michelle Enron Capital Management
Linda is working for the estate and I need to coordinate with Richard to make sure that they get copies of what is sent to her.	Linda Guinn is in the legal department for the estate. I will coordinate with Richard Sanders to make sure that UBS obtains copies of what is sent to Linda. Michelle
I need to do a consulting agreement with this group.	please do a consulting agreeement with this group. Michelle
The new form B for Japan should be in our form files.	FYI, these should be in our form files for Japan -- this is the new Form B for Japan. Michelle
Sounds good, that's what it sounds like.	sounds good
I would appreciate it if you would add to Q&A.	please add to Q&A. michelle
Jeff was unavailable, so we'll be able to replace him at a later date.	Jeff couldn't make it. We'll reschedule at his availability. MHC
More re Canary.	More re Canary
I think she has it. Gina, I'm sure you're aware of the fact that I think she has it.	Gina, check with Erin Knouff. I think she has it. Michelle Gina Corteselli@ENRON 06/14/2000 10:11 AM
I didn't get to other screens because I didn't do the first screen.	I did the first screen, which looked ok to me. I couldn't get to other screens. Michelle
Here is the diligence memo from Dee, Pat, and Rick.	Dee/Pat/Rick: Here is the diligence memo. Michelle
I have sent this to the litigation unit.	I've sent this to litigation unit. MHC
Was he deposed? What did he say? "Tim C. Carrico" was referring to, "Tim C. Carrico."	Was Clonch deposed? What did he say? Michelle "Tim C. Carrico" <tcarrico@spilmanlaw.com> on 11/28/2000 07:15:09 AM
David, I kept the provisos in the draft, which will be sent to you today.	David, I did keep these provisos in the final draft, which will come to you today. Michelle David Oxley 06/13/2000 07:31 AM
I agree with you, it sounds fine to me.	sounds fine to me. Michelle Dave Hill@ENRON 10/16/2000 03:52 PM
That's correct.	FYI
Yes, indeed.	yes, indeed..
Mark, I agree with you that a new master would be a good idea.	Mark, I understand that this is a copy of the latest agreement between Enron and Andersen Consulting. I agree that a new master would be a good idea. Michelle
Thanks, would you please forward it to the lawyer who is handling Mark's stuff while he's out?	Ava, would you please forward this to the IP lawyer who is handling Mark's stuff while he's out? Thanks. MHC
Thanks to you, Michelle FMackin@aol.com.	Thank you!! Michelle FMackin@aol.com on 12/06/2000 05:17:24 PM
The PSA has preliminary comments from Pat Mackin.	Peter, here are preliminary comments from Pat Mackin on the PSA. Michelle
What are we doing to answer this type of question?	How are we answering this type of question?
What is it worth to you?	what's it worth to you?
Thanks, Kelly, I'm handling Mexico and Canada.	Kelly, I am handling Mexico and Canada. Thanks. Michelle Kelly Noel Higgason@ENRON 06/07/2000 02:21 PM
We are dealing with that issue this week.	We are working through that issue this week. Michelle
Here are the details for anyone who wants to read them.	Here are the details. Michelle
The final FAQ for the metals stuff should include this.	please put this into the last FAQ for the Metals stuff. Michelle
Is this for Diane?	Is this for Diane? Thanks. Michelle
Thanks for the info, I think that makes it worse.	Thanks for the info. I think that makes it worse! Michelle Amanda Curless@ENRON 12/01/2000 12:01 PM
I'm not surprised at all.	I am not at all surprised!!!! Michelle Andrea Yowman@ENRON 10/25/2000 03:58 PM
Thank you, please handle.	please handle. thanks. mhc
That's the plan, stan.	That's the plan, stan.
What is he asking?	What is he asking?
Here is the data for the Ecogas settlement agreements.	Eden, Here is the data for the Ecogas settlement agreements. Michelle
I think it's best to leave alone.	I agree that it is best to leave alone.
I will take care of it today.	I'll take care of it today. Michelle Karen E Jones 11/16/2000 06:05 PM
Can you deal with it?	Can you handle?
I have asked for the rest of the information and would appreciate it if you could start consulting services for these entities.	Twanda, could you please start Consulting Services AGreements for these entities? I have asked Norma to get the rest of the information. Thanks. MHC
I would encourage you to inquire about Cynthia Barrow.	I don't know. I would suggest that you ask Cynthia Barrow for starters. Sorry I am so clueless. MHC
Thanks so much Twanda, please have a calendar.	Twanda, please calendar. Thanks a lot!! Michelle
Please make changes.	please make changes.
I want to make sure that it's visible on every set.	Kalen, do we still have the disclaimer on these? I'd like to make sure that it appears on every set. Thanks. Michelle
Twanda, there's something we need.	Twanda, we need executables. Michelle
When you have a chance, give me a call, I am not sure if I understand the question.	I am not sure I understand the question. Give me a call when you have a chance. Michelle
We've got a lot of interest, so hold all of them until I speak with him.	no, hold all of them until I speak with him -- we've obviously got a lot of interest! Michelle Enron North America Corp.
Amy, this looks fine, but I would remove the exception provision due to the fact that there aren't any.	Amy, this looks fine, except I would delete the provision about exceptions, because there really are none! Thanks. Michelle Amy FitzPatrick 09/28/2000 05:09 PM
Thank you, michelle. Here are my comments.	Here are my comments. Thanks. Michelle
Yes, it's redundant.	yes, it is redundant.
If there is any confidential customer info merged in with the publicly available info, it can't be migrated.	Hunter -- this document appears to contain customer-specific information. If there is any confidential customer information merged in with the publicly-available information, then it cannot be migrated. What is the source of the info here? Thanks. Michelle
Kerry Notestine has been retained by me to help with the project so we don't have to get Bob Vote involved.	I have retained Kerry Notestine from Littler Mendelson to help me on this project, so we don't need to get Bob Vote involved.
It just seems like a no lose situation to join now with no initiation cost, and I should be able to get the data today, so we can look at it.	I should get the data today, so we can look at it. It just seems like a no lose situation to join now with no initiation cost.
Indeed, I will.	Indeed I will. MHC
I think we should discuss how he wants to change it if it is more generous.	How does he want to change it? If it is more generous, then I think we should discuss. Michelle
Pat, please let me know if my email went through, I am in the office now.	Pat, please let me know if my email of last night did not go through. I am in the office now 713-853-6401. Thanks!! Michelle
I sent a message from my handheld.	Fyi -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Thanks for the resume. We need more transactional work experience for this person to be successful here, particularly in major real estate, financing, and M&A.	Thanks for the resume. This person's background won't work for us -- we need more transactional work experience for them to be successful here, particularly M&A, major real estate, financing, etc. Thanks. Michelle
I'll call her "Ms. michelle," since that's what I'll call her.	fyi. michelle
I will have my assistant with me when you are on calendaring to make sure you have members of GSS on this list.	Kelly, Do you have members of GSS on this list (I can't tell based on names)? I'll have my assistant get with you on calendaring. Michelle
Thank you for the calendar.	please calendar. thanks. mhc
The org chart was from me, but I think there is an enclosure note.	Kate and Felicia -- that org chart was from me. I thought there was an enclosure note. Sorry! Michelle Kate Cole@ENRON 02/16/2000 09:06 AM
We should wait and share our revised policies with them.	why don't we wait and share our revised policies with them?
Gary, please email me the telecommuting policy and the agreement for telecommuters, thanks a lot.	Gary, would you please send me by email the telecommuting policy and the agreement for telecommuters? Thanks a lot. Michelle
I'm sorry I didn't tell you about it, have a great weekend!	Gene, sorry I didn't cc you on this. Here is the info. Have a great weekend! Michelle
Thanks to Twanda, it was taken care of.	Never mind on this -- Twanda took care of it. Thanks!! Michelle
If you did not get this already, it's important.	FYI, if you didn't get this already. Michelle
When I sent this response, I forgot to say "Reply to All".	I inadvertently forgot to "Reply to All" when I sent this response to Charla. Michelle
Nepco is not in br. Let's talk about the charges.	Nepco is not in br. Let's discuss the charges. M -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I will send you the advice from Vinson & Elkins, as it looks like we can.	I've received advice from Vinson & Elkins on this, which I will send your way. It looks like we can. MHC
That's fine but I'm going to need to get CAMERON today so I'll let you know.	That is fine, but I do have to get Cameron today, so let Shanna know. Thanks. Mich -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I was aware of that news, and I will look for a copy of the petition to see if I can get to the bottom of the allegations.	Yes, thanks. I was aware of that joyous news. I am going to see if I can get a copy of the petition to review all the allegations in detail. Thanks. Michelle Enron North America Corp.
I'll be back with you as soon as possible.	I'll get back with you asap. Michelle
If you would please send a runner to get this, I'd be more than happy to send it to you.	T. Would you please send runner to get this? Thanks mhc -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I tried it but it couldn't be done. Maybe there was a glitch.	I tried that to no avail. Perhaps there was a glitch. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Here is a new piece of information.	Here is the latest piece of information. Michelle
You might want to attend this.	You may want to attend this. Michelle
I would appreciate if you could print and attach the attachment with the notes.	Twanda, would you please print this and also the attachment -- with the notes? Thanks. MHC
Philip, have you pulled it all together for me? I'd appreciate it if you could let me know when you think you have it.	Philip, have you had a chance to pull this information together for me? Let me know when you think you might have it. Thanks. Michelle
We are hearing that it is up the INS, so we will keep you posted.	Here is what we are hearing. It sounds like it is out of Millie's hands and is up the INS. We'll keep you posted. Michelle
Twanda was asked by me to set something up.	sounds great! I've asked Twanda to set something up. MHC
I just wanted to confirm if this is right for you.	Felicia, Does this sound right to you? Just wanted to confirm. Thanks. Michelle
Not yet. mhc Pam Butler at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	not yet. mhc Pam Butler@ENRON 05/16/2000 02:12 PM
I would like for you to be a part of the response to these data requests.	Sharon, I think it works best for only one of us to respond to these data requests. Would you mind taking that role? Thanks. Michelle
Jo Ann, what's the answer?	Jo Ann, what is the answer? Michelle
It's ok with me.	this is ok with me
Get with either Diane or Becky.	get with Diane Goode or Becky Zikes. Michelle
Will do, sorry you're late!	Will do, sorry you're working so late!
We have an answer on Cirino. Thanks, but I can't seem to find 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299	Cathy, Do we have an answer on Cirino? Thanks. Michelle
