I just added the APB for the broker.	577133 - I just added APB for the broker. Kerri Thompson@ENRON 04/10/2001 02:28 PM
The deal has been changed because it was under the wrong broker.	This deal was in under the wrong broker - 505229 - it's been changed. Kerri Thompson@ENRON 01/25/2001 02:14 PM
The technical terminology or the characteristic of the special activity or group that is Jargon is... 2. obscure and often pretentious language marked by circumlocutions and long words Bottom of Form 0	Jargon is.... 2 : the technical terminology or characteristic idiom of a special activity or group 3 : obscure and often pretentious language marked by circumlocutions and long words Bottom of Form 0
There was a delay of over three hours on March 15th, 2001, according to a report by Stephanie Piwetz.	551764 Stephanie Piwetz 03/15/2001 02:51 PM
Mark says, that's right. Thanks, Kate Piwetz.	Yes, that's correct, Mark says. Thanks, Kate Stephanie Piwetz 04/10/2001 10:55 AM
This deal should be with APB. I'll change it when the calc is over.	This deal should be with APB, not Prebon. Trader error. I'll change this when the calc is over - in about 45 minutes. Evelyn Metoyer@ENRON 11/17/2000 02:30 PM
Thanks for the memories Cara, that was adorable.	Cara - that was adorable! Thanks for the memories. Kate
mike checked with his broker and it was 54.05.	mike just checked with broker - it's 54.05. Kerri Thompson@ENRON 02/06/2001 02:03 PM
If we run into any problems with these, let me know.	For 7/31: Tag is 28433. Deals are 711170 and 711190. Let me know if we run into any problems with these. Thanks, Kate
ReVISION - please note that all of these deals are only valid on Friday and Saturday.	REVISION - PLEASE NOTE THAT ALL OF THESE DEALS APPLY TO FRIDAY AND SATURDAY.
Mark just told me that the broker had been deleted from the deal.	Mark just told me this trade was done direct - I've deleted the broker out of deal 573083. Thanks, Kate Evelyn Metoyer@ENRON 04/09/2001 06:58 AM
I don't know what the first sentence means, but I've never lent anything to anyone in my life.	The first sentence bothers me. I've never lent anything from anyone in my life. Are all of the traders familiar with "lending agreements"? Is this enough explanation to avoid confusion on Monday? Kate
It was just missing a broker, but it's fixed now.	It was in - just missing broker, but it's fixed now. Kerri Thompson@ENRON 02/08/2001 02:16 PM
Number 5 is applicable to you boys.	I think number 5 especially applies to you boys.
Prebon is correct, this has been changed to 205.50.	Prebon is right - this has been changed to 205.50. Kate Evelyn Metoyer@ENRON 02/27/2001 08:05 AM
Sean Crandall forgot to change the term while he was at the checkout with Prebon, but he did change the strip in the deal.	Sean Crandall changed the term of it during last night's checkout with Prebon, but forgot to change the strip in the deal. It's fixed now to reflect a term of 3/15 to 3/31. Thanks, Kate
The number 584125 has been changed to Mirant.	584125 has been changed to Mirant. Kerri Thompson@ENRON 04/17/2001 02:36 PM
The deal should have a broker fee, I will change it in the system.	This deal should have a broker fee. I'll change it in the system. Thanks, Kate Kerri Thompson@ENRON 12/15/2000 01:41 PM
Evelyn Metoyer said that it's been changed.	It's been changed. Evelyn Metoyer@ENRON 02/16/2001 02:12 PM
Is it possible that these aren't getting sent anymore?	Are these getting sent at all anymore?
There is no correction report for 2/7; however, this e-mail was returned to me last night.	There is no correction report for 2/7; however, this e-mail was returned to me last night. Here goes again.....
Here they are, just in case.	Here they are, just in case.... Kate
The deals should be in now after Bob finished inputting them.	Bob has just finished inputting his deals. These should be in now. Kerri Thompson@ENRON 11/27/2000 01:55 PM
Les was asked to start entering the specific unit in the comments section of the deals, but he didn't, so I want to know if he does or doesn't.	The unit on this deal is Las Vegas Cogeneration - and I asked Les to start entering the specific unit in the comments section of unit-contingent deals. Let me know if he does or does not..... Thanks, Kate
I don't know if it's a missing deal.	I don't see a deal number.....? Is it a missing deal?
This is the kind of stuff that makes this job interesting.	Just FYI - this is the kind of stuff I think makes this job so interesting!
I forwarded the email to Diana and she was asked to tell me what the status was on the confirm letters.	I've forwarded this e-mail onto Diana and asked her to let you or me know what the status is on these confirm letters. We'll be in touch. Kate
Thanks so much for that Kate, you did such a great job.	Thanks so much for doing that, Melissa. Kate Melissa Ann Murphy 12/04/2000 12:31 PM
Thanks, Kate Evelyn Metoyer, who said this has been changed.	This has been changed. Thanks, Kate Evelyn Metoyer@ENRON 11/20/2000 07:56 AM
Thanks to Kate, they will be sending out a new confirm soon.	Bloomberg was mistaken on this one. They'll be sending out a new confirm soon. Thanks, Kate Stephanie Piwetz 12/19/2000 02:19 PM
I just heard that Holli Krebs had verified that the term should be December through February and I have changed it in the system.	I just heard back from Holli Krebs, who verified that Puget is right on this deal - the term should be December through February. I've changed it in the system. Thanks, Kate
Thank you!	Thanks!
Jeff got stuck in a meeting and he is just finishing entering his deals.	Jeff is just finishing entering his deals - he got stuck in a meeting. Sorry! Evelyn Metoyer@ENRON 11/21/2000 02:10 PM
The deal was in 492562, but with no broker.	This deal was in as 492562, but with no broker. I added APB. Thanks, Kate Kerri Thompson@ENRON 01/09/2001 02:26 PM
I have changed it to Sierra Power Corp.	It should have been Sierra Power Corp. I've changed it. Thanks, kate Melissa Ann Murphy 04/06/2001 11:58 AM
Evelyn Metoyer has an e-mail that states that a dead deal has been agreed to by 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884 888-349-8884	Dead deal. See previous e-mail. Evelyn Metoyer@ENRON 12/05/2000 07:26 AM
Bob fixed it so that it reflected off peak hours.	Bob has fixed this to reflect off peak hours. Kerri Thompson@ENRON 11/21/2000 01:56 PM
If you don't see them yet, let me know.	Both of these just went in. Let me know if you don't see them yet. Kate Evelyn Metoyer@ENRON 04/24/2001 02:41 PM
STCA sells to STWBom, 20 MW, HE 7-22, and SP-15, all for $77.	Deal number is 633914 - STCA sells to STWBom, 20 MW, HE 7-22, SP-15 @ $77.
What is the delivery point on those deals?	What's the delivery point on those deals? Stephanie Piwetz 01/11/2001 10:48 AM
I thought I would run the question by you to make sure it's been resolved, but it's a bit dated now.	This question is a bit dated now, but I thought I'd run it by you to make sure it's been resolved. Sound familiar? Kate
Mike told me that the deal had been changed, and that I should contact Evelyn Metoyer at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Mike just talked to the broker and told me it is Merrill - deal has been changed. Evelyn Metoyer@ENRON 02/06/2001 12:06 PM
Thank you so much, Willie!	Thanks so much, Willie!
Everyone should read this reminder, it's an important one.	Just wanted to make sure everyone received and read this reminder. It's an important one.....
There wasn't any COB futures for the month of December.	Actually, no, there weren't any COB futures for December. Thanks for checking, though. Kate Cara Semperger 11/28/2000 04:35 PM
It was my pleasure to thank you, that's very sweet of you.	No problem! That's very sweet of you to thank me, though. It was my pleasure. Kate Emily Butler 04/26/2001 04:11 PM
Transalta is my mistake. Mark's APB deal # is 461972.	Sorry - 462105 is Transalta - my error. And Mark's APB deal # is 461972. Kerri Thompson@ENRON 11/17/2000 02:48 PM
You are welcome to contact me about this matter.	You're welcome for my attention to this matter. Enron Capital & Trade Resources Corp.
Thanks to Kate, this has been changed to CAISO energy.	This has been changed to CAISO energy - thanks for catching that. Kate
I changed this deal by the way and I need to know if the broker thinks he's right.	I changed this deal, by the way. Please let me know if the broker thinks he's wrong.
I guess the computer defaults were set the wrong way and a few deals were entered with incorrect dates.	Thanks - I guess the computer defaults were set wrong and a few deals were entered with incorrect BOM dates. They've been corrected. Kate Stephanie Piwetz 03/19/2001 03:21 PM
The deals have not been confirmed, but the contact name has been given.	Both deals have been changed - 512924 has been changed to no confirmation. 512929 has been given a contact name. And thanks for the update on daily deal confirmations. Kate
It's true.	FYI
The deal has been changed to 230 Kerri Thompson, according to the broker.	Broker is right - deal has been changed to 230 Kerri Thompson@ENRON 02/28/2001 02:18 PM
The deal number is 535228.	Deal number is 535228. Kerri Thompson@ENRON 03/01/2001 11:34 AM
Sorry for the delay, all of them have been changed.	They've all been changed. Sorry for the delay. Chaos! Kate Rhonda L Denton 01/31/2001 11:33 AM
Thanks to Kate, it was changed to 2003 and that's what the old one should've been.	The expiry should be 2003, and it's been changed. Thanks for catching that. Kate
Thanks for checking this, Kate Piwetz.	Thanks for checking on this. Kate Stephanie Piwetz 12/05/2000 08:27 AM
The following terms were used when I ran the forward obligation report.	Following are the terms under which I ran the Forward Obligation report and received this message: General SQL error. ORA-00907: missing right parenthesis. Terms: Let me know what you find. Thanks! Kate
It is food for thought.	Food for thought....
Evelyn Metoyer said it's been changed.	Broker is right - it's been changed. Evelyn Metoyer@ENRON 01/26/2001 01:02 PM
There was a change to the price on Saturday, April 4th, 2001 at 02:02 PM.	price changed to 420.00 Kerri Thompson@ENRON 04/04/2001 02:02 PM
I am sorry for not restarting sooner but did this get resolved? I see Duke Energy Trading and Marketing in the deal.	I'm sorry for not resonding sooner - did this get resolved? I see Duke Energy Trading and Marketing in the deal. Kate Rhonda L Denton 03/28/2001 04:46 AM
I wasn't a gentleman last time I checked.	Last time I checked, I was not a gentleman.
Here you go!	Here you go!
It is an Update - it is the same thing as the previous one.	Update -
These are done.	These are done. Lester Rawson 04/19/2001 11:09 AM
I will let you know that I'm having Diana look into it.	I'm having Diana look into it - I'll let you know. Kate Melissa Ann Murphy 03/07/2001 01:34 PM
Thanks a lot, that's a huge thanks, that's a big thanks, that's a big thanks, that's a big thanks, that's a huge thanks, that's a big thanks, that's a huge thanks, that's a big	Thanks a lot, Kerri.
Kate, thank you for all your patience!	Anytime! Thanks for all your patience! Kate
Thanks for your quick reply, Jenny, I contacted you at Willie's suggestion, and I'll be in touch with Donnie in the future.	Thanks for following up, Jenny. I contacted you at Willie Harrell's suggestion, so I appreciate your quick response, and I'll contact Donnie in the future. Kate
Daylight Savings Time was changed and I don't know when it will start.	It's been changed - and out of curiosity, when does Daylight Savings Time start? March, I think? Evelyn Metoyer@ENRON 02/16/2001 11:39 AM
Evelyn Metoyer was so sorry that she was trying to write at the same time that she was looking at that deal.	I'm so sorry - 557552 (I was looking at that deal and trying to write at the same time - oops!) Evelyn Metoyer@ENRON 03/22/2001 02:18 PM
Kate Rhonda L Denton would like to let you know that the phone number for the company is????????????????????	The contact for Fresno Cogen is Ken Salvagno - phone number is 916-447-5171. Thanks, Kate Rhonda L Denton 04/30/2001 03:05 PM
Will you be sending a confirm letter to Sharen or me, so that we can get something on record with the Confirms group in Houston?	Will you be sending confirm letters on these Modesto deals, or just verbally confirming them? Could you let Sharen or myself know so we can get something on record with the Confirms group in Houston? Thanks, Kate
The deals were in Prebon, but have been changed to APB.	These deals were in under Prebon - 509009/010 have been changed to APB. Tom does not recognize last deal. K Kerri Thompson@ENRON 01/30/2001 02:33 PM
Evelyn Metoyer said that it had been changed.	It's just been changed. Evelyn Metoyer@ENRON 02/08/2001 01:33 PM
The fee was added by Ms. Piwetz in the early hours of March 29th, 2001.	fee has been added Stephanie Piwetz 03/29/2001 03:30 PM
I'll get back to you tomorrow and check with Christian first on the language of these confirms.	I've forwarded this message onto Christian Yoder, one of our lawyers. Chris Mallory and Jeff Richter suggested I check with Christian first on the language of these confirms. I'll get back to you first thing tomorrow. Thanks, Kate
The two Real Time guys are training at the same time and it's scary.	Both have been changed to CAISO energy - we have two new Real Time guys training at the same time. Scary! Thanks, Kate
516606 should be in there.	516605 516606 should be in there. Kerri Thompson@ENRON 02/07/2001 02:33 PM
Mike is checking with his broker.	Mike checking with his broker right now. Evelyn Metoyer@ENRON 04/06/2001 11:57 AM
I have changed this deal to a different one.	P.S. I changed this deal to FPL.
The deal has been changed, according to the broker.	Broker is correct - deal has been changed. Kerri Thompson@ENRON 02/06/2001 01:01 PM
I got this from Cute blazer guy, and I think you might want to give it to the Origination team in order for people to have more of a Blazer mania.	I just got this from Cute Blazer Guy - thought you might like to distribute it to the Origination team in case people want to partake in some more Blazer mania... Kate
I'll let you know if the deals don't show up or if you need deal numbers.	You should see all of these deals in the system - he just entered them. Let me know if something doesn't show up, or if you need deal numbers. Kate Stephanie Piwetz 03/15/2001 02:26 PM
This makes him look better.	This actually makes him look better. Enron Capital & Trade Resources Corp.
It's been dead, thanks for checking that.	Yes, it's been killed. Thanks for checking on that. Kate Melissa Ann Murphy 02/13/2001 06:03 AM
Here's the path to the California prices sheet: P:Trading/California/CAScheduling/Cash/Position/CA/ 2001/feb2001/Cal Prices Have fun with that.	Here's the path to the California prices sheet: P:Trading/California/CAScheduling/Cash/Position/CA/2001/feb2001/Cal Prices Have fun with that.
As of 2/28/2001, 534492 was changed back to buy from williams through Evelyn Metoyer.	534492 has been changed back to buy from williams through APB Evelyn Metoyer@ENRON 02/28/2001 02:37 PM
Looks good, Anna.	Looks great, Anna.
When Risk is done with the calculator, I will change it to 50 mw.	Mike says it's 50 mw - I'll change it when Risk is done with the calc. Thanks, Kate Kerri Thompson@ENRON 02/15/2001 01:56 PM
Mike forgot about the EES sleeve when he put it in.	It's just been put in - Mike forgot about an EES sleeve. Evelyn Metoyer@ENRON 02/13/2001 03:21 PM
The broker may still disagree with the prices that chris says are correct.	chris says both of these prices are correct - is broker still disputing them? Kerri Thompson@ENRON 03/20/2001 02:28 PM
Thanks to Stephanie Piwetz, 490861 Broker is AmerEx, it's been changed.	490801 Price is 122.45 It's been changed 490861 Broker is Amerex It's been changed Thanks Stephanie Piwetz 01/05/2001 01:41 PM
I'll stop carrying tennis balls around in my mouth because I'll stop picking them up.	I guess I'll stop picking up random tennis balls off the street and carrying them around in my mouth. Bummer!
Steve Thome can be reached at his Houston office.	Steve Thome can be contacted in Houston at (713) 853-5786. His office is located in EB 3115.
The new person is Kerri Thompson@ENRON on February 13 2001 at 02:19 PM.	changed Kerri Thompson@ENRON 02/13/2001 02:19 PM
There is a change to 512386, but no such deal.	513386 has been changed. 514418 - no such deal. Kerri Thompson@ENRON 02/05/2001 02:30 PM
I forwarded the message to the real-time traders who did the deals and their manager, because the deals have been changed to reflect the correct name.	These deals have been changed to reflect the correct counterparty name, and I've forwarded the message to the real time traders who did the deals and their manager. Thanks for the heads up! Kate
Mike is checking with the broker to make sure that he's right about this.	513386 - changed to APB. 514157 - Mike is checking with broker on this. Evelyn Metoyer@ENRON 02/05/2001 01:53 PM
The deal also has firm energy and the person who is in charge of it says non-firm.	This deal also has firm energy while the counterparty says non-firm....?
Mike Driscoll checked with the broker and it should be SP-15. Kate Evelyn Metoyer said that he will have the back office change it.	Mike Driscoll just checked with the broker - it should be SP-15 - he's having the back office change it. Thanks, Kate Evelyn Metoyer@ENRON 02/13/2001 11:29 AM
Diana is changing it now and it should be Amerex.	This should be Amerex - Diana is changing it now. Kerri Thompson@ENRON 03/12/2001 02:04 PM
Kate Evelyn Metoyer, a member of the Enron, said that it had been changed to Prebon.	It's been changed to Prebon. Kate Evelyn Metoyer@ENRON 03/13/2001 02:55 PM
I just realized that I never heard back from Mike on this one, so I'm wondering if Powerex still says the trade date is 4/26.	I just realized I never heard back from Mike on this one - is Powerex still saying the trade date is 4/26? Kate Stephanie Piwetz 04/30/2001 12:26 PM
I will change this deal once Risk is done with their calculation.	Just confirmed with Mike. Broker is correct - 25 MW. I'll change this deal when Risk is done with their calculation. Thanks, Kate Kerri Thompson@ENRON 11/16/2000 04:03 PM
The name of the person was changed to Reliant Evelyn Metoyer.	596370 - changed to Reliant Evelyn Metoyer@ENRON 04/30/2001 02:35 PM
The broker fee was added by Tom Alonso.	535228 - broker fee added per Tom Alonso Kerri Thompson@ENRON 03/26/2001 01:08 PM
The name was changed to PrebonKerri Thompson@enron at 02:20 PM.	521718 changed to Prebon Kerri Thompson@ENRON 02/13/2001 02:20 PM
I just spoke with Diana and she said she had cleared it up with you, so please let me know if there's anything else.	Hi Stephanie - I just spoke with Diana about this deal and she indicated she had already cleared it up with you. Let me know if there's anything else. Thanks! Kate Stephanie Piwetz 11/08/2000 02:42 PM
Good news, something is getting done.	Good news..... Something's actually getting done.
Kate, you're welcome, so much!	You're welcome so much! Kate
Kate said they have been changed to Firm energy.	These have been changed to Firm energy. Kate
It was changed to caiso energy.	changed to caiso energy
509085 has been entered, it is about Enron buying 50 MW from Duke.	508786 has been changed to 50 MW. 509085 was just entered: Enron buys Duke 50 MW Cal-02 PV 135.00 K Evelyn Metoyer@ENRON 01/30/2001 02:04 PM
Please let me know if you have any questions about copying Bill and I when you send the EES sheet to more than one person.	In addition to the people you're already sending the EES sheet to, please copy Bill and myself when you send this out each day. Let me know if you have any questions. Thanks, Kate
And I am entering Jeff's deals right now, as he neglected to finish his deal entry at the meeting.	551260 - changed to 227 And I'm entering Jeff's deals right now - he went into a meeting and neglected to finish deal entry! Kate Stephanie Piwetz 03/15/2001 02:26 PM
The price is wrong because the point is already in Mid-C.	549052 - del. point is already in as Mid-C, so just the price is wrong? Evelyn Metoyer@ENRON 03/13/2001 03:06 PM
I like that it has a Mister Rogers ring to it.	I like that. It has a homey, Mister Rogers ring to it.
Kate, I cannot seem to pull up the deal number, is that the correct one?	I can't seem to pull up 598391 - is that the correct deal number? Kate
All of these have been changed to CAISO energy, and the respective traders have been notified.	All of these have been changed to CAISO energy and respective traders have been notified. Thanks, Kate Kimberly Hundl@ENRON 03/05/2001 01:58 PM
Did someone fix the deal before it went off peak?	deal is in as off peak - did someone already fix it? Kerri Thompson@ENRON 04/09/2001 01:58 PM
It's not the same as it used to be.	It's changed. Stephanie Piwetz 04/13/2001 08:10 AM
It's been changed to M-S Kerri Thompson.	it's been changed to M-S Kerri Thompson@ENRON 03/21/2001 02:19 PM
They won't be Calculating for another half an hour or so.	No - they won't be calcing for another half an hour or so. Rhonda L Denton 04/18/2001 02:07 PM
The broker fee has been changed.	475170 has been changed to .0075 broker fee. Kerri Thompson@ENRON 02/09/2001 12:30 PM
Please don't pay attention to the last four days as they are still under construction.	Here you go, Chris. Please ignore the last four days, as they are still under construction. And let me know if you have any questions. Thanks, Kate
I'll let you know if it's true in a second. Mike has his log with him at the end of the meeting.	Traders are finishing up a meeting and Mike has his trade log with him. I'll let you know in a second. Kerri Thompson@ENRON 03/20/2001 01:31 PM
Thank you for catching it, it has been changed to firm.	this has been changed to firm - thanks for catching it. Kate Stephanie Piwetz 03/16/2001 07:43 AM
There is a detail that will be confirmed soon on Chris Foster's generation deals.	Another detail to remember on Chris Foster's generation deals, which we will now be confirming.....
Bob Badeers entered the Cal-02 deal under the Long Term California desk.	Bob Badeer just entered the Cal-02 deal under Long Term California desk. Deal # is 580382. Thanks, Kate Stephanie Piwetz 04/12/2001 12:29 PM
Chris entered the wrong price and I will change it to 370 when Risk is done.	Broker is correct. Chris entered the wrong price. I'll change it to 370 when Risk is done calcing. Kate Kerri Thompson@ENRON 12/21/2000 01:35 PM
Done by Lester Rawson on April 12th, 2001.	Done. Lester Rawson 04/12/2001 04:38 PM
I agreed with the response.	ditto on the response
Thanks, Kate Kerri Thompson, it's been changed, it's a deal with Mieco.	This deal is with Mieco. It's been changed. Thanks, Kate Kerri Thompson@ENRON 12/05/2000 07:07 AM
The deal has been changed, we have a match-up with Powerex.	We have a match-up - and it's Powerex. The deal has been changed. Kate
Thanks Evelyn Metoyer.	Thanks. Evelyn Metoyer@ENRON 05/02/2001 09:11 AM
The changes are as follows: 600 395 and 600 395 have been changed to 5th of July - 31st of July.	600395 and 600396 have been changed to 5/4 - 5/31. 600378 and 600379 have been changed to Q3-02. Kerri Thompson@ENRON 05/02/2001 02:37 PM
I had told Holli of four missing confirm letters and asked her if she had received any of them.	Have you received any of these - I had notified Holli of four total missing confirm letters. Kate
You think that people are really fooled by your innocent facade?	you think people are really fooled by your innocent facade? Jesse Bryson 03/21/2001 02:47 PM
Thank you for that, I have changed it to CAISO energy.	No, thank you! I've changed it to CAISO energy. Kate
Let me know if this is what you want.	Let me know if this is what you wanted.
Kate Kerri Thompson says that the broker has been changed.	Broker is correct - it's been changed. Kate Kerri Thompson@ENRON 02/26/2001 01:48 PM
Thanks for clarifying that Cara thought the bug was an EOL bug, and that it had since been fixed.	I'm so glad to hear it! Cara suspected it was an EOL bug that had since been fixed. Thanks for clarifying this. Kate
The changes have been made to CAISO.	These have been changed to CAISO.
I told you that we need the default broker fee to be $.03.	P.S. I mentioned this to you, Melissa. But just a reminder that we need the default broker fee on this to be $.03. Thank you!
Thanks to Kerri Thompson for the deals entered yesterday: ...,,,,,,,,,,,,.,,,,,,	The deals were entered yesterday - 461029 Williams 461030 EES Thanks Kerri Thompson@ENRON 11/17/2000 07:04 AM
I would like to know if this works.	Let me know if this works. Kate
Is that the best way to treat the beer? Didn't your mother teach you that tactfully grabbing is not a good way to treat a beer?	Now, is that any way to be treating a poor, unsuspecting beer? Didn't your mother teach you that grabbing is impolite? Enron Capital & Trade Resources Corp.
The person who knows how to get Lotus Notes database access is Lisa Scully.	FYI - Lisa Scully appears to be the person who knows how to get Lotus Notes database access.
We spoke with the broker and he told us he had corrected it with the back office.	TFS broker checked out wrong. We just spoke with him and he said he had corrected it with the back office. Should be cleared up now. Thanks, Kate Kerri Thompson@ENRON 01/16/2001 01:32 PM
The sheets are here for the weekend.	Here are the sheets through the weekend.....
The deal was changed to reflect that in Enpower, and we would like it to be confirmed.	Carla just changed this deal - must have defaulted to no confirm. We do want it to be confirmed, and the deal has been changed to reflect that in Enpower. Thanks, Kate
I'm not sure what's going on, but I don't find anything in Enpower that matches the deal number.	I'm not finding anything in Enpower that matches that deal number. Is it something else? Rhonda L Denton 02/27/2001 10:43 AM
The deal has been changed to a different one on peak hours, and Mike Driscoll's mask is incorrect.	This deal has been changed to MTWTFS, on peak hours. Mike Driscoll's mask in Deal Blotter was incorrect. Thanks, Kate
I have added the email address ofAlicia Izarraraz.	I've added the contact name of Alicia Izarraraz. Thanks, Kate
Powerex sale has been changed to prebon for broker Evelyn Metoyer.	598166 - changed to 50 mw 598640 - changed to no broker 598521 - powerex sale changed to prebon for broker Evelyn Metoyer@ENRON 05/01/2001 01:52 PM
Mike is checking with a broker.	Mike is checking with broker. Evelyn Metoyer@ENRON 04/11/2001 08:36 AM
Both of these were made by traders and have been changed.	Both of these were trader errors and have been changed. Thanks, kate Kerri Thompson@ENRON 11/22/2000 11:41 AM
This is a great deal for Jeff Richter, but he's not on this deal at the moment.	This is your missing deal for Jeff Richter: 480392 Buy Pac 12/17/00-12/18/00 50 MW NP-15 Broker: APB Thanks, Kate
This is a trade date that has been changed.	Re: 491609 - This is trade date 1/5/01. It's been changed. Thanks, Kate
I think we can say that Jeff is in the land of the free and the home of the brave.	Then I guess we can safely say that Jeff is in la-la land. Thanks, Kate Evelyn Metoyer@ENRON 03/13/2001 02:52 PM
The mistake that would have been was the fact that 541260 had been changed to 227.00.	p.s. 551260 has been changed to 227.00 - what a mistake that would have been! Stephanie Piwetz 03/15/2001 02:26 PM
I didn't have the most up to date version this morning, because the NW traders were adding to their sheet while I was transferring data from it.	I'm sorry about that! It looks like the NW traders were adding to their sheet while I was transferring data from it, so I didn't have the most updated version this morning. This should look better! Kate
I changed it in the text.	I revised it in the text. Mollie Gustafson 11/28/2000 11:07 AM
The Real Time guy who isn't in the habit of day-ahead trade settings changed his entry to confirm.	550042/550048 - changed to yes confirm - entered by Real Time guy who isn't in the habit of day-ahead trade settings Thanks, Kate
Evelyn Metoyer@ENRON is the person who answered this question: "Semra Energy Trading as the counterparty?"	287933 shows Sempra Energy Trading as the counterparty......? Evelyn Metoyer@ENRON 01/12/2001 09:24 AM
This has been changed.	This has been changed. Kerri Thompson@ENRON 11/16/2000 04:03 PM
The information was sent by mike and jeff at 10:38 and 10:38 PM, respectively.	mike 550478 jeff 550487 Kerri Thompson@ENRON 03/14/2001 02:07 PM
I'd appreciate it if you could tell me how you would like me to change the deal or not.	This should be changed to CAISO energy. Please let me know what you'd like me to do - change the deal or wait. Thanks, Kate Kimberly Hundl@ENRON 12/07/2000 03:25 PM
The delivery point was changed for a second after the broker put it in the wrong place.	The broker put delivery point in wrong for a second and then changed it. It is Mid-C. Evelyn Metoyer@ENRON 12/08/2000 12:19 PM
