Amerex is correct, but the deal has been changed.	Amerex is correct. Deal has been changed. Evelyn Metoyer@ENRON 01/16/2001 01:50 PM
AMEREX Bob Badeer sold semPRA . Evelyn Metoyer purchased semPRA .	AMEREX Bob Badeer 567991 - sell sempra 567997 - buy ees Evelyn Metoyer@ENRON 04/02/2001 02:29 PM
Did you date this girl while you were in college?	Did you date this girl in college?
Kate Evelyn Metoyer said he should be done in just a minute, because we're all on his case right now.	You got it. We're all on his case right now, so he should be done in just a minute. Thanks, Kate Evelyn Metoyer@ENRON 11/29/2000 02:12 PM
Prebon is correct, both deals are 25 kilowatts, and have been changed.	Prebon is right on this. Both deals are 25 MW. They've been changed. Thanks, Kate Evelyn Metoyer@ENRON 11/15/2000 01:29 PM
I sent this to you on Friday, so if you don't get it now, you might want to look at it.	Did I send this to you on Friday? If not, it might be something you'd like to look at.....
The deal just entered #494361 is called Tractebel and it has been changed, thanks to Kate Evelyn Metoyer.	493986 CTPY is Tractebel - this has been changed Deal just entered #494361 Thanks, Kate Evelyn Metoyer@ENRON 01/10/2001 02:20 PM
This is the same deal as before, but it is a buy, not a sale.	564894 - changed to Bloomberg - but it's a buy, not a sale - is this the same deal prebon is missing? Evelyn Metoyer@ENRON 03/29/2001 02:25 PM
chris just finished entering deals, changed from Prebon 548759 to APB at the last moment.	chris - just finished entering deals jeff - 549013 - changed to APB from Prebon 548756 - changed to 82.52 Kerri Thompson@ENRON 03/13/2001 02:28 PM
Kate Evelyn Metoyer said that this has been changed.	This has been changed. Thanks, Kate Evelyn Metoyer@ENRON 01/11/2001 03:05 PM
The change has been made by the person who sent it, Kerri Thompson.	This has been changed. Kerri Thompson@ENRON 11/16/2000 01:53 PM
The broker wasn't put in when the deal was done, but I will change it when the calc is done.	Deal number 478905. Jeff Richter forgot to put the broker in. I'll change it when the calc is done. Thanks, kate Kerri Thompson@ENRON 12/12/2000 02:29 PM
CAISO energy should be used in all deals with NP-15 or SP-15 delivery points.	All deals with NP-15 or SP-15 delivery points should use CAISO energy. Thanks, Kate
Thanks for the reminder, the deal is changed and there is a note in the comments section.	Thanks for the reminder - deal is changed and note is in comments section. Kate
Grace, you don't need to be a mid-marketer because you have that supply and demand thing down.	Grace, you should be a mid-marketer - you've got that supply and demand thing DOWN, girl! GRACE RODRIGUEZ 01/25/2001 08:17 AM
Because these deals are being confirmed using the information supplied in Deal Entry, they have to be correct in both Deal Entry as well as scheduling.	Also note - because these deals are being confirmed using the information supplied in Deal Entry, they must be correct in Deal Entry as well as scheduling. Kate
I have taken it out, I think that it must have been a mistake by one of the traders.	You're so right. I've taken it out. I think that must have been a lapse in brain cells for one of the traders! Thanks, Kate Kerri Thompson@ENRON 12/19/2000 11:18 AM
That's a bit vague, but it has been changed to CAISO energy.	sorry! that's a little vague - it's been changed to CAISO energy.
I would like to know if missing trades are in.	552673 - changed to sell Missing trades should be in now. Let me know if they're not. Stephanie Piwetz 03/16/2001 12:32 PM
Is it andY's birthday today? Is it ludicrous or laughable through obvious absurdity, incongruity, exaggeration, or eccentricities, what is lexic?	ludicrous = amusing or laughable through obvious absurdity, incongruity, exaggeration, or eccentricity what is lexic? and, oh my god, is it andy's birthday today?
I don't know if I missed this or Dave Perrino never made an appearance.	Did I miss this? Or did Dave Perrino never make an appearance?
The broker is correct, and this has been changed to DYPMI.	broker is right - this is changed to DYPMI Kerri Thompson@ENRON 03/08/2001 01:51 PM
There is a new person on the wire, "Kerrie Thompson@ENRON." Previously, there was an old person on the wire, "Kerrie Thompson@ENRON."	changed to Bloomberg Kerri Thompson@ENRON 03/22/2001 02:10 PM
Looks like Mike Driscoll's Deal Blotter defaults have been wrong - they've been changed to firm energy.	Looks like Mike Driscoll's Deal Blotter defaults were wrong - this has been changed to firm energy. Kate
When Mike gets out of the meeting, I'll check with him. I do not see this trade in his trade log.	Mike's in a meeting right now, but I'll check with him when he gets out. I don't see this trade anywhere in his trade log. Kate Stephanie Piwetz 04/30/2001 12:26 PM
Tom didn't put the broker in on the deal.	Tom neglected to put the broker in on this deal. It's number 463045. Thanks, Kate Stephanie Piwetz 11/20/2000 02:43 PM
The name saga continues.	The counterparty name saga continues....
The same response was given by Evelyn Metoyer when she sent the last e-mail.	same response as the last e-mail Evelyn Metoyer@ENRON 05/01/2001 12:08 PM
Evelyn Metoyer apologizes, it's been changed.	It's been changed - sorry. Evelyn Metoyer@ENRON 03/07/2001 08:33 AM
Please leave a message if you want to talk to me on Monday, I'll be out of the office on Thursday and Friday.	I will be out of the office Thursday and Friday, Oct. 25-26. Please leave a message, and I will be sure to get back to you on Monday. Thanks, Kate
Evelyn Metoyer is the person who is the one who has changed this.	This has been changed. Evelyn Metoyer@ENRON 03/01/2001 07:09 AM
The email was done by the person, Kerri Thompson@enron.	done. Kerri Thompson@ENRON 03/01/2001 12:00 PM
I'm not sure if I'm missing it, but that price looks like it's in the deal.	looks like that's the price in the deal....am i missing it? Kerri Thompson@ENRON 02/06/2001 01:57 PM
I have changed all the deals, Diana is not in today, but Sean Crandall said that a 1/8 trade date was okay.	Diana Scholtes was the trader on these. She's not in today, but Sean Crandall said that a 1/8 trade date was okay. I've changed all the deals. Kate
It looks great, but I have no idea what happened, but it worked! Thanks for checking it out.	Hey, it worked! I have no idea what happened, but it looks great. Thanks for checking it out. Kate
You can access the folder by reading the path that I named in the IT request, you should be able to set up a public folder in Outlook by tomorrow.	Bill - You should have a public folder set up in Outlook by tomorrow. You can figure out how to get to the folder by reading the path I named in the following IT request. Let me know how this goes for you. Kate
The deals are still being entered by Mike, and should be seen in the system.	Mike is still entering his deals. These are good, and should be seen in the system momentarily. Kate Evelyn Metoyer@ENRON 01/18/2001 02:08 PM
We'll sort it out this afternoon after I've left a note on Bob's desk.	Bob's at lunch right now - I've left a big note on his desk and we'll sort it out this afternoon. Thanks for the reminder. Kate Melissa Ann Murphy 03/29/2001 11:13 AM
I came, I looked, and now I'll eat. Thanks for the update, Grace!	I came, I saw, I viewed.....and now I will eat. Thanks for the update, Grace! Kate GRACE RODRIGUEZ 02/22/2001 05:18 PM
No issue, kate. Stephanie Piwetz.	no problem! kate Stephanie Piwetz 12/19/2000 02:32 PM
I added a fee of 75 dollars to the deal.	I added a fee of 0.0075 to this deal. Thanks, Kate Kerri Thompson@ENRON 01/22/2001 11:18 AM
Is this the most up-to-date version?	Here's the latest version. Sound better?
Sean Crandall changed the deal to reflect a December term, thanks to Prebon.	RE: 468302 Sean Crandall just changed this deal to reflect only a December term. Prebon was right on this. Thanks, Kate Evelyn Metoyer@ENRON 11/28/2000 02:11 PM
Contact information has been added and the deal has been changed to The City of Oakland.	Deal has been changed to The City of Oakland, a municipal corp., and contact info has been added. Kate
Kate, I left a note on your desk, but I'm not sure if you'll take a look at the deal when you get a chance.	Re: Note I left on your desk. Could you take a look at this deal when you get a chance? Thanks, Kate
I don't know if this is what you were looking for, but Jessica's version is likely to work better.	I don't know if this is at all what you were looking for. Jessica's version will probably work better.
The Williams deal should be resolved and they were verified with Diana and Sean.	Verified with Diana and Sean - these should be APB. and the Williams deal should be resolved - deal # is 534497 Kerri Thompson@ENRON 02/28/2001 02:39 PM
buy PGET 539861 and sell EES Evelyn Metoyer at 10:00 AM on March 7, 2001.	539859 - buy PGET 539861 - sell EES Evelyn Metoyer@ENRON 03/07/2001 08:13 AM
I am wondering if I should already have an employee number, since I will need it to enter the hours I've worked this week.	I was told that I will need an employee number in order to enter the hours I've worked this week. Is this something I should have already? Please let me know whenever you get a free moment.
In the morning, I'll have to ask Mike about it, he's in that conference for the afternoon, and it says 25 mw in his trade log.	I'll have to ask Mike about this in the morning - he's in that conference for the afternoon. It says 25 mw in his trade log. Kerri Thompson@ENRON 02/15/2001 01:56 PM
Fran, I'm wondering if you made any changes or added more legs to the deal today.	Fran - It looks like you either made changes or added legs to this deal today. Do they need to reconfirm this? Please let me know. Thanks, Kate
Evelyn Metoyer@enron, you are whoo-hoo!	Whoo-hooo! Evelyn Metoyer@ENRON 02/21/2001 02:16 PM
Kate Kerri Thompson said the deal has been changed.	Yes, this deal is with APB. It's been changed. Thanks, Kate Kerri Thompson@ENRON 12/04/2000 10:23 AM
Dave, thanks a lot, Kate David Poston.	Thanks a lot, Dave. Kate David Poston 04/20/2001 08:57 AM
This has been changed, I guess old habits die hard, thanks to Kate Evelyn Metoyer.	This has been changed - I guess old habits die hard, huh! Thanks, Kate Evelyn Metoyer@ENRON 12/04/2000 10:07 AM
It was a deal with Pacificorp and it has been changed.	It was a deal with Pacificorp - new trader error. It's been changed. Thanks, kate Rhonda L Denton 02/12/2001 11:15 AM
Does Chris have a list, or do you still need one?	Has Chris sent you a list, or do you still need one? (I sit facing these guys, so it would only take me a second to come up with one.) Kate Melissa Ann Murphy 03/02/2001 11:42 AM
The broker fee was changed to a flat rate of $15 flat.	These have been changed - and I changed the broker fee in 586569 to $15 flat. Stephanie Piwetz 04/19/2001 02:19 PM
Yes, can we refer to you as "with anything"?	Yes, but can we call you "with anything"? Winston Goodbody 12/08/2000 03:46 PM
Sean left a message saying that he was in an offsite meeting and the balance of the month deal was stated in his trade log.	left message with sean - he's in offsite meeting right now - his trade log says simply balance of the month deal. Evelyn Metoyer@ENRON 03/05/2001 02:01 PM
The Outlook Migration Team is located at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Outlook Migration Team@ENRON 04/30/2001 09:02 PM
There's a way to get to the California prices sheet: P:Trading/California/CAScheduling/Cash/Position/ CA/2001/feb2001/Cal Prices Have fun with that.	Here's the path to the California prices sheet: P:Trading/California/CAScheduling/Cash/Position/CA/2001/feb2001/Cal Prices Have fun with that.
I apologize, but I didn't send the sheet out on Friday, and I'm sorry. Thanks for the reminder, Pamela!	I'm sorry this is late - I had a hectic Friday afternoon and neglected to actually SEND the sheet out. Thanks for the reminder, Pamela!
You're a stud at renewable energy and I'm really excited to see that you and your partner change the way the world thinks of power.	You are such a renewable energy stud! I'm excited to see you and Elliot transform the way the world thinks of POWER. K
Sean is keeping an eye on Diana, but I don't know if she's in today.	Diana is again not in today, but Sean Crandall is checking on it. I'll let you know any minute. Kate
Are they single? You have beef-cakes up there?	You have beef-cakes up there? Are they single?
Thanks for getting that going, John, it's going to make her happy that I won't be using her name anymore.	Thanks a lot for getting that going, John. I'm sure it'll make Carla happy not to have my mistakes under her name anymore. Kate
mike checked with his broker, who should correct it.	he's wrong - mike just checked with his broker, who should correct it. Kerri Thompson@ENRON 03/20/2001 02:35 PM
What is the correct delivery point for this deal, to sell PGE, MAR-01 through Dec-01, on peak, 50 mw, DJ Mid-C index?	What's the correct delivery point on this deal - sell PGE, mar-01 through dec-01, on peak, 50 mw, DJ Mid-C index (trade date 2/12)? Kate
Is it possible that both of these are in with Pacificorp?	It looks like both of these are in with Pacificorp. Were they corrected? Kate Stephanie Piwetz 04/19/2001 02:41 PM
The old Kerri Thompson is no longer with Enron 2/12/2001 02:17 PM.	changed Kerri Thompson@ENRON 02/13/2001 02:17 PM
Have fun with this!	Have fun with this!
The price has been changed.	price has been changed to 207.50. Kerri Thompson@ENRON 03/12/2001 02:55 PM
This needs to be changed after the calc, according to Kate Evelyn Metoyer.	This needs to be changed after the calc. Kate Evelyn Metoyer@ENRON 01/11/2001 03:05 PM
Evelyn Metoyer, who worked at Enron, sent an email at 12:57 PM on March 28, 2001.	done Evelyn Metoyer@ENRON 03/28/2001 12:53 PM
We've killed 571801 and restored 571920 and thanks for the clarification, Mike was a little off!	Thanks for the clarification (Mike was a little off!) - we've killed 571801 and restored 571920. Kate Evelyn Metoyer@ENRON 04/05/2001 02:42 PM
There is a deal with the number 600553.	Deal number is 600553.
There was a time when it wasn't possible, but was done by Lester Rawson 2/28/2001 09:32 AM.	Done. Lester Rawson 02/28/2001 09:32 AM
Don't you mean "Little Miss Manners", don't you?	Don't you mean Little Miss Grammar? Enron Capital & Trade Resources Corp.
Evelyn Metoyer is just entering those deals.	i'm just entering those deals. Evelyn Metoyer@ENRON 02/09/2001 12:57 PM
If this answers your question, please let me know.	563262 4 units to Willamette Industries Albany Paper Mill Unit 4 units to Grays Harbor Paper Unit 563259 All units to Las Vegas Cogeneration Please let me know if this answers your question. Thanks, Kate
Sell Morgan 25 mw NP Q2-01 105.00 to Evelyn Metoyer at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	500440 Buy Morgan 25 mw Mid-C Q2-01 214.00 500441 Sell Morgan 25 mw NP Q2-01 105.00 Evelyn Metoyer@ENRON 01/18/2001 02:08 PM
Kate Kerri Thompson said, "Thanks for waiting, deal that matches 505118 is in - #504970."	Deal that matches 505118 is in - #504970. Thanks for waiting, Kate Kerri Thompson@ENRON 01/25/2001 02:12 PM
I'm requesting that Greg Wolfe and the rest of the mid-marketers be added to the system.	Here's the procedure for adding new traders to the system. I've requested to have Paul Choi's name added - Greg Wolfe and the rest of the mid-marketers appear to already be in there. Kate
The unit name is still entered in the deals, but this could be used as a reference point.	Here's the information I received from Les re: unit contingent deals. Obviously, we'll still enter the specific unit name in these deals, but this could be used as a point of reference. Kate
When Risk is done, I will change the broker fee to be .2525 on LADWP deals.	I'll change this when Risk is done calcing - but APB is right - broker fee should be .00275 on LADWP deals. Kate Stephanie Piwetz 03/28/2001 03:26 PM
Today is a good day to remind me that it's good to be me.	Thanks, Laura. Today is the kind of day I need to be reminded of SOME reason why it's good to be me.
It's finished! Thanks to Kate Kimberly Hundl.	It's done! Thanks, Kate Kimberly Hundl@ENRON 12/08/2000 06:51 AM
You said everyone was on top of it.	You said everyone was up to speed on this....?
I'll let Real Time traders know, these have been changed to Enmax Energy Corp.	These have both been changed to Enmax Energy Corp. I'll let the Real Time traders know. Thanks, Kate Melissa Ann Murphy 03/30/2001 11:59 AM
