The documents are here.	Here are the documents.
I heard you were a big hit.	I heard you were a big hit. Leslie Lawner 03/20/2001 08:45 AM
Cynthia will attend in your place as well as being able to schedule other appointments.	Desiree will schedule other appointments as well Cynthia will attend in your place.
There is a dinner for children at the home of depelschen.	depelschen children's home dinner
Testing to find out what works and what doesn't.	testing
Linda Robertson is not in until too late tonight, but might have dinner or drinks on Thursday.	I get in too late tonight, but maybe dinner or drinks on Thurs? Linda Robertson 06/19/2001 06:39 PM
I want Ken to know that I'll put him in touch with a heads up about what to do with the talking points.	Please go ahead with preparation of the talking points. I'll give Ken a heads up.
There is a calendar.	calendar
Cindy still has a significant part in the HR organization and is still the Community Relations Manager, so her title is accurate.	No. We have reallocated some of the responsibilities, but Cindy has a significant part of the HR organization and continues to manage Community Relations, so her title is accurate. Thanks
Please call to confirm my attendance, I need to put it on my calendar.	Please put on my calendar and call to confirm my attendance. thanks
I don't trust Zausner to keep our strategy and contacts confidential, I think he's strong and has some influence but I don't think he knows what he's doing.	Zausner is kind of a mixed bag. I think he's strong intellectually and has some influence, but I don't trust him to keep our strategy and contacts confidential.
Looks fine.	looks fine
These are the things I left a message for Ken about.	FYI. These are the items I left Ken a voicemail about.
I don't know what to make of it.	fyi
The luncheon is a typical utility one.	A typical utility luncheon.
You might want to forward this to your customers.	You may want to forward this to your customers.
Any interest?	any interest?
Is there a "show cause" order route?	What about the "show cause" order route?
There was concern that the deal was put together without Connecticut authorities knowing the full extent of our interest in FCEL.	fyi - there has been some concern that this deal was being put together without Connecticut authorities knowing the full extent of our interest in FCEL.
On July 7, 2001 at 10:19 AM, please respond to "Robert Kean" at rkean@starband.net>.	George "Herbert Hoover" Bush. "Robert Kean" <rkean@starband.net> on 07/07/2001 10:13:19 AM Please respond to <rkean@starband.net>
Please submit a request and Tom will be posted on when and where.	Submit a Pac request and keep Tom posted on when and where. Cynthia Sandherr 09/07/2000 05:05 PM
They are looking into it after getting a voicemail from Rob Walls.	Got a voicemail from Rob Walls. They are (have been) looking into it.
It is possible to print the picture on a piece of paper.	print
I'm still a junkie and I would appreciate if you could send me copies of the orders.	I'm still a junkie .... please email copies of the orders.
Also invited were Dave Parquet, Dave Parquet, Dave Duran, Dave Parquet, John Henderson, Marty Sunde, Jim Sullivan, Lou Pai, and Dave Parquet.	Also invited Lou Pai, Dave Duran, Dave Parquet, Sean Holmes, John Henderson, Marty Sunde, Jim Fallon
I think we don't do business with people who have activities in Libya.	I assume we avoid Libya completely. The question, though, may be how we proceed if we are doing business with someone who has activities in Libya. Your views please.
There is a calendar.	calendar
The updated version of Maureen McVicker was posted on January 29, 2001.	revised version Maureen McVicker 01/29/2001 06:34 PM
Looks good, thanks toMeredith Philipp on 10/13/2000 09:30 AM	looks good Meredith Philipp 10/13/2000 09:30 AM
Tom Hagen would be avail on Thur or Fri or Lay at the PGE meeting.	PGE meeting -- identify alternatives Tom Hagen @ CSW Shockley would be avail on thurs or Fri or Lay
Pattye and I are fine with each other on 12/15/2000.	fine with me Pattye Sanders 12/15/2000 04:54 PM
James J. Hoecker spoke with Ken Lay.	Ken Lay speaking, and James J. Hoecker
I think it would be great if we let the legislature know about this, and see if one or more of them would be able to get their hands on it.	I think we should let people in the legislature know about this and see if one or more of them can get their hands on it.
Andy Keleman has a re-enactment of the Roadshow.	greg piper Andy Keleman 628-7654 re Roadshow
I'd like to know if it's interfering with your new responsibilities.	Thanks for handling. Let me know if it begins to interfere unduly with your new responsibilities. Mark Schroeder@ECT 04/12/2001 04:23 AM
The meeting file is related to the meeting.	meeting file
The company plane isn't reserved because Jeff Skilling and Mr. Lay aren't going.	Jeff Skilling and Mr. Lay are not going, so company plane is not reserved. Bill Butler is going, will stay at the Willard
The member of the Thompson administration who spoke to Sue Landwehr said that the governor would like to talk to you about Amtrak.	Sue Landwehr in government affairs spoke to a member of the Thompson administration who indicated that the governor may be interested in talking to you about Amtrak. Specifically, ECT has been working with Amtrak for quite some time on an electricity
California has an update.	california update
Please let us know if we need to open a section on the site to deal with gas prices.	Please pst and circulate to the team. We probably need to open a new section on the site to adress gas prices.
Rebecca knows that Dan is setting up other meetings with wholesale, retail, and gov't affairs people.	Dan Leff also setting up other meeting with wholesale, retail, and gov't affairs people with RW Beck.Rates discussion - Rebecca knows you won't be there.
This is not going to be discussed until you guys are aware, so call Carolyn Green if there are any ways we can be helpful.	Heads up. This is not to be discussed in advance out side of Enron, but you guys need to know. If there are ways we can be helpful, call Carolyn Green to discuss.
I don't think the reference merits a mention, it is not a significant part of the business and things have changed recently.	My only comment relates to the Azurix reference ... it's not a significant part of the biz and things have changed recently. i don't think it merits reference. Rick Buy@ECT 10/23/2000 02:59 PM
This guy knows what he's talking about.	This guy has it right.
Jeff Ken and Joe were interested in discussing the document that I forwarded to them.	Rosie and Sherrie: Jeff Ken and Joe wanted to discuss the attached. Joe -- this is the same document I forwarded to you earlier.
Jane Wilson is the government affairs person in Mumbai.	FYI.... Jane Wilson is our government affairs person in Mumbai.
What is corporate policy?	corporate policy?
The Task Due On: 4/12/2001 Task Start Date is 4/16/2001.	TASK ASSIGNMENT Task Priority: Task Due On: 4/16/2001 Task Start Date:
Rosie, please print and sign, as there is a mistake in the second line of the last paragraph.	Rosie - please print and have signed. (Note there is a typo in the second line of the last paragraph -- does should be "do"). thanks
There is a calendar.	calendar
Secretary Reilly is going to speak before you.	2:00 - 5:00 Secretary Reilly will speak just before you.
Andy Fastow can be contacted at the following number: Andy Fastow Andy Keleman Jack Heath Jeff Brockmeyer.	Paul Jacarty Andy Keleman Jack Heath Jeff Brockmeyer 1-800-348-4825 2760 -- Andy Fastow Janine Migden
Okay.	OK
There is a calendar/mtg folder.	calendar/mtg folder
Joe should go on that list, not the sellers list, because he is working with the Governor's office.	Joe is working with the Governor's office and so should go on that list, not the sellers list.
Looks ok to me, Karen Denne.	looks ok to me Karen Denne 03/13/2001 11:54 AM
The attached shows a few minor changes that should get the big guy's title right.	Minor changes shown on the attached (gotta get the big guy's title right). Lisa Connolly@EES 05/06/2001 08:17 AM
There is an exhibit titled "Grant Award" and the date will be revised.	My copy shows long term comp on the exhibit under "Grant Award". And yes, the date will be revised. Mark Schroeder@ECT 04/14/2000 03:31 AM
I wish you good luck today and see you tonight.	I love you too, sweety. Have a great day. See you tonight
John Ambler and I agreed on Febuary 13, 2001 at 09:32 AM.	I concur John Ambler@ENRON_DEVELOPMENT 02/12/2001 09:32 AM
If it becomes a big issue of government to government, any suggestions on anyone we might retain? John Hardy@ENRON_DEVELOPMENT	Thanks for the update. Any suggestions on anyone we might retain if this becomes a big "government to government" issue? John Hardy@ENRON_DEVELOPMENT 01/26/2001 03:00 PM
The speech is focused on the oil sector only, but it does an exceptional job of showing the importance of the issue.	The senator's speech is focused on the oil sector almost exclusively, but it does an exceptional job of framing the importance of the issue.
Steven J Kean's attachment was attached on January 21, 2001.	attachment Steven J Kean 01/21/2001 05:02 PM
Ignore my change to "transmissions" because there are a few questions and comments in the text.	Good brief. I have noted a few comments and questions throughout the text. Ignore my universal change to the word "transmissions".
You may be maxed out on Franks now, so don't write a check until you have spoken to Eliz Labanowski.	Lou -- you may be maxed out on Franks now. Don't write a check for the August fundraiser until you have talked to Eliz Labanowski
Jade is one of the DOJ's contacts.	fyi - Jade Eaton is one of Lara's contacts at DOJ
What should I say to him?	What should i tell john?
There is a calendar and a meeting file.	calendar and WGA meeting file
I will be in Japan until Friday, but I haven't spoken to Ken yet.	Sorry, I got overwhelmed by California. I have not talked to Ken yet and will be in Japan until Friday. Perhaps we can hook up then?
Stephen D Burns, great news. Continuation of the good work.	great news! Keep up the good work. Stephen D Burns
Oh, huh?	huh?
There is a calendar.	calendar
There is a calendar.	calendar
The tasks due on the start date are the priorities of the Sackment Task.	TASK ASSIGNMENT Task Priority: 2 Task Due On: Task Start Date:
I will send it back on Tuesday.	I'll send it back on Tuesday. Jose Bestard@ENRON_DEVELOPMENT 02/18/2000 08:02 PM
I can't speak to their other qualifications or their California ties, but these guys did a great job on the polling here.	Just FYI. These guys did a great job on the polling here, but I can't speak to their other qualifications or their California ties.
There is a calendar and a meeting file.	calendar and meeting file
I don't see how it's possible that it's fyi.	fyi
Fly to DC from Biloxi.	Fly to DC from Biloxi
We have used some materials and I am sending them to Vince.	FYI. I am sending Vince some materials we have used
I am sorry, but did you suggest a topic for the next meeting of the advisory council?	Forgive me if I have forgotten, but had you suggested a topic for our next advisory council meeting?
Attached is a letter of request, please see it.	Please see attached.
I need to print my meeting file.	I already responded to this. Print for my meeting file.
What instructions do you have?	Any instructions?
Jordan Mintz 3-7897, Bob Foster 818 302 9210, and Kevin Beasley 3-7807.	Jordan Mintz 3-7897 Bob Foster 818 302 9210 Kevin Beasley 3-7807
I don't know.	fyi
Do we need to have bus cards?	do we need bus cards
You should post and circulate to the team.	Please post and circulate to the team.
I don't know what to make of it.	fyi
The presentation looks okay, but there is real risk in continuing a regulated regime for utilities as well as customers.	I think the presentation looks fine, but consider adding this: there is real risk to utilities (as well as customers) in continuing a regulated regime. The California utilities have been pushed into or to the brink of bankruptcy
Jon, please give the agenda to Ken so that he knows about the activities of the EBS.	Jon -- Ricardo Charvel is pulling together the briefing for Ken, so please share the EBS activities/ agenda with him. Thanks
Looks good, that's what SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA was SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA SALVAGEDATA	Looks good. Peggy Mahoney 07/24/2000 06:20 PM
I may need to spend some time with you but you don't have to plan on coming here.	I may need to spend some time with you in advance, but you don't have to plan on coming here. Mark Schroeder@ECT 10/15/2000 06:32 PM
Is it possible we can get a copy of gary's comments?	can we get a copy of gary's comments from cnbc?
Now, get the Federal Energy Regulatory Commission to do something amazing.	Congrats Ray. ... Now, get FERC to do something amazing.
My phone number per my voice mail.	per my voicemail
Looks good by Mark Palmer.	Looks good Mark Palmer 09/27/2000 02:09 PM
Before we agree to a CEO summit, I suggest that we make progress on it.	I'm suggesting that we make progress on it before we agree to a CEO summit Nate Ellis@EES 03/02/2001 02:01 PM
I also do, but I think you should send it with the appropriate caveats, I talked to her about it.	I do too, but I think you should send it with the appropriate caveats (which I communicated verbally to her). Richard Shapiro 07/10/2000 05:53 PM
I don't know what's going on.	fyi
Is Eliz able to handle it?	Eliz- can you handle?
Here it is.	Here it is
Enjoy!	enjoy!
James D Steffes suggested to take the gloves off.	My suggestions are attached. Take the gloves off. James D Steffes 07/06/2001 10:04 PM
It's a little bit of a mystery.	fyi
I've made changes that are shown in bold.	I've made some changes (shown in bold). Bracketed text indicates a deletion . Jeannie Mandelker@ECT 08/18/2000 05:34 PM
OK, now let's move on to the next thing.	OK
We'd like to send a brochure to anyone at the CFTC, or on the hill.	Anybody at the CFTC or on the hill we want to send brochures to?
I've made two small comments and they've been accurate and sobering.	Accurate and sobering. I've made two small comments just as an fyi. <Suzanne_Nimocks@mckinsey.com> 01/12/2001 09:18 AM
I need some time on my calendar for Littlechild.	Maureen, please schedule some time on my calendar for Littlechild.
It's important that you're aware of the itinerary.	FYI - itinerary.
If you have questions, please let me know, it's a good idea to use a "just the facts" approach.	Attached is the draft. It combines all three announcements into one, with a common format. It reflects a "just the facts" approach. Let me know if you have changes (or answers to the questions in the text).
The ElCON commercial practices group is a part of the group.	ELCON commercial practices group[
Have you talked to Tim B, who said that the soft cap only applies to PX and ISO bids, and not to bilateral fwd contracts?	Has anyone talked with Tim B about what Larcamp said -- ie the soft cap only applies to PX and ISO bids and not to any bilateral contracts including bilateral fwd contracts?
Mary will talk to you.	Yes. Mary will discuss with you. Michelle Cash @ ECT 05/24/2001 04:35 PM
Is there any comment you'd like to solicit fromo EES?	Have you solicited comments fromo EES?
I would be happy to do it again. Thanks, I enjoyed it, and would be happy to do it again.	Thanks, I enjoyed it too and would be happy to do it again. John Baker <John.Baker@daniel.com> 11/15/2000 07:47 AM
George "Herbert Hoover" Bush was a president of the United States.	George "Herbert Hoover" Bush. "Robert Kean" <rkean@starband.net> on 07/07/2001 10:13:19 AM Please respond to <rkean@starband.net>
Chris has already spoken with Dan Reck.	Jeff - Chris is on point on this issue. He and Dan Reck have already spoken.
I will give 150.	I'll give 150. Enron Capital & Trade Resources Corp.
Mark has some changes he wants to make to the letter.	Mark has some editorial changes to the letter if there is still time
The other memo will follow shortly from my assistant, and it will follow as we discussed... The other memo will follow shortly from my assistant, and it will follow as we discussed...	As we discussed... The other memo will follow shortly from Maureen McVicker (my assistant).
The calendar and meeting file are included in the meeting file.	calendar and meeting file
If I am able to attend please send me a message to rsvp to Ruth Ann.	Check schedule and if I can go please rsvp to Ruth Ann
Print.	print
I'm not sure if it's true.	fyi
Please give her a call, please, please, please, please, please, please, please, please please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please	please forward to Vicky Sharp.
Can you help me understand what's going on?	can you help me wiht this?
There is a calendar and a meeting file.	calendar and meeting file
Is it possible that the "rude awakening" is the last article?	Look at the last article .... any idea what the "rude awakening" might be?
I think it's interesting.	FYI
Joe hillings is in the DC area.	Start with Joe hillings in DC
Janel Guerrero was here on Saturday, March 13th, 2001 at 08:04 PM.	ok Janel Guerrero 03/13/2001 08:04 PM
