If you don't get a reply by this time, please send it to Ken.	Has this gone to Ken yet. If not please send. Maureen McVicker 06/21/2001 02:55 PM
Can we ask for assistance with the IBM issues?	See below. Can we get some help on the IBM issues?
The letter is out and we will be correct in follow up calls and in press interviews.	thanks. the letter is already out, but we will be accurate in follow up calls and in press interviews. Tim Belden@ECT 10/31/2000 08:33 AM
Barry - I think he might be a good fit for your organization, but I don't know him personally.	Maureen - please forward on to Barry when you get his e-mail address. Barry - I don't know Humberto personally, but looking over his resume, I thought he might be a fit in your organization.
Jean, please get in touch with Greg.	Jean - please get in touch with Greg.
The offices on the =20 floor should be knocked down.	Maybe we should knock down the walls of those cavernous offices on the top= =20 floor. Mark Frevert@ENRON 07/24/2000 06:17 AM
Jim Hughes asked the same question as you did, and here is my (and John's) response.	Thanks for the note. Jim Hughes asked the same question you did. Here is my (and John's) response.
I'm assuming you have picked everybody up already so check out the file if you aren't sure.	I have opened a new Lotus file "California - working group" where I am keeping the contact information, but I am assuming you have picked everybody up already. If in doubt, check out the file. thanks
Thank you for the information, but we're not interested at the moment.	Thank you for the information. Unfortunately, we are not interested at this time. Lorna Clark <dlpits@yahoo.com> on 05/16/2001 08:59:39 PM
202-333-3288.	202-333-3288
Please forward, I couldn't get this message to her.	For some reason I couldn't get this message to Sherrie Sera. Please forward. Sherrie - see last item below.
Let me know what you think about the attached version.	Let me know what you think of the attached version. Karen Moore 12/19/2000 03:56 PM
Print.	print
Attached is a synopsis of what you can seeAttached is a synopsis of what you can see	See attached
I just read your E-Speak transcript, I think you did a great job. I look forward to having a conversation with you, after we have gathered all the feedback from the website and other sources.	I just read the E-Speak transcript. I think you did a great job! I look forward to sitting down with you after we have gathered all the feedback from the website and other sources.
I don't know what's going on.	fyi
The attached is something that I would like you to see.	Please see the attached.
I was going to use it in the presentation but it wasn't essential. was my talk what you were looking for?	That's OK, I was going to use it in the presentation, but it wasn't essential. Was my talk what you were looking for? Celeste Roberts@ECT 07/17/2000 02:41 PM
The schedule has a couple things that are not on the schedule at this point in time.	schedule
Make sure this is consistent with the list we put in the memo.	Make sure this is consistent with the lists we put in the memo. thanks
I have an open mind on whether Ken asked us to sponsor it or just consider it, but I am wondering if anything will be gained from such an investment.	Did Ken ask us to sponsor it or just consider it? I'm wondering what if anything we gain from such an investment, but I have an open mind on it. Joe Hillings 10/30/2000 08:35 AM
The calendar has a month.	calendar
What is the name of John Stauffacher?	John Stauffacher?
Make sure the working group leaders are aware.	yes -- just make sure the working group leaders know. Maureen McVicker 12/30/99 02:56 PM
The e-copy is what it's called.	The e-copy.
There is a schedule and a meeting file.	schedule and meeting file
I'm going to work for the CEO and Chairman of the company.	I'm putting in for Chairman and CEO of rationalizations and euphemisms. Richard Shapiro@EES 08/28/2000 01:59 PM
I agree with what you're saying.	I approve.
Do you have an alumni list of analysts/associates who worked at Enron?	Do you have an "alumni" list of analysts/associates in key positions at Enron? Celeste Roberts@ECT 07/14/2000 03:05 PM
The siting bill has something for you, Mona L Petrochko.	what does the siting bill provide for? Mona L Petrochko@EES 08/29/2000 04:38 PM
The suggestions are highlighted below.	Suggested changes are highlighted below. John Sherriff@ECT 04/24/2001 12:55 AM
Lora Sullivan sent Linda Robertson a message saying she is awesome.	You are awesome. Linda Robertson 04/13/2001 03:58 PM Sent by: Lora Sullivan
The last story is attached and it looks like you are shaking things up.	See last story attached. Congratulations, it looks like you are shaking things up in typical Enron fashion.
I request that you respond and copy me.	Please respond and copy me.
The suggestions are attached.	My suggestions are attached. Take the gloves off. James D Steffes 07/06/2001 10:04 PM
Please send a copy to paul kaufman's team.	please get a copy and forward to paul kaufman's team.
Any desire to learn more about what's going on?	Any interest?
I wouldn't say Jeff is Ken's replacement, I would just say he is pres and ceo.	I would just say Jeff is pres and ceo, not refer to him as Ken's replacement. Nicholas O'Day 03/08/2001 08:58 PM
There was a bomb threat this morning.	FYI - we had a bomb threat this am.
Cynthia was speaking on the same day as Tom Delainey.	Cynthia -- regulator to speak on same day as Shaheen Tom Delainey
The message points are here.	Here are the message points
I'd be happy to speak to you about this.	Call me about this
There is a calendar.	calendar
I am not in town and Joe is able to attend.	I am out of town. Joe - can you attend? Laura Evans@EES 10/31/2000 02:27 PM
Looks good byPeggy Mahoney.	looks good Peggy Mahoney 07/24/2000 06:20 PM
I don't know.	fyi
No, no idea how these men are finding out where Jeff is going.	No. Any idea how these guys are finding out where Jeff is going? Enron Capital & Trade Resources Corp.
I'm not sure what to make of it.	fyi
You can see the newswire story at the end.	See Dow Jones newswire story at the end
There is more information on the regulatory context.	Additional information on the regulatory context.
Please print the document, it's very important to me.	please print
Print.	print
I apologized for the delay, the memo looks good, let's get it out.	Sorry for the delay (I had major e-mail problems). The memo looks good; let's get it out.
Please forward your information to the Advisory Committee.	Please forward to Advisory Committee
You can distribute this message as you please.	fyi -- further distribute this message as you see fit.
I don't know.	fyi
Cindy, this looks like it could be an opportunity for you and David to reach a group of people.	Cindy - this looks like it might be an opportunity for you or David to reach your target audience.
With Rick, Mark, Lou, and possibly Hillings.	With Rick, Mark, Lou, and possibly Hillings
Decline is ok, that's what it is.	Decline is ok. Enron Capital & Trade Resources Corp.
You should see the attached documents.	Please see the attached documents.
Please keep it out of the hands of the person who wants to print it.	please print
There are messages re California.	fyi -- messages re California
I am willing to update her on 12/29/2000 09:51 AM.	OK to update Sherri Sera 12/29/2000 09:51 AM
Steve is not sure if he will be able to attend the 5:30 event because he is in a Managing Director PRC.	Steve will be in a Managing Director PRC that day - not sure if he will be out in time for a 5:30 event. Maureen
The briefing in the state of Calif.	Calif briefing
I couldn't open the file, so I asked Kelly if she could send a hard copy.	sounds good, but i couldn't open the file. could you send hard copy Kelly Kimberly@ENRON COMMUNICATIONS 10/10/2000 11:41 PM
Please schedule, it's ok, it's ok, it's ok, it's ok, it's okay, it's ok, it's ok, it's ok, it's ok, it's ok, it's ok,	Yes. Maureen - please schedule.
The attachment was the one that was attached.	The attachment.
Sunday through Tuesday.	Sunday through Tuesday
There is a calendar.	calendar
It's a go, just got word from the lawyers.	Just got word from the lawyers: it's a go.
That's correct.	FYI
If my calendar is open, I like to attend.	I wuold like to attend if my calendar is open
I am not sure if I have already agreed or if this is something new for me.	I couldn't open link. I s this something new for me to sign or have I already complied?
Richard Shapiro appears to be doing well on 5/01/2019 06:39 PM.	looks good Richard Shapiro 05/01/2001 06:39 PM
Thanks Robert Hemstock, who is@ ECT 11/16/2000 11:39 AM.	Thanks Robert Hemstock@ECT 11/16/2000 11:39 AM
I think the release looks good, and I take it that there are no affiliate issues here.	Eric - I think the release looks fine. Shelley -- I take it there are no affiliate issues here (or they have been fully vetted)?
Are you referring to Bryson?	Bryson?
It's a test.	test
I talked to Jeff last time and he said we weren't going to lift the restrictions until next week.	How are we handling these now? Last time I talked to Jeff, we weren't going to lift the restrictions until next week (assuming we do lift the restrictions). Any word?
I had the correct date from our previous communications.	No, I had the right date from our previous communications. Nicholas O'Day 08/31/2000 09:25 PM
It's true.	FYI
No need for a review with the policy committee.	No need to review with policy committee. Kalen Pieper@EES 06/14/2001 05:44 PM
There is a merger call.	Merger call 8004570183 506711
The office is open from 6:30p.m. to 9:30p.m. and from 6:30p.m. to 8p.m.	6:15 p.m. to 8:30 p.m. Contact is Alva Hines 202-624-5325 - not going unless going to be in DC already
I don't know.	fyi
Please keep in touch with PGE on the comments.	Please coordinate with PGE on the comments.
Please let me know what you think by attaching the revised version.	See revised version attached and let me know what you think. Tom Briggs 12/19/2000 10:46 AM
Sometimes when I open the quotes, I have trouble locating the one that I want to read, but I'm taken right to it.	keep sending the message board quotes. Sometimes when I open them I have trouble locating the specific quote (other times I'm taken right to it). Do you imbed the URLs differently?
Is the co2 reduction less than 10.5 tons or is it more than 10 thousand tons?	Looks good. Is the co2 reduction only 10.5 tons or is it some multiple, like 10.5 thousand tons? Peggy Mahoney@EES 11/30/2000 12:31 AM
I'd prefer to not do it. How big of a problem would that be?	I'd prefer to skip. How big of a problem would that be?
Is it really possible that it's 130K/month?	Unbelievable ... 130K/month? Richard Shapiro 11/06/2000 10:04 AM
I think it looks okay, I will defer to Jeff's edits.	I think it looks fine; will defer to Jeff's edits. Jeannie Mandelker@ECT 09/21/2000 05:05 PM
Is it possible to fill this out for me?	can you fill this out for me?
I don't know.	fyi
You should check my folder as well, "California - working group".	You should also check my folder "California - working group"
The contribution to the US Treasury was made to settle up for the failure to seek FCC authorization for the transfer of PGE's telecommunications licenses when we merged in 1997.	See attached. Looks fairly minor: a 7500 dollar "contribution" to the US Treasury to settle up for our failure to seek license transfer authorization from the FCC for PGE's telecommunications licenses when we merged in 1997.
Please write it on the back of a piece of paper.	please print
There is a calendar.	calendar
Palmisano left a couple of months ago to start his own business and Jeff Keeler is covering John's issues in our DC office.	Palmisano left a couple of months ago to start his own business. Jeff Keeler (in our DC office) is covering John's issues.
9:10 and 9:55 are the times of the Krth?	KRTH? 9:10 - 9:55 JP Pritchard 630-3600
Yes, please, please, that's right, please, yes, please, yes, please, yes, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please	Yes, please.
I think we're done for now after handing the Oped to DeLay's staff.	We handed the Oped to DeLay's staff at lunch. I think we're finished for now.
There is a calendar and a meeting file.	calendar and meeting file
I let her know that you were going to be preparing the briefing.	No, contact Rosalee Fleming (ken's assistant). I let her know that you would be preparing the briefing. Ricardo Charvel@ENRON 08/03/2000 08:30 PM
Sue Walden can get her ideas by forwarding them to her.	Please forward to Sue Walden and get her ideas.
The meeting file is for a meeting.	meeting file
I don't believe this is worth the trouble, because of the conflict of interest check, and no liability for actions taken on the advice, etc.	I doubt that this is worth the trouble (i.e. running it through a conflict of interest check, ensuring no liability for actions taken on the advice, etc).
Yes, please schedule with me.	Yes. Maureen - please schedule.
Go ahead and place your order if you think this would be useful.	What do you think? If you think this would be useful, go ahead and order it.
Looks like a good plan, Stephen D Burns.	Preliminary congratulations!. Looks like a good plan. Keep me posted. Stephen D Burns@ENRON 07/19/2000 01:47 AM
Please handle it if it's covered by the Office of the Chairman budget.	Has this previously been covered by the Office of the Chairman budget? If so, please handle; otherwise let me know.
Steve Williams' PGE information is provided by Eric (713) 464 1955.	Eric (713) 464 1955 Steve Williams PGE information for Boise
Looks fine.	looks fine
Please send your information to the distribution list.	Please send to the distribution list
Mo, please set up a call.	Mo - please set up a call
Can Rick attend with someone else?	Can Rick attend. need one other person too
It's worth a second look, even though you may have seen it first.	You may have seen this when it first came out a while back ... but it's worth a rerun.
I don't know.	fyi
It looks like Michael Hicks is in good shape.	looks fine Michael Hicks@ECT 02/05/2001 01:22 PM
I think it's a good thing to process this request.	Let's process this request. I think it's justified.
We would love if you would post the JP MOrgan doc on our site.	Please post the JP MOrgan doc. on our site
The reports are from the Federal Energy Regulatory Commission.	Attached are FERC reports
I don't know what to make of it.	fyi
Any interest?	Any interest?
The meeting folder has things in it that are related to the meeting.	meeting folder
David Merrill, thank you for the note. Christie is organizing our university relationships, so direct the communication to her.	Thaniks for the note. Christie is now organizing our university relationships, so direct the communication to her. Thanks again David Merrill@ENRON_DEVELOPMENT 09/09/2000 05:59 AM
We should include the VP of human resources, David Oxley.	We should include David Oxley -- VP of human resources.
Steve and I should discuss the decision to stop the executive car wash.	We are discontinuing the executive car wash. You, Steve and I should talk.
I have to get to the airport before 2 in the morning for my flight to NY.	I can do it, but have to be at the airport before 2:00 for a flight to NY. Sherri Sera 03/14/2001 04:17 PM
There is a calendar.	calendar
On April 30th, 2001 10:00:52 AM, please respond to " Robert Kean" atrkean@starband.net.	no objection "Robert Kean" <rkean@starband.net> on 04/30/2001 10:00:52 AM Please respond to <rkean@starband.net>
The Decline was Decline was Decline was Decline was Decline was Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline	Decline. Rosalee Fleming 09/21/2000 05:29 PM
The work looks good, let's get it out.	Looks good; nice work. Let's get it out Vance Meyer 06/11/2001 01:02 PM
You can see the last question.	See last question.
Bob Musiter was a former commissioner of the Commission on the Evaluation of Congress.	Rick Shapiro Portland registration in cal Former CEC commissioner -- Bob Mussiter
Go ahead.	Go ahead.
Bush has a 6 point lead over the oil and gas industry executives and analysts in the straw poll at the end of the article.	At the end of the article there is a presidential straw poll. It shows Bush with only a 6 point lead among oil and gas industry executives and analysts.
Is this person in the analyst/associate program?	Is this someone in the analyst/associate program?
The revised statement looks good to me.	The revised statement looks good to me. Catherine McKalip-Thompson@ENRON COMMUNICATIONS 03/23/2001 12:30 PM
You're in DC to speak between 10:30 and 12:00.	In DC to do Lou Pai's speech. You speak between 10:30 and 12:00. 3:00 House staff briefing by John Runyon of International Paper
I will pass it on to Mark Metts.	Thanks for the idea. I'll pass it on to Mark Metts Mark Schroeder@ECT 12/18/2000 05:10 AM
I think the memo needs some work, and I have made a number of suggestions.	I think the memo needs some additional work. I have made a number of suggestion (highlighted on the attached).
Do we have updated talking points for Ken if you still believe that Guinn is going to call him?	Do you still expect Guinn to call Ken? If so, do we have updated talking points (and background) for Ken?
