Rosie, I wanted to know if you would be interested in Jonathan Lash's report.	Thought you would be interested in Jonathan Lash's report. Rosie
Ken Lay won't be able to attend.	Ken Lay will not be able to attend. Rosalee Paulette.Brunson@bakerbotts.com on 03/12/2001 10:41:33 AM
If you can't make it, you can respond to dmitry@worldrg.com.	Kenneth Lay will not be able to attend. <wci_mail@www.worldcongress.com> on 03/23/2001 02:05:11 AM Please respond to dmitry@worldrg.com
Ken said that he supports you extending the offer.	John, Ken said that he does support you extending the offer. Rosie
ia	ia
"Lance, this looks good to me", said Ken Lay.	Ken Lay said "Lance, this looks fine to me". Rosie
Ken Lay said to tell Michael this was fine.	Michael - Ken Lay said to tell you this is fine. Rosalee "Telle, Michael S." <mtelle@velaw.com> on 10/02/2000 10:18:00 AM
I'm not sure if this is the thing you were working on at one point, or if it should go to Sally Beck.	Mark, is this what you were working on at one point? Maybe it should go to Sally Beck, but I'm not sure. Rosie
Thanks, Barbara!	Thanks, Barbara!
Please respond to Janet Mathews, who is at jmathews@jefferson-usa.com.	Yes, indeed. Janet Mathews <jmathews@jefferson-usa.com> on 04/07/2000 10:57:20 AM Please respond to jmathews@jefferson-usa.com
Here it is, have a great day, stay warm.	Here it is!! Have a great day!! Stay warm. Shea_Dugger@i2.com on 12/06/2000 01:38:30 PM
Please let me know if you want to attend the meeting in person or by phone, I'll give you the call-in number.	Please let me know as soon as possible if you can attend this meeting in person or if you want to call-in. I will provide the call-in number. Thanks. Rosie
Ken said he was fine with it.	Ken, Ken Lay said he is fine with this. Rosie Ken Rice@ENRON COMMUNICATIONS 05/01/2001 03:48 PM
Thank you, Anabella, I couldn't figure out why Mr. Lay received it.	Thanks, Anabella, as I couldn't figure out why Mr. Lay received it. Rosalee Anabella De Sousa 03/15/2001 11:36 AM
Not interested service@sbsubscriber.com.	Not interested service@sbsubscriber.com on 01/20/2000 11:08:58 AM
Thank you so much for sending flowers today, they made our day wonderful and you are all the most thoughtful and sweet.	You are all the most thoughtful and sweet!!! Thank you so much for the flowers that you sent today!! You made our day wonderful!! Thanks so much!!! Rosie
Thanks again, Rosie. I'll give to Ken.	Thanks, Jeff. I will give to Ken. Rosie
On April 9, 2001 at 03:43:34 PM, BYOBroadcast's info@byobroadcast.net was updated.	BYOBroadcast <info@byobroadcast.00b.net> on 04/09/2001 03:43:16 PM
That's right.	FYI
David contacted us and said that he received this from us.	We did receive this from David. David Haug@ENRON_DEVELOPMENT 12/13/2000 02:14 PM
The e-mail was received by us, but we didn't know it was from Ken Lay "Michael Milken".	Hi - We did receive the e-mail. Rosalee for Ken Lay "Michael Milken" <mmilken@knowledgeu.com> on 07/02/99 10:21:40 AM
On March 13, 2001 at 04:56 PM, "Bill Ennis" bennis@txoga.org> was contacted.	"Bill Ennis" <bennis@txoga.org> on 03/12/2001 04:56:08 PM
The attached expense report has been approved by Kenneth Lay.	Kenneth Lay has approved the attached expense report.
I appreciate it, Lisa. I was told by John to call you and Aleck.	Thanks, Lisa. I appreciate it. John was asking me to call you and Aleck. Rosalee Lisa Assaf@ECT 04/02/2001 10:37 AM
Ken wanted you to have a copy of the book.	Ken wanted you to have a copy
Please let me know when this is completed so that I can arrange for Mark to have the same rights as Suzanne.	Will you please arrange for Mark LaGrange to have immediate rights to the Enron Executive Database. These rights should be identical to Suzanne Neville's rights. Please let me know when this is accomplished. Rosalee
Ken wanted to know if you watched the speech.	Ken wanted to make sure you saw this speech.
Pedro Ralda is the Director of Latin America and will not be able to participate in the conference.	Dr. Lay is unable to participate in the conference. "Pedro Ralda, Director Latin America"<mexicomeeting@weforum.org> on 08/31/2000 02:03:23 PM
I am not sure how the address shows up, but they tell us that it's kenneth.lay@enron.com.	Liz, I don't know how the address shows up when sent, but they tell us it's kenneth.lay@enron.com. Talk to you soon, I hope. Rosie
Joe, I don't know when the big OECD Forum is, but I am pretty sure I'm missing something.	Joe, I am probably really missing something on this, but I can't determine when the big OECD Forum is. Rosie Joe Hillings 02/08/2000 03:27 AM
Good morning, Ken will be here.	Good morning!!! Ken will be here. rosie Katherine Brown 07/14/2000 08:35 AM
Ken Lay asked Rosie Colin Skellett to tell him that this was fine with him.	Hi Colin - Ken Lay asked me to advise you that this is fine with him. Rosie Colin Skellett@AZURIX 10/26/2000 10:20 AM Sent by: Lisa Hobbs@AZURIX
Rosie Janel, I hope to hear from the Governor's office by the end of the day.	Thanks, Janel. I hope to hear from the Governor's office late this afternoon. Rosie Janel Guerrero 04/27/2001 02:39 PM
Rosie Sharon Lay will have him there.	Thanks, Sharon!!! We'll have him there. Rosie Sharon Lay <sharon.lay@travelpark.com> on 04/18/2000 06:18:13 PM
Thanks, Sharon - Ken Lay will be out of town.	Hi Sharon - Unfortunately, Ken Lay will be out of town. Thanks. Rosalee "Sharon Kimmel" <skimmel@iexalt.net> on 05/24/2000 04:18:18 PM
Cindy Olson's expense report is attached and has been approved by Kenneth Lay.	Kenneth Lay has approved Cindy Olson's expense report, which is attached.
Ken Lay will be at the event.	Ken Lay will attend. Billy Dorsey@ENRON_DEVELOPMENT 03/21/2001 09:33 AM
Colin, will you please do it? Ken is in Japan.	Will you please do it, Colin? Ken is in Japan. Rosie Colin Skellett@AZURIX 10/31/2000 10:59 AM Sent by: Lisa Hobbs@AZURIX
I think you would like to see this as well.	Thought you might like to see this also.
Mr. Lay will accept the call from the OPIC and I wish Eva the best of luck.	Hi Eva - Mr. Lay said that he will be happy to do this - accept the call from OPIC. Rosalee Eva_Evgenis@acml.com on 04/26/2001 12:41:14 PM
Sharon, we received it, rosalee "Sharon" "skimmel@iexalt.net" on September 28, 2000.	We received it, Sharon. rosalee "Sharon Kimmel" <skimmel@iexalt.net> on 09/28/2000 11:42:32 AM
It is noted that this is FYI.	FYI
Linda Bernson is a member of the Western Coal Council.	Western Coal Council -- Linda Bernson <lindaeb@westcoal.org> on 04/11/2000 04:37:11 PM
Please inform me if you will attend the meeting via conference call or in person.	There will be a Management Committee meeting on Wednesday, January 2, 2002 @ 11:00 a.m. Please let me know if you will attend in person or via conference call. Thanks. Rosie
The Chairman of the Board is Kenneth L. Lay.	Kenneth L. Lay Chairman of the Board ENRON "Garten, Jeffrey" <jeffrey.garten@yale.edu> on 02/28/2001 01:47:58 PM
I would like to let you know that Ken is going to join the board of i2 Technologies, Inc.	Hi Sherrie and Sally - To let you know that Ken has agreed to join another board. It is i2 Technologies, Inc. The company is based in Dallas. Please let me know if you need further information. Rosie
On March 21st, 2001 at 04:02:46 PM, lists@nbr.org was added to the list.	lists@nbr.org on 03/21/2001 04:02:46 PM
Absolutely!	Absolutely!!
The date is July 25th, 2000	Katherine Brown 07/25/2000 11:51 AM
The globalist@ theglobalist.com was opened by Stephan Richter on March 22, 2001.	The Globalist/Stephan Richter <theglobalist@theglobalist.com> on 03/22/2001 12:11:56 PM
Good morning, Rosie - Ken will be able to do it on Thursday.	Good morning, Shea - Ken Lay will be able to do this Thursday afternoon. Rosie Shea_Dugger@i2.com on 04/09/2001 05:10:20 PM
Sally has the number for the Montriand.	Sally: Here is the number for the Montriand #2680. Tori
I'm sorry but I wasn't aware that the name had been changed.	Sherri, I'm sorry I have been sending your e-mails to the "old" name. I didn't realize it had been changed, but this is so right and very good! Rosie
The name is "ML-Steven. I.Fleishman" and it was published on 11/30/2000.	"ML-Steven.I..Fleishman" <ML_Research@ml.com> on 11/30/2000 07:23:50 AM
Ken and Greg, I'm pretty sure you both have an interest in this proposal, but if you know someone else that should be included, please include them as well.	Ken and Greg - I think you are the two who would most likely have an interest in this proposal, but if you know someone else that should be included, will you please include them also. Thanks. Rosie
The proposal is satisfactory to Ken Lay, that is whatRosalee "Holloway, Wanda" said.	The proposal is totally satisfactory to Ken Lay. Rosalee "Holloway, Wanda" <Wanda.Holloway@COMPAQ.com> on 04/19/2001 01:44:06 PM
The meeting won't be held on Tuesday after the holiday due to the MC mtg.	Given that we are having the MC mtg. on Wed. afternoon, there will not be a meeting on Tuesday, following the holiday. Thanks. If any questions, please give me a call. Rosie - 36088
Ken will not be in the office.	Ken will be out of the office. Sherri Sera 09/21/2000 02:53 PM
Sorry, Simone, I don't think we received it.	Sorry, Simone. I don't believe we received it.
"Rightworks Marketing" rightworksmarketing@rightworks.com> on March 15th, 2001 was the reply.	"Rightworks Marketing" <rightworksmarketing@rightworks.com> on 03/15/2001= =20 03:22:26 PM Please respond to rightworksmarketing@rightworks.com
