Taffy Milligan was in action on February 28, 2000.	Taffy Milligan 02/28/2000 09:52 AM
The phone number for an attorney from the company is X39720, which is listed in the "About Us" section of the website.	Jason Peters, a contract attorney from Andrews & Kurth, can be contacted at X39720, EB3846.
The office will be open on Monday, 7th of July and he will be taking vacation on the 11th and 12th of July.	FYI, Brent Hendry will be in the office this afternoon, Monday, 7/10. He will be taking vacation TU-FRI, 7/11-14.
The Cost Center 105663 is in the state of Colorado, and it opened on March 7, 2001.	Angela, CO 0413 Cost Center 105657 Tana Jones 03/07/2001 11:49 AM
You can mark your calendars for Monday, November 27th, at 2 pm Houston time.	Please mark your calendars, Monday, 11/27, 2 pm (Houston time). Houston will place call to Greg. Please advise if you have a conflict. tm
I will be leaving the office at 5 pm today and you should let me know if you have a conflict.	For your information, I will be leaving the office at 5:00 p.m. today. Let me know if you have a conflict, I will make arrangements for backup. tm :)
Attached is the group calendar for December, please let me know if there are any edits you'd like to make.	Attached for your information is the Group Calendar for December. Please advise of any revisions you may have. Taffy
Sugarbear is having some problems after the surgery.	Sugarbear is experiencing some post-surgery complications.
Please tell us the following information: the home address, the phone number, and the sender's name.	Please provide the following information: Name: Home Address: Home Phone: Cell No:
Susan.	Susan
Equity structures, letters of credit, and guaranties.	Letters of credit, Guaranties, and Equity Structures
Does anyone object to Wednesday at 2 p.m. in Carol's office? The conference rooms are both booked.	Does anyone object to Wednesday, at 2:00 p.m., Carol's office? (Conference rooms are both booked.) Carol St Clair 05/23/2000 01:56 PM
Don't forget to attend the Group meeting today at 10:00 am tm.	Good morning!! Don't forget the Group meeting today in EB38C1 at 10:00 am tm
Paragraph 13 is included in the Credit Support Annex.	The Credit Support Annex and Paragraph 13 (continued)
Taffy found the files in Shari Stack's office.	STOP LOOKING!!! I found the files in Shari Stack's office. Taffy Sara Shackleton 11/16/2000 08:15 AM
If you have any changes to make to the attachment, please let me know.	Please advise if you have any revisions to the attachment. Best regards, Taffy
Please let me know if there are changes you need to make to the service.	Installation is complete. Extension is 30905. Please let me know if you require any changes to service. Note to Specialists: You will be provided new face plates asap. tm
Please let me know if there are any revisions you've made.	Please let me know if you have any revisions.
The phone lines have been busy lately, so please make sure the assignment is familiar with the phone system.	Whoops!!! the dates are 6/19 & 6/20. Brenda, An additional note, the phones have been extremely busy, lately. Please be sure the assignment is familiar with the phone system.
Mark Taylor does not need a card to make reservations for Party 14, indoors, non-smoking, 7pm, Wednesday, 5/2/01.	Reservations made: Party 14, indoors, non-smoking, 7pm, Wed.-5/2/01--Mark Taylor (no card needed) Tana Jones 04/23/2001 03:58 PM
