From: peter.keavey@enron.com	I'd like to know more about the term and the quotes for the weekend, I'd like you to run the methodology for me and see if you agree.	please call me in the am, i want to know again the term, and the basis quotes for the weekend put that you are asking for. I would also like to run the methodology by you and see if you agree. Pete
From: michelle.cash@enron.com	I'm taking a vacation day on Friday, but I'm not sure about Thursday or Monday. Twanda, ignore my earlier email.	Felicia, I am going to take a vacation day on Friday. How about Thursday or Monday? Twanda, ignore my earlier email. Michelle Brian Schaffer@ENRON 11/27/2000 02:24 PM
From: lisa.yoho@enron.com	Do I have to set up a meeting with JoAnn Hill?	rick: do I need to set up a meeting with Joann Hill?
From: sara.shackleton@enron.com	This week, there is a home emergency forBrent every day.	FYI only since Brent has a home emergency every day this week.
From: kay.mann@enron.com	I believe we arrive around 215, and 400 is as good as we can get.	I think we arrive around 215, so 400 is about as good as we can do. Kay
From: taffy.milligan@enron.com	If you have any questions, please send them to the group calendar.	Please advise of any revisons to the group calendar. tm
From: chris.dorland@enron.com	I'll sell it for $29500, after Carmax showed me a $29000 bid.	Carmax showed me a $29000 bid. I'll sell it to you for $29500.
From: sara.shackleton@enron.com	Sara, I wanted to know if anyone worked on the Destec transaction.	Did anyone work on the Destec transaction? Sara
From: steven.kean@enron.com	Did your e-mail go to Oxley?	I saw your e-mail response. Did it go to Oxley too?
From: michelle.cash@enron.com	What are we doing to answer this type of question?	How are we answering this type of question?
From: kate.symes@enron.com	Does Chris have a list, or do you still need one?	Has Chris sent you a list, or do you still need one? (I sit facing these guys, so it would only take me a second to come up with one.) Kate Melissa Ann Murphy 03/02/2001 11:42 AM
From: susan.mara@enron.com	Yes, the retroactive suspension of the DA is illegal.	Yes! on the illegality of retroactive suspension of DA
From: rhonda.denton@enron.com	Are the deals booked here required to go to Unify to be settled, or are they desk to desk?	Do the deals booked here need to go to Unify to be settled? Are they desk to desk? Sorry to bug you but I'm assigning contract numbers.
From: kay.mann@enron.com	I was surprised to find $206 coming to me.	I found $206 coming to me!!!
From: kate.symes@enron.com	I just changed it to 50 watt. Mike Driscoll said that he had already changed the deal, but couldn't remember if he saved it.	I just changed this to 50 MW. Mike Driscoll says he had already changed the deal, but must not have saved it. Sorry about that. Kate Evelyn Metoyer@ENRON 01/16/2001 08:11 AM
From: kate.symes@enron.com	They do not know that we have civilized correspondence. I try to get to them as soon as possible.	Anytime! I try to at least PRETEND to the traders that we have civilized correspondence. Little do they know...... Kate Kimberly Hundl@ENRON 05/01/2001 11:09 AM
From: steven.kean@enron.com	This would have presented a bigger problem than price caps.	See below. This would have presented a bigger problem than price caps.
From: kay.mann@enron.com	Please cancel it, Kay Mann emailconfirm@180096hotel.com.	Please cancel this. Kay Mann emailconfirm@180096hotel.com on 10/13/2000 01:15:16 PM Please respond to emailconfirm@mail.180096hotel.com
From: sara.shackleton@enron.com	I would like to talk to Clement Abrams, but I think ENE will not accept FIMAT's form.	no - this should be for FIMAT USA, Inc. right? can you fax their form of guaranty to Clement Abrams and I'll speak with him? I don't think ENE will accept FIMAT's form.
From: george.mcclellan@enron.com	It is getting stupid and we need to get this resolved.	We need to get this resolved - it's now getting stupid.
From: kay.mann@enron.com	Through the wooden doors, 3850, by the Enron North America Corp.	3850, through the wooden doors. Enron North America Corp.
From: sara.shackleton@enron.com	I have a problem with the draft I resent to Bear.	here's the draft I resent to Bear. Sara
From: susan.mara@enron.com	DOn believes there are only small changes left in the draft.	Here;s the draft. DOn't have the final yet -- but believe only small changes.
From: sylvia.hu@enron.com	The person with the user ID is enronatd.	User ID: enronatd PW: bnaweb22
From: kay.mann@enron.com	How does Delta's Salmon break out contract look to you?	Here's what Delta would like in the Salmon break out contract. How does it look to you? Kay
From: sara.shackleton@enron.com	Please let Mr. De Dalmas know that I asked someone to respond.	Just let Mr. De Dalmas know that I asked someone to respond. SS
From: steven.kean@enron.com	Cynthia will attend in your place as well as being able to schedule other appointments.	Desiree will schedule other appointments as well Cynthia will attend in your place.
From: kay.mann@enron.com	I hope this isn't the last thing.	I hope this is the last thing. Here's the latest version of the contract sans these insertions.
From: ted.evans@enron.com	I don't think I'm a perve - how is the new floor?	missed it - you must think i am a perve how is the new floor
From: kate.symes@enron.com	When Mike gets out of the meeting, I'll check with him. I do not see this trade in his trade log.	Mike's in a meeting right now, but I'll check with him when he gets out. I don't see this trade anywhere in his trade log. Kate Stephanie Piwetz 04/30/2001 12:26 PM
From: sara.shackleton@enron.com	It's true.	FYI
From: a..shankman@enron.com	Is there a new email in rolodex?	new email in rolodex?
From: kay.mann@enron.com	I need to replace him with someone who doesn't have peanuts.	Dan usually has peanuts. I need to replace his.
From: kay.mann@enron.com	I won't be able to make it to the doctor's office because I have a doctor's appointment tomorrow.	I have a doctor's appointment tomorrow am so I won't be able to be there.
From: houston	I found it in a box in the garage. Thanksgiving was ok, but have had worse days.	I found it! It was in a box in my garage. Thanksgiving was just ok - have had better. how was yours and what did you do this weekend?
From: kay.mann@enron.com	I believe that I was told about it by "Nancy wodka", a person at thebracepatt.com.	I believe I was told Richmond. "Nancy Wodka" <nwodka@bracepatt.com> on 07/05/2000 02:50:06 PM
From: ted.murphy@enron.com	John referred to this list the other day.	Vlady.. this was the list John referenced the other day. Ted
From: sara.shackleton@enron.com	Please advise. Is this a financial instrument?	Is this a financial derivative? Please advise. Sara -----Original Appointment-----
From: chris.dorland@enron.com	You are trying to make me peace out of it.	And you are moching me for peace out..
From: chris.dorland@enron.com	Chris asked if he had gotten his message about his parking tag.	Dad, Did you get my message about my parking tag? Chris
From: susan.mara@enron.com	The Chairman of the Board for the ISO is Jan Smutny-Jones, Exec Director of Independent Energy Producers.	This looks like a conflict of interest to me. "Jan" is Jan Smutny-Jones, Exec Director of Independent Energy Producers and the Chairman of the Board for the ISO.
From: chris.dorland@enron.com	Chris, can you come see me when you get in?	There continues to be confusion concerning the Premstar deals. Can you come see me when you get in. Chris
From: sara.shackleton@enron.com	Taffy Milligan did not show up on 09/12/2000.	no Taffy Milligan 09/12/2000 12:06 PM
From: kay.mann@enron.com	If you can, look at the last couple of pages to see if I'm close.	Please check the last couple of pages and see if I'm close. Kay
From: kay.mann@enron.com	I know what the Mancini option is but I don't know who this person is.	I am familiar with the Mancini option, but I don't know who this person might be. Any ideas?
From: kay.mann@enron.com	I was told by my Mom that she was going to leave at 8 or 9.	Noyhing from Mom. She was going to leave at 8 or 9. We have beans, plus I will be cooking trash. Kay -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: kay.mann@enron.com	How do you say "bitch" in Spanish?	So how do you say "bitch" in Spanish?
From: sara.shackleton@enron.com	Sam, please let me know asap if there is a need for theDeutsche docs to be marked based onSheila's message.	Sam: Please let me know ASAP whether Jason should be marking the Deutsche docs based on Sheila's message!
From: tori.kuykendall@enron.com	I am bidding zero points obviously after sending you an add/drop request.	hey martin -- i sent you an add/drop request -- i am bidding zero points obviously
From: kay.mann@enron.com	I'll send you what I have, but the contract is the only thing I don't have.	I think I have everything except the termination agreement. I'll check, and send you what I have.
From: monika.causholli@enron.com	RISI has a European consumption number for the hardwoods but they don't break it down to BEK and other hardwoods. I would like to know if you need the hardwood consumption.	Karen, RISI has a European consumption number for the hardwoods but does not break this down to BEK and other hardwoods. Let me know if you need the hardwood consumption. Monika
From: kay.mann@enron.com	I'm supposed to be on vacation this week, but I haven't done a very good job of it so far.	Fine by me. I'm supposed to be on vacation this week, but so far I haven't done a very good job of it!
From: kay.mann@enron.com	Is there anyone who would like to offer any comments?	Any comments?
From: kay.mann@enron.com	I need LJM and someone in Global Finance has offered to help.	I need LJM. Someone in Global Finance has offered to help with that. Kay Enron North America Corp.
From: mark.palmer@enron.com	I'll be the bad cop if you don't want to do it.	Sounds pretty harmless to me. If you don't want to do it, let me know and I'll play the bad cop. Mark
From: sara.shackleton@enron.com	I have not sent it yet.	I haven't sent it yet.
From: steven.kean@enron.com	The suggestions are highlighted below.	Suggested changes are highlighted below. John Sherriff@ECT 04/24/2001 12:55 AM
From: kay.mann@enron.com	I don't think I sent this to you.	I don't believe I forwarded this to you. Kay
From: brent.price@enron.com	No hotel for dinner; no shirt size; and Tenderloin for dinner; but not a hotel.	Tenderloin for dinner; XL shirt size; no hotel Enron North America Corp.
From: kay.mann@enron.com	The email wouldn't go through and I had to fax a page.	I'm faxing a page because the email wouldn't go through. Kay
From: kate.symes@enron.com	The powerex of 596368 was changed to powerex, Kerri Thompson, at 01:45 PM.	596368 - changed to powerex Kerri Thompson@ENRON 04/30/2001 02:15 PM
From: sara.shackleton@enron.com	Mark was going to handle Hawaii and I didn't read all of the emails.	I haven't read all of the emails, but, Mark was going to handle Hawaii. SS Mary Cook 08/29/2000 08:14 AM
From: kay.mann@enron.com	I'm not sure if she's proficient in email or WordPerfect, and her secretary had to come into the office on Sunday.	I'm thinking MK may not be email proficient. Also note WordPerfect documents. I bet her secretary had to come into the the office on Sunday.
From: michelle.cash@enron.com	I didn't get to celebrate Diane's birthday on Friday but I would like to on Monday.	Twanda, We missed Diane's birthday on Friday -- I can't believe I forgot it!!! I'd like to get cake Monday afternoon. Michelle
From: steven.kean@enron.com	How did this happen?	How did this happen?
From: jeffery.fawcett@enron.com	Can you provide any more proof that the state of California will slide off into the sea?	Need any further proof that California is destined to slide off into the sea?
From: larry.may@enron.com	I wanted to make you aware of being out sick Friday and rescheduling.	Did you get my message concerning being out sick Friday and rescheduling?
From: amanda.rybarski@enron.com	Do you not worry about that?	Don't you worry about that
From: chris.dorland@enron.com	It's a good idea to avoid fried and starchy foods.	Try to stay away from fried and starchy foods. I'm trying to watch my figure.
From: kay.mann@enron.com	They need to put pictures on their resume.	They should put pictures on resumes...
From: kate.symes@enron.com	Is it possible for me to call you with a banana?	Can I call you with a banana?
From: kay.mann@enron.com	Not a word, that is not a word.	Not a word.
From: sara.shackleton@enron.com	I will be unable to make the meeting tomorrow, but I have no changes to my list from last week.	I will be unable to make the meeting tomorrow. I have no changes to my list from last week. Thanks. Sara Elizabeth Serralheiro@ENRON_DEVELOPMENT 03/27/2000 05:30 AM
From: kay.mann@enron.com	This is just a template at this point, and Lisa has it as well.	This is mostly just a template at this point. Lisa has it as well. Kay
From: chris.dorland@enron.com	It was not good when dailies traded down to 85 bucks at the end of the day.	Not good. Listen to this. At the end of the day dailies traded down to 85 bucks. Check that range 85-275. I need a vacation.
From: kay.mann@enron.com	I don't know what the current version looks like because GE has been negotiating with Freshfields.	GE has been negotiating with Freshfields (just like you will be soon) so I don't know what the current version looks like. Kay
From: tim.belden@enron.com	Christian, I need you to coordinate the writing of the letter.	Please see the attached. Christian, could you coordinate the writing of this letter.
From: ted.evans@enron.com	I think she was on at 8 so I'm not sure if anyone has moved over to the windows yet.	IT'S NOT JO JO - IT'S J-LO I THINK SHE WAS ON AT 8 HAS ANYONE JUMPED OUT THE WINDOWS OVER THERE YET?
From: kay.mann@enron.com	The version they received has been superceded, so I am not sure where the reference came from.	We have deleted Exhibit U from the break out contracts. In other words, the version they received has been superceded. I'll have to see what I can figure out about where the old reference came from.
From: kate.symes@enron.com	I agreed with the response.	ditto on the response
From: sara.shackleton@enron.com	Susan will review and change the signature block that has been set forth below.	Susan: Please change the signature block as set forth below and I'll review. Also, we'll email to CP. SS
From: rosalee.fleming@enron.com	Ken won't be here, but I'm sure he'd love to.	Oh, Terrie, Ken won't be in town. Otherwise, I'm sure he'd love to. TERRIE JAMES@ENRON COMMUNICATIONS 04/16/2001 10:26 AM
From: n..gray@enron.com	Please call me if you've ever done a letter of credit.	Susan, Have you done any letter of credit work....please call me thks bng
From: sara.shackleton@enron.com	No, that's not true.	no
From: sara.shackleton@enron.com	The foil was foiled again.	Foiled again!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Yao Apasu@ENRON_DEVELOPMENT 06/06/2000 07:36 PM
From: houston	I want to be removed from your distribution list.	please remove me from your distribution list
From: tori.kuykendall@enron.com	eb3208C	eb3208C
From: kate.symes@enron.com	This needs to be changed after the calc, according to Kate Evelyn Metoyer.	This needs to be changed after the calc. Kate Evelyn Metoyer@ENRON 01/11/2001 03:05 PM
From: bill.rapp@enron.com	Looks good to me, that's what it looks like to me.	Looks ok to me.
From: kay.mann@enron.com	It was an awful mess, "Thompson, Peter J.", as quoted by peterthompson@akllp.com> on 11/15/2000.	What an awful mess. "Thompson, Peter J." <peterthompson@akllp.com> on 11/15/2000 08:13:27 AM
From: kay.mann@enron.com	At the time I asked you to set it up I didn't know Joe Defner and Mike J Miller would be there.	At the time I asked you to set it up I did not not the Joe Defner and Mike J Miller would be attending.
From: houston	When you get out of the meeting, please call me.	Please call me when you get out of your meeting
From: sue.nord@enron.com	It's true.	FYI.
From: kay.mann@enron.com	The good old days were when the biggest accounting issues were mark-to-market.	Remember when the biggest accounting issues were mark-to-market? Ahh, the good old days. Kay
From: kay.mann@enron.com	It looks like they have a rats nest.	Looks like they have a rats nest to figure out. ckm
From: sara.shackleton@enron.com	We don't want to ask for authorization at this time.	We are not seeking authorization at this time.
From: kate.symes@enron.com	Tom checked with APB, they recognize the trade, but are they checking out correctly in the back office?	Tom checked with APB and they recognize the trade. Are they not checking out correctly in the back office? Kerri Thompson@ENRON 01/18/2001 01:58 PM
From: sara.shackleton@enron.com	I don't have a signed confirm in my files, my notes indicate we last spoke with CSFB on 9/15/00.	My notes reflect that we last spoke with CSFB on 9/15/00. I do not have a revised confirm (much less a signed confirm) in my files. Sara
From: chris.dorland@enron.com	I think they did a spell check.	I think the ran the spell check.
From: chris.dorland@enron.com	There are five toes on a foot.	5 toes on a foot
From: amanda.rybarski@enron.com	Not recently.	not lately
From: kay.mann@enron.com	I think that the policy is in place, but I don't know what it is.	I would think the policy would still be in place, but I don't remember what it is.
From: kay.mann@enron.com	I want your input, but I don't know who will end up with it.	Well, I personally would like your input, although I'm not clear who will end up with it. Kay
From: kay.mann@enron.com	I'm not sure if this is related to my "to do" list. Were you looking for someone else?	Hi Don, I'm not connecting this with anything on my "to do" list. Were you looking for someone else? Kay Don Miller@ECT 11/14/2000 11:43 AM
From: taffy.milligan@enron.com	X35487.	X35491
From: houston	I will eat a lot of chocolate in the afternoon, at least it tastes better.	I threw most of mine away - now I will munch on chocolate all afternoon. At least it tastes better!
From: kay.mann@enron.com	It was too good.	too good
From: tori.kuykendall@enron.com	I am out of ene because of my fault this time, and I'm hearing from the youngsters that bullets are the way to go.	i am hearing from the youngsters that bullets are the way to go -- also, i'm out of ene in the schwab - oh well - another $300 down the drain - my fault this time
From: sara.shackleton@enron.com	Does anyone know of any comparisons I can give to the other person?	Does anyone have any ISDA comparisons that I can give to Jason? Sara
From: kate.symes@enron.com	Do you mean we have to call every hour?	So, do you mean we have to call EVERY hour?
From: kate.symes@enron.com	I can't decipher these rhyming puzzles, it's the end of a long day.	whaaaa? it's the end of a long day - i can't decipher these rhyming puzzles. Jesse Bryson 04/03/2001 05:17 PM
From: sara.shackleton@enron.com	Please send the transaction to me so I can read it.	Please send me the Transaction referenced in the Termination. Thanks. Sara
From: sara.shackleton@enron.com	Bryan/Mary said that the check had not been received when she was at the company.	Bryan/Mary: When Sheila left the company, the check had not been received. Laurel is now on ECS, 4th floor, and is checking for receipt of the check. Sara
From: sara.shackleton@enron.com	Bill apologizes for the malfunction.	Bill: Sorry for the malfunction!
From: michelle.cash@enron.com	I think it might be due as a past expense.	No. We think it may be payable as a past expense. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: sara.shackleton@enron.com	Yes, definitely.	sure
From: monika.causholli@enron.com	I am going to make a conference call in about five minutes, so I'll call you as soon as possible.	Laura, Sorry about this but I am going to be in a conference call in about 5 minutes. I'll contact you as soon as I am free today, sometimes after lunch. Monika
From: kay.mann@enron.com	Thanks, friends help, as you know, this stinks.	Thanks, Suz. As you know, this stinks. Friends help. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: a..shankman@enron.com	In Hou., there is a 1818 South Blvd.	1818 South Blvd Hou. TX. 77098 713 523 5077 hm 713 853 1761 ofc 713 853 1922 ofc fax
From: chris.dorland@enron.com	I am getting parking deducted from my pay check and I don't know who to call to get it straightened out.	Kim, I am getting parking deducted twice from my pay check. Who do I contact to straighten that out? Thanx Chris
From: sara.shackleton@enron.com	Sara got a copy of the deal ticket.	Received copy of deal ticket. What's going on? Sara
From: kay.mann@enron.com	I got a form for consultants to sign, and I'm going to compare them.	I got a form that consultants sign, and I'll compare them. Kay
From: kay.mann@enron.com	I'm sending you two more emails, the first one about Lee revising the Salmon contract you did, and the second one about unrevised Salmon contract you did.	This is the first of two emails I'm sending you. Lee revised the Salmon contract you did, and now it needs to be "unrevised" in these ways. Kay
From: sara.shackleton@enron.com	I am going to have a lawyer call tomorrow morning because I just had someone leave a voice mail for someone who is at an outside meeting. I will definitely have a lawyer call tomorrow morning.	Speak of the deviI! I just had someone leave a voice mail for counsel (who is at an outside meeting). I will definitely have a lawyer call tomorrow morning. Is Utah in your time zone? Sara
From: lisa.yoho@enron.com	Mark, when you get back to the office, let's talk about this.	Mark -- let's talk about this when you return to the office. thx. Lisa
From: lara.leibman@enron.com	I will see what I can do.	I'll see what I can do. Jeff Dasovich Sent by: Jeff Dasovich 10/20/2000 11:34 AM
From: monika.causholli@enron.com	What is CIF, it's a transportation term, do you know what it stands for?	Do you know what CIF stands for? It's a transportation term....
From: michelle.cash@enron.com	I sent a message from my handheld that said, "What about Jay?"	What about Jay? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: roger.yang@enron.com	That's correct.	FYI
From: sylvia.hu@enron.com	User name is enrondlr and the PW is bnaweb22.	User ID: enrondlr PW: bnaweb22
From: kate.symes@enron.com	mike checked with his broker, who should correct it.	he's wrong - mike just checked with his broker, who should correct it. Kerri Thompson@ENRON 03/20/2001 02:35 PM
From: darren.vanek@enron.com	They have not had a great year and were found to have not had a great year at all, by a detailed look at their performance.	No room on the LC's and they would have to be on the higher side. A more detailed look at their performance showed that they have not had a great year at all. Their equity has continued to erode.
From: sara.shackleton@enron.com	What's going on?	ASAP - what's going on? SS
From: sara.shackleton@enron.com	You'd better be back in town if you're going to do that!	You'd better be back in town! Sara Yao Apasu@ENRON_DEVELOPMENT 05/30/2000 03:25 PM
From: tori.kuykendall@enron.com	I don't want to go on wednesday because they couldn't do it at that time.	I'm jealous - i can't go wednesday! have an interview and that was the only time they could do it.
From: kay.mann@enron.com	I'll check but no one comes to mind.	I'll look but nothing comes to mind. Andrew Ralston@EES 04/12/2001 01:42 PM
From: a..shankman@enron.com	Yesterday you mentioned that you would email the crude position for November, but I don't have it.	Bill, yesterday you said you guys would email Con Agra's physical crude position for November. I do not have it. Jeff
From: susan.mara@enron.com	Here is a related issue of Sue Mara Enron Corp.	Here's a related issue Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: chris.dorland@enron.com	At 4pm I have a massage so let's say at 6pm.	I have a massage at 4pm so let's say around 6pm. Jackass.
From: brent.price@enron.com	Don't know if you received the version of Doorstep that was presented to you.	Don't know if you received this or not, version of Doorstep as presented to Sherriff...
From: sara.shackleton@enron.com	Did you ever send this to David in my email?	Melissa: Did you ever send this to David per my email?
From: kay.mann@enron.com	Did I miss anything?	Did I miss anything?
From: sara.shackleton@enron.com	Taffy Milligan didn't show up 10/25/2000.	no Taffy Milligan 10/25/2000 11:55 AM
From: steven.harris@enron.com	What was the transport agreement between ENA and us?	What transport agreement did ENA have on us?
From: sara.shackleton@enron.com	A sample email.	sample email
From: sara.shackleton@enron.com	For the rest of the information, please send an email to the person named tmbra.	Email Tambra for the remaining information. SS
From: kate.symes@enron.com	It's taken so long for a reply, looks like this has been changed.	Looks like this has been changed - sorry it's taken so long for a reply! Kate Kerri Thompson@ENRON 12/22/2000 10:20 AM
From: kate.symes@enron.com	Kate Kerri Thompson says that the broker has been changed.	Broker is correct - it's been changed. Kate Kerri Thompson@ENRON 02/26/2001 01:48 PM
From: steven.harris@enron.com	Can you please have someone in the group look at it to see if we can respond in a timely manner?	Can you please have someone in the group take a look at this so we can respond promptly? Thanks.
From: kay.mann@enron.com	Chris, what information is needed for the exhibits in the Coral agreement? I don't remember.	Chris, What information is needed for the exhibits to the Coral agreement? I don't remember.
From: shanna.husser@enron.com	Did you make any money from your tournament?	Did you collect any money for your little tournament?
From: steven.kean@enron.com	Steve and I should discuss the decision to stop the executive car wash.	We are discontinuing the executive car wash. You, Steve and I should talk.
From: sara.shackleton@enron.com	That's right.	FYI
From: chris.dorland@enron.com	I was wondering if you had looked into the mystery option exercise income that was showing up on my pay stub.	Just wondering if you guys had looked into the mystery option exercise income that is showing up on my pay stub? Chris
From: houston	Are you talking aboutPhillips?	Phillips?
From: sara.shackleton@enron.com	Are you receiving these on a direct mail box or is Mark sending them to you?	Is Mark sending you these or are you on a direct mail?
From: chris.dorland@enron.com	Chris, please make sure I write it in correctly, Howard, I filled the Energywest order at -0.36 for the month of May.	Howard, I filled the Energywest order at -0.36 for May basis. You made $0.015 us/mm Chris See me to make sure I wrote it in properly
From: kay.mann@enron.com	Would you prefer to eat lunch tomorrow?	Would you rather do lunch tomorrow?
From: taffy.milligan@enron.com	The printers will be moving to 3829b on April 4.	Correction: On April 4, the printers will be moving to 3829b. I apologize for the inconvenience. Taffy X57373
From: chris.dorland@enron.com	You can get on internal MSN.	Get on internal MSN IM Mullett
From: kate.symes@enron.com	I sent this message to Rhonda but forgot to mention it to Kate.	Sorry Rhonda - I forgot to also send this message on to you! Kate
From: aleck.dadson@enron.com	That's correct.	FYI
From: michelle.cash@enron.com	Twanda, there's something we need.	Twanda, we need executables. Michelle
From: houston	"Jan Kennedy (E-mail)", which can be found at "Jan_Kennedy@ci.mesa.az.us".	To: "Jan Kennedy (E-mail)" <Jan_Kennedy@ci.mesa.az.us> cc:
From: kay.mann@enron.com	I don't think I've ever seen that happen.	I don't think I saw that happen. Kathleen Carnahan 09/19/2000 04:50 PM
From: archiving@enron.com	There is a GRS ElectricGasOil Alert which was created by "Gadsden Research Services, Inc."	GRS ElectricGasOil Alert (5-25-99): FERC Annual Reports available (created by "Gadsden Research Services, Inc." <grsinc@erols.com> on 5/25/99)
From: sara.shackleton@enron.com	Jeff, please see the attached, are you the point person for EnronCredit.com, debt trading, or something else?	Jeff: Per my voice mail, please see the attached. Are you the point person for EnronCredit.com Ltd and debt trading? Sara
From: scott_gardner@pgn.com	There are no Loss/Limit Notifications, but there is a Power Report and Gas Report.	See attached Loss/Limit Notifications: None - DPR 19.xls - Power Report 19.xls - Gas Report 19.xls
From: tori.kuykendall@enron.com	I need to send a shower invitation and I have your address, but I don't have the zip code.	i need to send jennifer a shower invitation and i have your address but i lost the zip code - duh. can you forward me your zip code??
From: kay.mann@enron.com	I suggest that Exhibit S states that GE has received all sums owing without a reference to who paid it, since they will have been paid from multiple sources.	Pete, I suggest that Exhibit S state that GE has received all sums owing, without a reference to who paid it, since they will have been paid from multiple sources. Thanks, Kay
From: sara.shackleton@enron.com	Is there any chance that we can update this information?	Can we update this information? SS
From: kate.symes@enron.com	I'm requesting that Greg Wolfe and the rest of the mid-marketers be added to the system.	Here's the procedure for adding new traders to the system. I've requested to have Paul Choi's name added - Greg Wolfe and the rest of the mid-marketers appear to already be in there. Kate
From: sara.shackleton@enron.com	For now, please hold off on hedge funds.	Jason: please hold off on hedge funds for the moment. Paul may need to rethink the provisions. Sara
From: kay.mann@enron.com	Any ideas for what to do?	Any ideas?
From: kay.mann@enron.com	I didn't read it right.	opps I read it wrong. Darn.
From: kay.mann@enron.com	I'll try again, she compared the wrong versions.	She compared the wrong versions. I'll try again.
From: john.valdes@enron.com	One book has been revised.	Revised one book.
From: bryan.hull@enron.com	There are information posts on the "op point" index.	http://208.246.87.65/info_postings/capacity/op_point_index.asp
From: sylvia.hu@enron.com	The library has the user ID of enron.	User ID: enron PW: library
