From: sara.shackleton@enron.com	I hope this helps, I prepared an early draft of the confirm for the AVICI swap, but may change it after this was drafted.	Mary: Attached is an early draft of notice which I had prepared for the AVICI swap. I thnk we may changed the Termination provision of the confirm shortly after this was drafted. Hope this helps. Sara
From: kay.mann@enron.com	The one of us who can is Fred Mitro.	One of us can. Fred Mitro@ECT 02/15/2001 04:47 PM
From: kay.mann@enron.com	It would be great if you could schedule this week's conference call for 930am on Wednesday, and include the usual suspects like Scott, Rose, and Mike Barnas.	Suzanne, Please schedule this week's conference call for 930am on Wednesday, and include the usual suspects: Sheila, Scott, Rose, Mike Barnas and Kent Shoemaker. Thanks, Kay
From: michelle.cash@enron.com	Thanks for the great work, Valeria!	yea! Great work, Valeria! Michelle
From: brent.price@enron.com	Everyone has done a good job getting this set up and monitored... Looks good...everybody has done a good job getting this set up and monitored.	Looks good...everyone has done an excellent job in getting this set up and monitored.
From: susan.mara@enron.com	Sue Mara is the general manager of the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: steven.kean@enron.com	I don't know what to make of it.	fyi
From: kay.mann@enron.com	Thanks, Kay, please print the attachment.	Please print attachments. Thanks, Kay
From: chris.dorland@enron.com	She wants me to know that she's having a party at her house on August 27.	Meg, Jill is having a birthday barbeque at her house August 27. She wanted me to let you know. Chris
From: kay.mann@enron.com	That makes it possible for me to review my notes, massage it, and even read it.	Good. That lets me massage it, review my notes, and perhaps even read it! Kay
From: sara.shackleton@enron.com	The first thing you have to do is talk to Rod Nelson from credit.	Rod Nelson from credit was to speak with you first. Once Rod generates a credit worksheet, I can spin a draft over to you. Sara Dale Rasmussen 07/26/99 06:37 PM
From: kate.symes@enron.com	Kate Evelyn Metoyer, I'd like to hear if Prebon still disagrees.	Matt says this trade is definitely Q3-02. Let me know if Prebon still disputes. Thanks, Kate Evelyn Metoyer@ENRON 01/11/2001 08:05 AM
From: kate.symes@enron.com	If you have the chance, I'll stop by your desk and speak to you about my offer letter.	I'd like to talk to you about the details of my offer letter if you have a chance today. I'll stop by your desk in just a bit. Thanks, Kate
From: kay.mann@enron.com	You are a hero to me.	You are my hero. Kay
From: kay.mann@enron.com	Please keep a calendar for us.	Please calendar for Sheila and me. Thanks, Kay
From: kay.mann@enron.com	I think we can get 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110 888-739-5110	I don't believe we need Keffer's input to process the LOI. I can have their power guy look at the term sheet if we think we are done with it.
From: kate.symes@enron.com	Cheers? is a company called Enron Capital & Trade Resources Corp.	Cheers? Enron Capital & Trade Resources Corp.
From: george.mcclellan@enron.com	We don't kill any stinkin' cows, it's a great day. TVA here we come.	It's a great day when we don't kill no stinkin' cows. Nice work - TVA here we come. George
From: steven.kean@enron.com	There is a schedule and a meeting file.	schedule and meeting file
From: sara.shackleton@enron.com	Please send an email to Ted and Bill with the name of the company you are asking for agreements with.	Sheila: Please send an email to Ted Murphy and Bill Bradford requesting agreements with Deutsche Bank Securities. Which Enron company(ies) are you requesting these agreements for? Stephanie Panus will be handling this broker. Thanks. Sara
From: monika.causholli@enron.com	causholli is tnu587f2.	causholli tnu587f2
From: monika.causholli@enron.com	Karen, Attached is the market wrap for this week.	Karen, Attached is the market wrap for this week. Monika
From: steven.kean@enron.com	There is tenure at the vp or MD level and not with the organization.	It is tenure at the level (eg vp or MD) not with organization. The color scheme looks good. Gina Corteselli 12/07/2000 08:03 AM
From: donna.teal@enron.com	Please RSVP to Margaret Doucette asap if you want to attend the December Travel Club meeting.	The December Travel Club meeting is scheduled for tomorrow, 12/12 from 12:00 - 1:00 in EB5C2. Please RSVP to Margaret Doucette ext. 67708 ASAP. Thanks, Donna
From: sue.nord@enron.com	Sue, thank you for the other data request.	Hi Sally, Here is the other data request. Thanks, Sue
From: houston	Please give me a call about the threshold amounts listed in the draft.	J. Please give me a call asap regarding the threshold amounts listed in Glendale's ISDA draft. thanks, Kim
From: chris.dorland@enron.com	The company getting worked on.	Enron getting worked!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
From: steven.kean@enron.com	Please stop on my calendar.	please block off on my calendar
From: sara.shackleton@enron.com	Sara: Please send an executed copy to Susan Flynn for ENA's files.	Brenda: This looks fine. Please have an executed copy sent to the attention of Susan Flynn (for ENA's files). Sara Brenda L Funk 03/27/2000 04:57 PM
From: kay.mann@enron.com	Glenn is doing a lot of Midway activity this week.	How's Glenn doing with my binder? Lots of Midway activity this week. Thanks, Kay
From: exchange.administrator@enron.com	The attachment is followed by an Inline attachment.	--------- Inline attachment follows ---------
From: steven.kean@enron.com	The file has a calendar and a meeting file.	calendar and meeting file
From: kate.symes@enron.com	As of 2/28/2001, 534492 was changed back to buy from williams through Evelyn Metoyer.	534492 has been changed back to buy from williams through APB Evelyn Metoyer@ENRON 02/28/2001 02:37 PM
From: kate.symes@enron.com	The Williams deal should be resolved and they were verified with Diana and Sean.	Verified with Diana and Sean - these should be APB. and the Williams deal should be resolved - deal # is 534497 Kerri Thompson@ENRON 02/28/2001 02:39 PM
From: kay.mann@enron.com	I'll let you know if it's okay.	If it is ok with you I'll let you know in a little bit.
From: kay.mann@enron.com	"Thompson, Peter J." was bet on by pthompson@akllp.com> on April 24, 2001.	you bet "Thompson, Peter J." <pthompson@akllp.com> on 04/24/2001 09:54:09 AM
From: kay.mann@enron.com	Kay, please keep this up for future reference.	Please hang on to this for future reference. Thanks, Kay
From: ricki.winters@enron.com	Brad and the other person are here, they are here, they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they are here, and they	Brad & Gerry are here.....
From: david.parquet@enron.com	To keep you on point, why don't you give them Skilling's/Lay's name as the primary and alternate?	Jeff - to keep you on point for this, why don't you send them Skilling's/Lay's name as primary and Kean as alternate.
From: houston	This appears to be ok to me, thanks, Kim.	This looks ok to me. Thanks, Kim
From: kay.mann@enron.com	When you get back, talk to Keffer, John, at "Keffer, John" atKSLAW.com.	Talk to you when you get back. "Keffer, John" <JKeffer@KSLAW.com> on 02/19/2001 05:34:35 PM
From: kay.mann@enron.com	Rose has been reliable and I would suggest that she be included, but it sounds like she'll be with John.	I have a conflict at 130. Rose has been reliable at showing up and participating, so I suggest that she be included, although it sounds like she 'll be with John. ckm
From: janel.guerrero@enron.com	Next week, the NARUC Conference.	For the NARUC Conference next week...
From: harry.woodson@enron.com	Please call me if you have questions about the Bushton Balance, I will be glad to help.	Attached is the Bushton Balance through November 17th, 2001. If you have any questions, please call me @ (713) 853-6600. Thanks, Harry Woodson
From: a..shankman@enron.com	I'm going to be here for a couple days as I head off to London.	David, I'll be here monday and tuesday through about 1 pm as I head off to London. Jeff
From: sara.shackleton@enron.com	I consulted with Marie who agreed to Friday, June 9, so that we could work on the conflict for the majority of the group.	I just learned that I have a conflict on June 2. So I have already consulted with Marie who has agreed to Friday, June 9. I hope this works for the majority of the group. Thanks. Sara
From: kay.mann@enron.com	Sounds good, I got it from my handheld.	Sounds good. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: steven.harris@enron.com	I am interested in buying a Honda Magna 50, but I don't know where I could find it.	Do you know where I could purchase a Honda Magna 50? I have never heard of nor seen them before. Thanks.
From: exchange.administrator@enron.com	The line attachment is followed by the inline attachment.	--------- Inline attachment follows ---------
From: chris.dorland@enron.com	Do you know if any other newpaper publishes a synopsis of the same report? I think Red Deer might be and even better buy.	If any other newpaper publishes a summary of the same report will you please send it to me. Just kidding. Going to MLS listings right now to look for good investment properties. I think Red Deer might be and even better buy.
From: darren.vanek@enron.com	Thank you!	Thanks!
From: kay.mann@enron.com	There are new docs.	Latest docs.
From: mark.palmer@enron.com	Allegretti is sending a draft.	Here's the draft that Allegretti is sending.
From: l..denton@enron.com	The executed EEI Master Power Purchase and Sale Agreement has been sent to us and will be scanned into Livelink.	We received the executed EEI Master Power Purchase and Sale Agreement dated 4/20/2001 from the referenced CP. The document will be scanned into Livelink.
From: darren.vanek@enron.com	I will complete my review and send the item to the mail first thing in the morning, but I want to make sure I know if that will be a problem.	Thanks for the update, I will complete a review and send the worksheet up first thing in the morning. Please let me know if that will be a problem. -d
From: bradley.diebner@enron.com	Thank you, bd.	Regards, bd
From: kay.mann@enron.com	Oh yes, Viola!	Viola!
From: kay.mann@enron.com	Kay, do you think we have an Enovate/enovate?	So do we now have an Enovate/enovate? Thanks, Kay
From: kate.symes@enron.com	There wasn't any COB futures for the month of December.	Actually, no, there weren't any COB futures for December. Thanks for checking, though. Kate Cara Semperger 11/28/2000 04:35 PM
From: sara.shackleton@enron.com	There is a need to know the value of a dispute.	Need to know value of dispute.
From: brent.price@enron.com	Please forwards this e-mail to your teams to let them know about recent organizational changes in Gas Operations.	Please forward this e-mail to your teams regarding recent organizational changes within Gas Operations.
From: houston	Another person - Kim.	another - Kim
From: sara.shackleton@enron.com	I am hoping you are well, but how do I get in touch with you?	Hope all is well. How do I get in touch with you? Sara
From: rhonda.denton@enron.com	The executed EEI Master Power Purchase and Sale Agreement has been sent to us.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/25/01 from the referenced counterparty. Copies will be distributed to legal and credit.
From: michelle.cash@enron.com	Twanda, you should print.	Twanda, please print. Thanks. MHC
From: steven.kean@enron.com	James J. Hoecker was speaking.	Ken Lay speaking, and James J. Hoecker
From: ted.evans@enron.com	Did you see your girl on tv last night?	did you watch your girl on tv last night?
From: kay.mann@enron.com	You are going to be a great politician.	You are destined for political greatness.
From: michelle.cash@enron.com	The payment obligation is not dependent on non-compete.	No risk to non-compete. The payment obligation is one that is independent of non-compete. MHC
From: steven.kean@enron.com	Mark has some changes he wants to make to the letter.	Mark has some editorial changes to the letter if there is still time
From: chris.dorland@enron.com	There's leather, limited slip differential, and window tint that reflects heat, plus no tax.	Mine has leather, limited slip differential and special window tinting that reflects heat. Plus no tax.
From: sara.shackleton@enron.com	Susan and I are always available. Since our trading meeting is at 11 am, can we be there at 9 am?	Carol: Susan and I are available anytime. How about 9 am (since our trading meeting is at 11 am)? Sara
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: susan.mara@enron.com	The phone number for Sue Mara is (415) 782-7802 and the fax number is (415) 782 7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: kay.mann@enron.com	Please send the documents to me, and I will talk to Ben.	Please send the docs to me only, and I will talk to Ben. Thanks, Kay
From: rosalee.fleming@enron.com	Elizabeth Lay lizard_ar@yahoo.com> was the one who said it was done.	It's done!! Elizabeth Lay <lizard_ar@yahoo.com> on 02/02/2000 02:00:25 PM
From: kay.mann@enron.com	You can request it per your request.	Per your request.
From: a..shankman@enron.com	Is there a minimum number of shirts?	what is the minimum number of shirts?
From: michelle.cash@enron.com	Yes, we still own the intellectual property.	yes, we still own the IP.
From: sara.shackleton@enron.com	Sara: I received it per my ovice mail.	Jay: Per my ovice mail. Sara
From: lisa.yoho@enron.com	We had a meeting this morning.	Following up from our meeting this morning, FYI. - Lisa
From: kate.symes@enron.com	Evelyn Metoyer is just entering those deals.	i'm just entering those deals. Evelyn Metoyer@ENRON 02/09/2001 12:57 PM
From: kay.mann@enron.com	I'd like to see if you can check to see if I messed up with the revisions.	Hi Carolyn, Could you check this and see if I did anything stupid with the revisions: Thanks, Kay
From: houston	THank you, it's awesome!	THank you!!!
From: mark.palmer@enron.com	It's fyi.	fyi
From: kay.mann@enron.com	Please do not. I enjoy the laughter.	Please don't. I enjoy the laughter! I was just jealous.
From: rhonda.denton@enron.com	We have received the executed EEI Master Power Purchase and Sale Agreement and will be sending it to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/2/01 for the referenced CP. Copies will be distributed to Legal and Credit.
From: kay.mann@enron.com	How is this?	How's this?
From: rob.walls@enron.com	If you're not familiar with this, you can read this.	=09READ THIS.
From: chris.dorland@enron.com	I think I will add to my position on the Sept/Oct Spread.	Things are look up on the Sept/Oct. Spread I think I am going to add to my position. Cash going out week. Chris
From: sara.shackleton@enron.com	I asked Marie to get an omnibus ready so I could send it on Thursday.	I'm still reviewing the ISDA but I asked Marie to prepare an omnibus to send Thurs. morning. SS
From: kay.mann@enron.com	I feel better today after my little boy was sick last night.	I'm back. Last night my little boy was sick, so I guess it was a virus. I feel good today. CA time. Kay
From: janel.guerrero@enron.com	The EnergyDay.doc is related to this.	. - EnergyDAY.doc
From: kay.mann@enron.com	Your request... per your request...	per your request...
From: monika.causholli@enron.com	I'd like to know where you can find a basic presentation on the forests products business from Enron.	Do you have any basic presentation on Enron's forests products business? Could you tell me where I can find one? thanks, MOnika
From: kay.mann@enron.com	I'm printing.	fyi. I'm printing. Kay
From: kate.symes@enron.com	The fixed price sale volumes will be slightly changed because of the cuts on 2/12/18 and 2/12/18.	Please note that there were cuts on 2/11 and 2/12, so there will be slight changes in the fixed price sale volumes. Call with questions. Kate 503-464-7486
From: exchange.administrator@enron.com	The inline attachment goes behind the line attachment.	--------- Inline attachment follows ---------
From: steven.kean@enron.com	There is a calendar.	calendar
From: dan.leff@enron.com	Patrick and Stuart, the DASH has Jeff Skilling's approval, as a result of a voice mail exchange this evening.	Patrick / Stuart - The DASH has Jeff Skilling's approval, based upon a voice mail exchange this evening. All other signatures are in place. Good work - let's get it done. Regards - Dan
From: l..denton@enron.com	If you need more information, please let me know.	Callaway Golf Company International Rectifier Corporation Conexant Systems, Inc. Davis Wire Corporation Fresh Express Incorporated CNC Containers Corporation Let me know if you need more information
From: houston	Is it true that we sent or received these contracts?	Gerald, Have we sent or received these executed contracts? kim
From: michelle.cash@enron.com	We would like to send it out soon, so please let me know if you have any comments on it.	John, Do you have any comments on this letter? Rick and I would like to send it out soon. Thanks. Michelle
From: rhonda.denton@enron.com	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/12/2001 from the referencedCP and we will distribute the copies to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
From: sara.shackleton@enron.com	Sara, what do you think about Pat's response?	Christian: What do you think about Pat's response? Sara
From: steven.kean@enron.com	You can check out the revised org chart and revised org memo.	Attached are a revised org chart and a revised org memo. Work form these drafts to incororate the handwritten changes I have given you.
From: taffy.milligan@enron.com	The office will be open on Monday, 7th of July and he will be taking vacation on the 11th and 12th of July.	FYI, Brent Hendry will be in the office this afternoon, Monday, 7/10. He will be taking vacation TU-FRI, 7/11-14.
From: steven.kean@enron.com	The documents are here.	Here are the documents.
From: houston	I would appreciate it if you could tell me if any of the lawyers have seen the documents.	J. Barry wants to know if any of the lawyers have seen the documents provided by CDWR. Let me know what their take is. Thanks, Kim
From: darren.vanek@enron.com	Brad Schneider is the one who says it.	Per Brad Schneider,
From: wes.colwell@enron.com	Next week, I and Jeff Sommers are going to figure out what's going on.	Jeff Sommers and I are to sort out next week.
From: rhonda.denton@enron.com	Please help me change the deal before friday as we are going to do the March settlements this weekend.	I need to change this deal before friday at 5:00. I know you are very busy but we will be doing the March settlements this weekend and I need to have all contracts assigned. Thanks for your help.
From: kay.mann@enron.com	I'm not going to work on Friday but I'm going to be in NYC on Wednesday and Thursday.	I still plan to be out on Friday - guess I should use my discretionary holiday first. I should be in NYC Wednesday and Thursday. I don't need you to do anything in that regard yet. Thanks, Kay
From: rosalee.fleming@enron.com	Please respond to Janet Mathews, who is at jmathews@jefferson-usa.com.	Yes, indeed. Janet Mathews <jmathews@jefferson-usa.com> on 04/07/2000 10:57:20 AM Please respond to jmathews@jefferson-usa.com
From: kay.mann@enron.com	It is more thanx.	thanx
From: kay.mann@enron.com	Always! Ben F Jacoby is the one who sent the message.	Always! Ben F Jacoby@ECT 10/02/2000 03:16 PM Sent by: Ben Jacoby@ECT
From: christi.nicolay@enron.com	The Midwest and Northeast have a head of origination named Ed Baughman.	Ed Baughman is now the head of origination for the Midwest and Northeast.
From: chris.dorland@enron.com	On Oct.30 I e-mailed my mail stop number to Rebecca and then I left her a voice mail message.	Jennifer, I e-mailed my mail stop number to Rebecca Torres (EB3125A) on Oct.30. and left her a voice mail message yesterday. I just sent her the info. again. CD
From: michelle.cash@enron.com	Please put this together in a way that it is visible to the eye.	please print this plus attached in color. Thanks. Michelle
From: chris.dorland@enron.com	Chris, what is the password and login ID for this site?	Angela, What is our password and login ID for this site? Chris
From: sara.shackleton@enron.com	Sara: Please see me so that we can make a final decision.	Stephanie: Please see me so that we can finalize. Sara
From: tim.belden@enron.com	We used to do more than 1 million MWhs, but now they only do 2 million MWhs.	November 15th West Power EOL ==> 2 million MWhs ICE ==> 1 million MWhs We used to do 3 times their volume. Our guys are doing an awesome job staying in the game.
From: amy.fitzpatrick@enron.com	Thanks, Amy!	Thanks Holden! Amy
From: kay.mann@enron.com	If you can push our meeting to 230, please call Ben. I'm planning to meet with Ben at 230 and invite him to join.	Please call Ben Jacoby and see if we can push our meeting to 230. Please advise Stuart that I'm planning to meet with Ben at 230, and invite him to join. Thanks, Kay
From: sara.shackleton@enron.com	I've left voice mails for Michael to decide if he wants to wait for Dan or go with either Teresa or Cynthia.	I've left a voice mail for Michael Moulton to determine whether he wants to wait for Dan or proceed with either Teresa or Cynthia (and I left voice mails for them). I'll let you know. Thanks. Sara
From: kate.symes@enron.com	The deal is now known as CAISO. Thanks to Kate and the rest of the staff at Enron.	okay, this deal has been changed to CAISO. Thanks, Kate Kimberly Hundl@ENRON 03/15/2001 08:45 AM
From: michelle.cash@enron.com	Here is the diligence memo from Dee, Pat, and Rick.	Dee/Pat/Rick: Here is the diligence memo. Michelle
From: kay.mann@enron.com	I'll let you know what I think of your comments.	Thanks, I'll pass along your comments. Kay
From: steven.kean@enron.com	There is a calendar and a rsvp.	calendar and rsvp
From: sara.shackleton@enron.com	Bryan will call you in the morning. Is Edmund there as well?	Bryan: I'll call you first thing in the morning. Is Edmund there as well?
From: tori.kuykendall@enron.com	susan_m_scott is a member of the email group athotmail.com.	susan_m_scott@hotmail.com
From: sara.shackleton@enron.com	Sara, would you please send a copy of the referenced agreement to Ellen Su (30th floor - Gary's group)?	Susan: Would you please send a copy of the referenced agreement to Ellen Su (30th floor - Gary's group). Thanks. Sara
From: exchange.administrator@enron.com	The inline attachment leads to the next one.	--------- Inline attachment follows ---------
From: chris.dorland@enron.com	I'll be home for the rest of the night.	That's fine. I'll be home all night.
From: sara.shackleton@enron.com	We were sorting through issues relating to Canadian regulated entities, which is almost ready to go, as I have three ilities almost ready to go.	I have three utililities almost ready to go; we were sorting through issues related to Canadian regulated entities. SS
From: kay.mann@enron.com	Kay, note the closing list.	FYI (note the closing list). Kay
From: kay.mann@enron.com	Let's discuss, he's re-trading on the retainage.	He's re-trading on the retainage. Let's discuss. Kay
From: kay.mann@enron.com	Neil left yesterday so I'm not complaining, but he is welcome to come back and get pampered.	Neil left town yesterday. I can't really complain since he rarely travels. However, he is welcome to pamper upon his return! Kay
From: kay.mann@enron.com	I am on a conference call and would have called, but I did not because I was on a conference call.	Sheila went to these. I believe they cover the activities related to the development of the various site. I'm on a conference call or I would have called. Kay
From: lisa.yoho@enron.com	I will keep a close eye on this, because it is something we need to keep a close eye on.	FYI. This is something we need to keep a close eye on, and I will do so. Lisa
From: sara.shackleton@enron.com	I need you to contact me so that I can be at my house for the installation of the alarm this afternoon.	I need to be present for my home burglar alarm installation this afternoon. Please feel free to contact me at (713) 664-3207. Thanks. Sara
From: steven.harris@enron.com	I will leave now to pick up my bike and take a picture with the other one.	Yes, it was good. I am leaving now to go pick up my bike. I may try to take the other one to get a picture. Take care. Love you.
From: kay.mann@enron.com	Look at the thing that just came in.	Look what just came in.
From: michelle.cash@enron.com	Please have a calendar.	please calendar. Thanks. Michelle
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: michelle.cash@enron.com	I will get with him by phone to confirm.	I thought so. Ill get with him by phone to confirm. L,M -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: kay.mann@enron.com	There is a balance sheet impact if an option is exercised and the property is bought prior to the time ENext is owned.	As I understand it, if the option is exercised (and the property bought) prior to the time the LLC is owned by ENext, there is a balance sheet impact.
From: sara.shackleton@enron.com	Sara, I'd appreciate if you would print these documents for me.	Kaye: Will you please print these docs for me? Thanks. Sara
From: sara.shackleton@enron.com	I don't know what's going on.	fyi
From: monika.causholli@enron.com	Dirk and Monika have attached the historical shipments to capacity ratio.	Dirk, Attached is the historical shipments to capacity ratio Monika
From: kay.mann@enron.com	Is it possible to make a conference call at 1100 (Central) time?	How about a conference call at 1100 (Central) time? Kay
From: monika.causholli@enron.com	Attached is the capacity growth compounded annually for the main regions and the world.	Karen, Attached is the capacity growth compounded annually for the main regions and the world. Let me know if this is what you wanted, Monika
From: lisa.gang@enron.com	I would like to give both for the whole of December and any one day that may have a discrepancy.	Both for all of Dec and or any day that has discrepancy. Thanks! lisa
From: bill.rapp@enron.com	I'd appreciate it if you could call me (extension 35269).	Greg, Please call me (extension 35269). Thanks.
From: kate.symes@enron.com	I would like to know if this works.	Let me know if this works. Kate
From: kay.mann@enron.com	I think you'll love the business of government contracting.	PS. You will love the government contracting business. Really, I think you will.
From: steven.kean@enron.com	I hope we get there soon.	Thanks, I hope we get there soon. Mary Clark 09/26/2000 01:55 PM
From: michelle.cash@enron.com	We will get it today, I'll let you know when it arrives.	We should get it today; I'll messenger it over when it arrives. mhc "Notestine, Kerry" <KNotestine@littler.com> on 05/11/2000 08:59:54 AM
From: sara.shackleton@enron.com	I left a message for Bill, and here's my email.	Susan, here's my email. I just left Bill another message. Sara
From: kate.symes@enron.com	Evelyn Metoyer, the owner of Evelyn Metoyer, asked what the trade date was on this.	what was the trade date on this? Evelyn Metoyer@ENRON 03/12/2001 08:58 AM
From: sara.shackleton@enron.com	Kim, can you tell me the name of the bond counsel inGlendale?	Kim: Can you obtain the name of Glendale's bond counsel (lawyer's name, phone number, email, etc.)? Thanks. SS
From: houston	The pressure worked, the copy was sent to Tom by legal.	Guess the pressure worked! This was sent to Tom by legal. thought you should get a copy too. Thanks, Kim
From: kay.mann@enron.com	If you have anyone else than myself, please let me know, as I want to send a reminder out in the next day or so.	Hi Cindy, Any more sign ups from Enron? I'm thinking of sending a reminder out in the next day or so, and I wanted to see if you have anyone other than me, Heather and Anne. Thanks, Kay
From: kay.mann@enron.com	The street is named after the park: 29 Inverness Park Way.	29 Inverness Park Way, 77055
From: exchange.administrator@enron.com	Inline attachment is followed by another one.	--------- Inline attachment follows ---------
From: kay.mann@enron.com	How do you think it would sound if you, Carolyn and Marissa were available for lunch tomorrow?	Ben wants to know if you, Marissa and Carolyn are available for lunch tomorrow at 1130. How does it sound to you? Kay
From: christi.nicolay@enron.com	Mike has an update on the Midwest RTO effort for Government Affairs.	Mike Roan, Janine Migden and Donna Fulton are now working on the Midwest RTO effort for Government Affairs. See Mike's update below.
From: chris.dorland@enron.com	George has Oyster Creek coming back November 25. We have it coming back Nov. 17 on our sheet, assuming George's info is the best.	George has Oyster Creek coming back Nov. 25. We have it coming back Nov. 17 on our sheet. Let's assume George's info. is the best. Thanx, Chris
From: rosalee.fleming@enron.com	Thank you, Rick, for taking the time to call us on New Year's.	Happy New Year to you, Rick! Yes, please call 1-801-983-4013. Ken Lay is the reference. Rosie
From: monika.causholli@enron.com	If you can, you can do both.	Both if you can.
From: kay.mann@enron.com	It was done, but not done at the exact same time as before.	done
From: steven.kean@enron.com	Let's take the chance. Cynthia Sandherr is an associate professor of anthropology at the University of North Carolina at Chapel Hill.	Let's take the opportunity. Cynthia Sandherr@ENRON 07/19/2000 06:32 PM
From: dan.bump@enron.com	Please check the attachments, I believe you might have inadvertently attached Petrogulf redlines instead of Yates.	Dan-- Please check the attachments; I believe you may have inadvertently attached Petrogulf redlines instead of Yates...Thanks! Dan
From: bryan.hull@enron.com	HPL Liquids: 2019.52 Exxon Mobil: 226713	Deal numbers: HPL Liquids: 201952 Exxon Mobil: 226713
From: rosalee.fleming@enron.com	Thanks, Barbara!	Thanks, Barbara!
From: john.allario@enron.com	There is a lot of family fun at Www.osamatron.com.	Family fun <http://www.osamatron.com/osamatron.html> ja
From: janel.guerrero@enron.com	Make sure we are aware of the commission's approval as soon as possible so that we can make a bid.	Hi. Just make sure we're aware of the Commission's approval as soon as possible so that we can prepare to make a bid. THanks.
From: clement.abrams@enron.com	All changes are accepted by Susan and Clement.	Susan, All changes are acceptable. Clement
