There is a message below.	See message below.
The executed EEI Master Power Purchase and Sale Agreement has just been received by us. Copies will be distributed to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
I am not sure if I can locate Deal No. 74419 on your sheet.	I am missing Deal No. 74419 on your sheet. It is Enpower No. 295870. Will fax.
I need to change this deal to Trading Corp. for all physical power deals.	I have changed this deal to Sempra Energy Trading Corp. from Sempra Energy Resources. Please select Trading Corp. for all physical power deals.
I hope you don't mind that I changed the deals myself, and that if I send these emails, they will pick the correct one.	Thank you. I think if I send these emails, they eventually pick the correct CP. I hope you don't mind that I changed the deals myself. Kate Symes 01/30/2001 11:22 AM
Copies of the Master Power Purchase and Sale Agreement will be given to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/2/01 for the referenced CP. Copies will be distributed to Legal and Credit.
We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/12/2001 from the referencedCP and we will distribute the copies to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
The Alliant Services Company (Alliantser) has changed to Alliant Energy Corporate Services, Inc.	Please note the following changes: Alliant Services Company (Alliantser) Is now Alliant Energy Corporate Services, Inc. The Global Counterparty record will be overlayed in the next few days.
The British Columbia Power Exchange Corporation has changed its name to Powerex Corp.	Please note the following changes: British Columbia Power Exchange Corporation (PWX) is now Powerex Corp. (PWX)
We have transmission, so please check to see if this is a deal with Arizona public service.	Please check to see if this deal should be arizona public service, with whom we have transmission. Thanks.
I contacted Scott Cleverly and asked him to look into the problem.	I have contacted Scott Cleverly and asked him to check into this. Will reply when I know the problem. Kay Mann@ENRON 05/08/2001 08:58 AM
The Mirant Americas Energy Marketing,LP will have a record in GCP in the next few days.	Southern Company Energy Marketing LP changed their name to Mirant Americas Energy Marketing, LP. This record will be overlayed in GCP in the next few days.
I don't know if it's okay for me to change the name of the deal to Sempra Energy Trading Corp.	Deal No. 530649 should be Sempra Energy Trading Corp. Is it okay if I change it?
